entity1,entity2
RPS15,RPL37
RPS3A,RPL23A
RPS3A,RPL37
MMP14,ITGAV
ESR1,MNAT1
IFT81,IFT57
SLC3A2,ITGAV
MRPS30,MRPS28
PSMB4,PSME2
SNRPA,SFI1
PLRG1,SFI1
AFG3L2,HSPD1
ESR1,NCOA3
PSMB4,PSMD4
PLRG1,EFTUD2
PCNA,RFC1
NDUFS3,NDUFS5
CDC16,ANAPC5
FN1,APOL1
PSMC1,PSME2
CDK4,CDK6
MRPS36,MRPL46
EIF3F,EIF3E
EIF3C,EIF3E
RPA1,RFC1
TAF1,TBP
MRPS36,MRPL42
MCM2,MCM5
NCOR2,HESX1
RBM8A,UPF1
MRPS34,MRPL46
MRPS36,MRPL4
MRPS34,MRPL42
SAP130,SUPT20H
MRPS34,MRPL4
RBBP8,ZNF350
SF3A2,EFTUD2
TAF1,EFTUD2
SF3A2,CDC5L
RBM8A,EFTUD2
RBM8A,CDC5L
SF3A2,U2AF2
RBM8A,PRPF3
ZNF207,EFTUD2
ZNF207,CDC5L
SF3A2,SNU13
SF3A2,PRPF3
ZNF207,U2AF2
ZNF207,SNU13
SNRPC,EFTUD2
RBM8A,U2AF2
SNRPC,CDC5L
ZNF207,PRPF3
RBM8A,SNU13
SNRNP200,EFTUD2
SNRNP200,CDC5L
SNRNP200,U2AF2
SNRPC,U2AF2
SNRPC,SNU13
SNRPC,PRPF3
SNRNP200,SNU13
NDUFS3,NDUFB9
P2RY2,ITGAV
PTK2B,ITGAV
SNRNP200,PRPF3
RBM8A,PYM1
NDUFB5,NDUFB9
GTF2H1,TBP
RSF1,COBLL1
NDUFB5,NDUFS5
RPL35A,RPL21
RPL35A,U2AF2
RSF1,CENPM
RPL35A,SNU13
RPL35A,LUC7L2
SAP130,BCCIP
RPL35A,RPL23A
TRAPPC10,TRAPPC3L
XIAP,HTRA2
SAP130,RB1
PIK3R1,PDGFRA
XIAP,HAX1
RPL35A,RPL37
MCM2,RB1
SF3A2,HSPD1
GTF2H1,POLR2K
DSCC1,RFC5
RPS27A,RPL21
RPS4Y1,RPL37
RPS4Y1,RPL23A
SPG11,AP5M1
GTF2H1,MNAT1
RPS27A,RPL37
RPS27A,RPL23A
RPS4Y1,RPL21
RPSA,RPL23A
RPSA,RPL21
RPSA,RPL37
HOOK2,AKTIP
MED31,MED15
MCRS1,CCDC85B
ITGB8,ITGAV
ANAPC10,ANAPC5
IFT46,IFT57
MRPS36,MRPS28
MRPS34,MRPS28
TTR,RBP4
MIA3,CTAGE5
HOOK3,AKTIP
PSMC1,PSMD4
RPA1,POLA2
SNRPB2,TBP
VPS11,EEA1
HDAC1,HESX1
PSMD9,PSME2
SGCD,SGCB
USH1C,CDH23
MRPL18,MRPS28
TAF9,SUPT20H
MRPL49,MRPS28
MRPL22,MRPS28
MRPS2,MRPL42
MRPS2,MRPL4
HDAC1,BAZ2A
MRPS2,MRPL46
TAF9,TBP
PSMD9,PSMD4
HDAC1,EFTUD2
GTF2H3,TBP
HDAC1,TBP
TAF9,EFTUD2
SMARCC1,EFTUD2
SNRNP70,EFTUD2
TNKS1BP1,CNOT2
SNRNP70,CDC5L
SNRNP70,U2AF2
SNRNP70,SNU13
COPS8,SKP2
SNRNP70,PRPF3
SNRPF,EFTUD2
SNRPB2,EFTUD2
SNRPB2,CDC5L
SNRPB2,U2AF2
SNRPB2,SNU13
SNRPB2,PRPF3
SNRPF,CDC5L
SNRPF,PRPF3
SNRPF,U2AF2
DDX39B,EFTUD2
DDX39B,U2AF2
DDX39B,SNU13
DDX39B,CDC5L
SNRPF,SNU13
DDX39B,PRPF3
MOV10,PRPF3
MOV10,EFTUD2
MOV10,CDC5L
MOV10,U2AF2
PABPC1,SNU13
PABPC1,EFTUD2
PABPC1,PRPF3
MOV10,SNU13
PABPC1,CDC5L
MFAP1,CDC5L
MFAP1,EFTUD2
PABPC1,U2AF2
MFAP1,U2AF2
MFAP1,SNU13
WBP11,EFTUD2
WBP11,SNU13
WBP11,CDC5L
WBP11,U2AF2
SMARCC1,TBP
MFAP1,PRPF3
DDX23,U2AF2
DDX23,SNU13
WBP11,PRPF3
DDX23,PRPF3
GTF2H3,MNAT1
DDX23,EFTUD2
MOV10,RPL21
DDX23,CDC5L
RPS11,RPL21
RPS11,SNU13
ZC3H13,COBLL1
RPS11,LUC7L2
POP4,RPP38
RPS11,U2AF2
ZC3H13,CENPM
MRPL49,MRPL4
MRPL22,MRPL46
MRPL49,MRPL46
MRPL49,MRPL42
MRPL22,MRPL4
MRPL22,MRPL42
MRPL18,MRPL46
MRPL18,MRPL42
MRPL18,MRPL4
SPP1,ITGAV
SNRPF,HSPD1
HDAC1,RB1
SMARCC1,NCOA3
CUL1,NFKBIA
RPL38,RPL37
ITCH,EWSR1
GTF2H3,POLR2K
SNRPB2,HSPD1
RPS5,RPL21
CUL1,SKP2
RPS5,RPL37
RPS11,RPL37
RPS11,RPL23A
RPS5,RPL23A
RPL38,RPL21
RPL38,RPL23A
MCM7,MCM5
MRPS2,MRPS28
IGHM,APOL1
GEMIN2,TBP
SIN3B,HESX1
PSMC2,PSME2
SEL1L,DERL1
PARP1,RFC1
CD47,ITGAV
COPB2,NFKBIA
CCNA2,RFC1
MRPL40,MRPS28
POLR2D,TBP
BDP1,TBP
LIN7A,CASK
MRPL12,MRPS28
MRPL47,MRPS28
RAD50,RFC1
PPIH,U2AF2
SF3B1,CDC5L
SF3B1,U2AF2
SF3B1,PRPF3
SF3B1,SNU13
PPIH,SNU13
PPIH,EFTUD2
PPIH,CDC5L
PPIH,PRPF3
SRSF7,EFTUD2
SRSF7,CDC5L
SMARCD1,TBP
SRSF7,U2AF2
SRSF7,SNU13
SRSF7,PRPF3
POLR2D,POLR2K
POLB,HUS1
VPS52,VPS53
POLB,RAD9A
ORC2,CDC6
ADAM15,ITGAV
ACTB,CAP1
MRPL40,MRPL4
EBNA1BP2,RPL21
EBNA1BP2,LUC7L2
POP1,RPP38
POP5,RPP38
CCNH,MNAT1
MRPL12,MRPL4
MRPL12,MRPL46
MRPL12,MRPL42
POLE3,POLA2
EBNA1BP2,RPL23A
EBNA1BP2,U2AF2
EBNA1BP2,SNU13
MED7,MED15
MRPL47,MRPL4
MRPL47,MRPL46
MRPL47,MRPL42
MRPL40,MRPL46
MRPL40,MRPL42
SF3B1,HSPD1
ACTB,BCCIP
IGHM,VPREB1
POLE3,RFC1
VPS41,AKTIP
SMARCD1,WDR77
IMMT,SAMM50
ACTB,DTNA
IFT52,IFT57
GSPT1,UPF1
ACTB,TBP
HSPB11,IFT57
IFT22,IFT57
CCNA2,RFC5
SF3B1,SFI1
PSMC2,PSMD4
SF3B1,EFTUD2
LTF,MPO
CENPT,CENPM
DYNC1H1,CDC5L
DYNC1H1,SFI1
CCNA2,POLA2
SDHA,HSPD1
HSPA5,EFTUD2
HNRNPUL1,EWSR1
HSPA5,CDC5L
CAND1,CUL4B
ILF3,TARDBP
ILF3,EWSR1
HNRNPUL1,TARDBP
ATXN7L1,SUPT20H
PSMD8,PSME2
PSMD6,PSME2
PSMD8,PSMD4
TAF11,TBP
MRPL37,MRPS28
TNFRSF21,APP
PSMD6,PSMD4
MRPL10,MRPS28
GTF2H2,TBP
VCP,STT3A
KDM1A,EFTUD2
KDM1A,TBP
SNRPD1,PRPF3
VCP,DERL1
SNRPD1,CDC5L
PAXBP1,EFTUD2
SNRPD1,U2AF2
TLE2,CUL4B
SNRPD1,SNU13
PAXBP1,CDC5L
PAXBP1,U2AF2
NDUFB1,NDUFB9
PAXBP1,SNU13
PAXBP1,PRPF3
NDUFB1,NDUFS5
NDUFS1,NDUFB9
NDUFS1,NDUFS5
ILF3,RPL21
NDUFS8,NDUFB9
NDUFS8,NDUFS5
EIF6,RPL21
ILF3,LUC7L2
ILF3,RPL23A
ILF3,U2AF2
RBM28,RPL23A
ILF3,SNU13
RBM28,RPL21
RBM28,LUC7L2
RBM28,U2AF2
RBM28,SNU13
HSPA5,COBLL1
MRPL37,MRPL4
GTF2H2,MNAT1
F11R,ITGAV
HSPA5,CENPM
MRPL10,MRPL46
MRPL37,MRPL46
MRPL37,MRPL42
MRPL10,MRPL4
MRPL10,MRPL42
SNRPD1,BCCIP
BANF1,BCCIP
MTX2,SAMM50
SNRPD1,HSPD1
SF3B5,HSPD1
SF3B5,U2AF2
GTF2H2,POLR2K
YY1,EZH2
SUPT3H,SUPT20H
SYNCRIP,CDC5L
SYNCRIP,EFTUD2
SNRPD1,EFTUD2
RBX1,CUL4B
SRPK1,TARDBP
SRPK1,EWSR1
KATNB1,KATNA1
SNRPD1,SFI1
EEF1A1,CDC5L
EEF1A1,EFTUD2
PSMD2,PSME2
EIF3G,EIF3E
CUL3,SKP2
ARNT,TBL3
PSMD2,PSMD4
TAF12,SUPT20H
THBS1,ITGAV
TAF12,EFTUD2
SRSF4,EFTUD2
SRSF4,CDC5L
SRSF4,U2AF2
SRSF4,SNU13
SRSF6,U2AF2
SRSF6,SNU13
MRPL24,MRPS28
RBX1,TBL3
ARNT,CUL4B
GTF3A,TBP
WDR5,EFTUD2
WDR5,TBP
ALYREF,U2AF2
ALYREF,SNU13
ALYREF,PRPF3
SRSF4,PRPF3
SRSF6,EFTUD2
SRSF6,CDC5L
SRSF6,PRPF3
EXOSC10,UPF1
RPL10,RPL21
RPL10,LUC7L2
NDUFS4,NDUFB9
ALYREF,EFTUD2
NDUFS4,NDUFS5
RPL10,RPL23A
RPL10,U2AF2
ALYREF,CDC5L
RPL10,SNU13
EEF1A1,RPL23A
SRPK1,LUC7L2
EEF1A1,U2AF2
EEF1A1,SNU13
EEF1A1,RPL21
EEF1A1,LUC7L2
SRPK1,RPL21
SRPK1,RPL23A
SRPK1,SNU13
SRPK1,U2AF2
RPL7,RPL21
RPL7,SNU13
RPS14,RPL21
RPL7,LUC7L2
RPS14,U2AF2
RPL7,U2AF2
NUP93,COBLL1
NUP93,CENPM
RPS14,LUC7L2
RPS14,SNU13
CENPL,COBLL1
CENPL,CENPM
MRPL24,MRPL42
PLCG1,PDGFRA
SPATA7,RPGRIP1
STK38,WDR77
TRAPPC8,TRAPPC3L
MRPL24,MRPL4
MRPL24,MRPL46
URI1,SKP2
RPL10,RPL37
TAF12,TBP
RBL2,RB1
PHF19,EZH2
CHTF18,RFC5
LRP1,APP
APOOL,SAMM50
RBX1,SKP2
CUL3,KLHL3
RPL7,RPL37
RPL7,RPL23A
ERH,WDR77
RPS14,RPL37
RPS14,RPL23A
IGF1R,CXCR4
BCL3,NCOA3
WDR83,CDC5L
MCM4,MCM5
PSMD7,PSME2
WDR83,EFTUD2
CEBPE,RB1
TAF4B,TBP
PSMB7,PSMD4
MRPL55,MRPS28
MRPS12,MRPL42
MRPS12,MRPL4
MRPS12,MRPL46
RAN,EFTUD2
PSMD7,PSMD4
RAN,TBP
KDM6B,EFTUD2
KDM6B,TBP
SART1,U2AF2
SART1,SNU13
SART1,EFTUD2
CPSF6,CDC5L
SART1,CDC5L
SART1,PRPF3
CPSF6,U2AF2
CPSF6,EFTUD2
CPSF6,SNU13
CPSF6,PRPF3
THOC1,EFTUD2
RPL29,RPL21
THOC1,CDC5L
THOC1,U2AF2
THOC1,SNU13
THOC1,PRPF3
RPL29,LUC7L2
RPL29,RPL23A
RPL29,SNU13
RPL29,U2AF2
RPL10A,RPL21
RPL10A,U2AF2
RPL10A,SNU13
RPL10A,LUC7L2
MRPL55,MRPL4
CENPH,COBLL1
CENPH,CENPM
LMNB1,BCCIP
MRPL55,MRPL46
MRPL55,MRPL42
TRAPPC2,TRAPPC3L
RPL29,RPL37
CPSF6,EWSR1
RPL41,RPL37
COL4A3,ITGAV
CKS1B,SKP2
MCM4,RB1
LMNB1,RB1
RPL10A,RPL23A
MAPK8IP1,MAPK8IP2
WNK4,KLHL3
RPL10A,RPL37
RPL41,RPL21
RPL41,RPL23A
PSMB7,PSME2
ASAP1,CTTN
MRPS12,MRPS28
FRG1,CDC5L
MED21,MED15
FRG1,EFTUD2
KATNBL1,KATNA1
DDX3X,EWSR1
FXN,HSPD1
HNRNPDL,TARDBP
PSMA1,PSMD4
HNRNPDL,EWSR1
MRPL21,MRPS28
DDX3X,TARDBP
PSMA1,UBE3A
MED17,MED15
TOP1,RFC1
MRPL9,MRPS28
NFKBIE,NFKBIA
MED21,POLR2K
NDUFS2,NDUFS5
SAP30,EFTUD2
MED21,TBP
SAP30,TBP
POLR2J,TBP
RPN1,DERL1
CCND2,CDK6
DDX41,EFTUD2
GPS1,CUL4B
ATM,RFC1
DDX41,CDC5L
DDX41,SNU13
GPS1,SKP2
DDX41,U2AF2
DDX3X,U2AF2
DDX41,PRPF3
DDX3X,EFTUD2
DDX3X,CDC5L
POLR2J,POLR2K
DDX3X,SNU13
DDX3X,PRPF3
NDUFV2,NDUFS5
DRAP1,TBP
NDUFV2,NDUFB9
NDUFS2,NDUFB9
NDUFA13,NDUFB9
RPL39,RPL21
RPL39,SNU13
RPL39,LUC7L2
NDUFA13,NDUFS5
RPL39,U2AF2
TOP1,RPL21
TOP1,LUC7L2
EEF2,LUC7L2
TOP1,RPL23A
TOP1,U2AF2
EEF2,RPL23A
TOP1,SNU13
RPS15A,RPL21
RPS15A,LUC7L2
EEF2,RPL21
EEF2,U2AF2
RPS15A,U2AF2
EEF2,SNU13
RPS15A,SNU13
CENPO,COBLL1
DDX3X,NFKBIA
CENPO,CENPM
CNOT1,CNOT2
MRPL21,MRPL4
MRPL21,MRPL46
TOP1,POLA2
MRPL9,MRPL42
MRPL21,MRPL42
MRPL9,MRPL4
RFC4,RFC1
MRPL9,MRPL46
PTBP1,U2AF2
YWHAB,BCCIP
RFC4,RAD17
RPL34,RPL21
RPL34,RPL37
RFC4,RFC5
TAB2,TAB3
RPL39,RPL37
CHTF8,RFC5
RPS15A,RPL37
RPL39,RPL23A
RPS15A,RPL23A
RPL34,RPL23A
RPN1,STT3A
TAF3,TBP
RFC4,HUS1
RFC4,RAD9A
CTNNAL1,DTNA
IFT20,IFT57
LIG1,RAD9A
PSMA1,PSME2
RFC4,POLA2
LIG1,HUS1
DDX17,EWSR1
HNRNPU,TARDBP
HNRNPU,EWSR1
DDX20,TBP
PSMB2,PSMD4
DDX17,TARDBP
PSMA3,PSMD4
CDK2,RFC1
LIG1,RFC1
MRPS31,MRPL42
MRPS31,MRPL4
MRPS31,MRPL46
MRPL20,MRPS28
RBBP7,EFTUD2
MRPL51,MRPS28
RBBP7,EZH2
RBBP7,TBP
CD2BP2,EFTUD2
CD2BP2,CDC5L
CD2BP2,U2AF2
RBM25,EFTUD2
IGF2BP3,CDC5L
CD2BP2,SNU13
CD2BP2,PRPF3
IGF2BP3,EFTUD2
RBM25,SNU13
RBM25,PRPF3
TRA2B,EFTUD2
IGF2BP3,U2AF2
IGF2BP3,SNU13
IGF2BP3,PRPF3
TRA2B,U2AF2
TRA2B,SNU13
TRA2B,PRPF3
TRA2B,CDC5L
RBM25,CDC5L
DDX17,EFTUD2
RBM25,U2AF2
DDX17,CDC5L
DDX17,U2AF2
DDX17,PRPF3
SF1,EFTUD2
SF1,U2AF2
SF1,CDC5L
NDUFB6,NDUFS5
DDX17,SNU13
AQP4,HEPACAM
SF1,SNU13
MLH1,RFC1
NDUFB6,NDUFB9
RPS7,RPL21
SF1,PRPF3
RPS7,LUC7L2
RPL19,SNU13
RPL19,RPL21
RPL19,LUC7L2
RPS7,RPL23A
RPS7,U2AF2
RPS7,SNU13
RPL19,RPL23A
HNRNPU,RPL21
RPL19,U2AF2
HNRNPU,RPL23A
HNRNPU,U2AF2
HNRNPU,LUC7L2
HNRNPU,SNU13
RPL27A,RPL21
RPL27A,LUC7L2
RPL27A,RPL23A
RPL27A,U2AF2
RPL27A,SNU13
RPL4,LUC7L2
RPL27,RPL21
RPL27,LUC7L2
RPL27,U2AF2
RPL27,SNU13
RPL27,RPL23A
RPL4,RPL23A
RPL4,RPL21
RPL4,U2AF2
RPL4,SNU13
MRPL20,MRPL42
MRPL51,MRPL4
MRPL20,MRPL4
MRPL51,MRPL46
MRPL20,MRPL46
MRPL51,MRPL42
TRAPPC9,TRAPPC3L
PTK2,CTTN
RPL4,RPL37
TRAPPC4,TRAPPC3L
PSMA3,ANP32B
RPL27A,RPL37
TGFB3,ITGAV
RPL27,RPL37
HNRNPU,RB1
CDK2,SKP2
CDKN1B,SKP2
AP5Z1,AP5M1
RPS7,RPL37
DDB2,CUL4B
RPL19,RPL37
MED13L,MED15
MRPS31,MRPS28
LIG1,POLA2
AEBP2,EZH2
PSMA3,PSME2
APOA1,APOL1
PSMB2,PSME2
HNRNPU,CDC5L
HNRNPU,EFTUD2
GPATCH1,CDC5L
GPATCH1,EFTUD2
LYRM4,HSPD1
CDK2,POLA2
CDK2,RFC5
TAF9B,SUPT20H
CCND1,CDK6
ILF2,TARDBP
ILF2,EWSR1
MED20,MED15
MED4,MED15
BUD13,EFTUD2
CP,MPO
TAF9B,TBP
CCND1,CDK5
BUD13,U2AF2
SRRM1,EFTUD2
BUD13,SNU13
BUD13,CDC5L
BUD13,PRPF3
SRRM1,CDC5L
SNRNP40,U2AF2
SRRM1,U2AF2
SRRM1,SNU13
SRRM1,PRPF3
SNRNP40,SNU13
SNRNP40,EFTUD2
SF3B6,CDC5L
SNRNP40,PRPF3
SF3B6,U2AF2
SNRNP40,CDC5L
SF3B6,EFTUD2
SF3B6,PRPF3
SF3B6,SNU13
NDUFA12,NDUFB9
SRSF2,SNU13
SRSF2,PRPF3
SRSF2,EFTUD2
SRSF2,CDC5L
SRSF2,U2AF2
NDUFA12,NDUFS5
ZW10,ZWILCH
RPL7A,RPL21
RPL7A,LUC7L2
RPL7A,RPL23A
RPL7A,U2AF2
RPL5,U2AF2
RPL7A,SNU13
RPL5,RPL21
RPL5,SNU13
RPL5,LUC7L2
RPL6,RPL23A
RPL6,U2AF2
RPL5,RPL23A
RPL6,RPL21
RPL6,SNU13
ILF2,RPL21
RPL6,LUC7L2
ILF2,LUC7L2
ACTG2,RPL23A
ILF2,RPL23A
ILF2,U2AF2
ILF2,SNU13
ACTG2,RPL21
ACTG2,LUC7L2
ACTG2,U2AF2
CBX3,CENPM
ACTG2,SNU13
HSPA8,COBLL1
CBX3,COBLL1
HSPA8,CENPM
SERPINA5,SCG2
RPL6,NFKBIA
GLG1,NFKBIA
ADAM23,ITGAV
SF3B6,HSPD1
CAPRIN1,U2AF2
COMMD1,NFKBIA
PTMA,ANP32B
ANP32A,ANP32B
RPL6,RPL37
RPL5,RPL37
RPL7A,RPL37
OPA1,MED15
SRRM1,SFI1
MAGT1,STT3A
NCOA2,NCOA3
HSPA8,SFI1
PSMB5,PSMD4
PSMB5,PSME2
SRSF2,SFI1
HNRNPC,CDC5L
HNRNPC,EFTUD2
DHX35,CDC5L
DHX35,EFTUD2
ILF2,CDC5L
ILF2,SFI1
HSPA8,CDC5L
VPS51,VPS53
DDB1,CDC5L
DDB1,EFTUD2
SGCA,SGCB
PSMD5,PSME2
NEURL4,UBE3A
VPS18,EEA1
MRPL41,MRPS28
PSMD5,PSMD4
TAF5L,SUPT20H
DDB1,TBL3
SMARCA2,TBP
CTNNBL1,CDC5L
DDB1,CUL4B
PNRC2,UPF1
POLR2I,TBP
SMARCA2,EFTUD2
DLG1,CASK
CTNNBL1,PRPF3
U2SURP,EFTUD2
CTNNBL1,EFTUD2
CTNNBL1,U2AF2
U2SURP,CDC5L
U2SURP,SNU13
CTNNBL1,SNU13
U2SURP,PRPF3
U2SURP,U2AF2
BCAS2,CDC5L
BCAS2,U2AF2
BCAS2,SNU13
BCAS2,PRPF3
PCSK4,TBP
BCAS2,EFTUD2
POLR2I,POLR2K
DCP2,UPF1
LTA,LTB
MT-ND1,NDUFB9
MCM8,CDC6
NDUFB3,NDUFB9
NDUFB3,NDUFS5
NDUFC1,NDUFB9
NDUFC1,NDUFS5
MT-ND1,NDUFS5
RPL32,RPL21
NDUFS7,NDUFB9
RPL32,LUC7L2
RPL32,U2AF2
RPL32,SNU13
RPL32,RPL23A
NDUFS7,NDUFS5
RPS13,RPL21
RPS13,LUC7L2
DDB1,CENPM
RPL23,LUC7L2
RPS13,U2AF2
RPS13,SNU13
RPL23,RPL21
RPL23,U2AF2
CENPB,COBLL1
RPL23,SNU13
DDB1,COBLL1
ZFP91,COBLL1
CENPB,CENPM
ZFP91,CENPM
MRPL41,MRPL4
RPS13,NFKBIA
CNOT6L,CNOT2
MRPL41,MRPL46
MRPL41,MRPL42
KPNA3,NFKBIA
DDB1,WDR5B
ITGB5,ITGAV
EIF3A,EIF3E
U2SURP,HSPD1
RPL32,RPL37
RPS26,RPL21
RPL23,RPL37
CHTOP,WDR77
RPL23,RPL23A
RPS13,RPL37
RPS13,RPL23A
RPS26,RPL37
RPS26,RPL23A
VPS18,AKTIP
BCAS2,SFI1
PRMT1,WDR77
DHX15,EWSR1
FUS,TARDBP
ABCF2,CDC5L
ABCF2,EFTUD2
DHX15,TARDBP
FUS,EWSR1
PSMC6,PSME2
POLR2H,POLR2K
NFKB1,NFKBIA
EPO,EPOR
MRPS18B,MRPL4
MRPL11,MRPS28
MRPL43,MRPS28
MRPS18B,MRPL46
MRPL33,MRPS28
PRPF4,SNU13
MRPS18B,MRPL42
ERCC3,POLR2K
ERCC3,TBP
POLR2H,TBP
SUPT7L,SUPT20H
ADRB1,CXCR4
PRPF4,EFTUD2
PRPF4,CDC5L
PRPF4,PRPF3
PRPF4,U2AF2
SRRM2,EFTUD2
SRRM2,CDC5L
SRRM2,U2AF2
SRRM2,SNU13
RBM15,U2AF2
RBM15,SNU13
RBM15,PRPF3
DHX15,EFTUD2
SPEN,U2AF2
SPEN,SNU13
SPEN,PRPF3
SRRM2,PRPF3
RBM15,EFTUD2
RBM15,CDC5L
DHX15,CDC5L
DHX15,U2AF2
DHX15,SNU13
DHX15,PRPF3
PPIE,EFTUD2
SPEN,EFTUD2
PPIE,CDC5L
PPIE,SNU13
SPEN,CDC5L
PPIE,PRPF3
DNAJC8,EFTUD2
PPIE,U2AF2
DNAJC8,CDC5L
ATP1B1,HEPACAM
DNAJC8,U2AF2
DNAJC8,SNU13
DNAJC8,PRPF3
UPF2,UPF1
RPL3,LUC7L2
RPS12,U2AF2
NDUFA7,NDUFB9
NDUFA7,NDUFS5
RPS12,RPL21
RPS12,SNU13
RPL3,U2AF2
RPL3,RPL21
RPS12,LUC7L2
RPL3,SNU13
RPLP1,LUC7L2
RPLP1,U2AF2
RPLP1,RPL21
RPLP1,SNU13
MRPL33,MRPL4
MRPL43,MRPL42
MRPL11,MRPL4
MRPL43,MRPL4
MRPL43,MRPL46
MRPL11,MRPL46
MRPL33,MRPL46
MRPL11,MRPL42
MRPL33,MRPL42
ERCC3,U2AF2
MED18,MED15
DNAJC8,HSPD1
TRAPPC1,TRAPPC3L
DHX15,HSPD1
TRAP1,HSPD1
PLAUR,ITGAV
YWHAE,BCCIP
TRAPPC6A,TRAPPC3L
RUVBL2,SKP2
C1QBP,RB1
TRAP1,U2AF2
RPLP1,RPL23A
RPLP1,RPL37
PRIM2,POLA2
ERCC3,MNAT1
RPL3,RPL37
RPL3,RPL23A
RPS12,RPL37
RPS12,RPL23A
PRIM2,RFC1
MRPS18B,MRPS28
PSMC6,PSMD4
RBMX,CDC5L
RBMX,EFTUD2
RBMX,SFI1
PSMC4,PSME2
HNRNPM,TARDBP
GTF3C1,TBP
HNRNPM,EWSR1
POLE,RFC1
MRPS26,MRPL42
MRPS26,MRPL4
MRPS26,MRPL46
RPN2,DERL1
THOC7,U2AF2
THOC7,SNU13
THOC7,PRPF3
THOC7,EFTUD2
THOC5,EFTUD2
THOC7,CDC5L
THOC5,CDC5L
THOC5,U2AF2
CFAP20,SNU13
THOC5,SNU13
THOC5,PRPF3
CFAP20,EFTUD2
CFAP20,CDC5L
TFIP11,CDC5L
CFAP20,PRPF3
TFIP11,U2AF2
CFAP20,U2AF2
TFIP11,SNU13
TFIP11,EFTUD2
TFIP11,PRPF3
PRPF6,EFTUD2
MT-ND5,NDUFB9
PRPF6,CDC5L
PRPF6,U2AF2
MT-ND5,NDUFS5
PRPF6,SNU13
PRPF6,PRPF3
RPL36,LUC7L2
XRN2,UPF1
ADRA1A,CXCR4
RPL36,RPL21
RPL36,RPL23A
HNRNPM,U2AF2
HNRNPM,RPL21
RPL36,U2AF2
HNRNPM,SNU13
RPS29,RPL21
RPS29,LUC7L2
HNRNPM,LUC7L2
HNRNPM,RPL23A
RPL36,SNU13
RPS29,U2AF2
SMAD3,NCOA3
RPS29,SNU13
RPP14,RPP38
IKBKG,NFKBIA
PRIM1,RFC1
POLE,POLA2
LMO2,RB1
EIF3B,EIF3E
RPS20,RPL21
CHCHD3,SAMM50
RPS20,RPL37
RPS20,RPL23A
HPR,APOL1
RPL36,RPL37
RPS29,RPL37
RPS29,RPL23A
MAK,NCOA3
RPN2,STT3A
HNRNPM,CDC5L
IFT172,IFT57
MRPS26,MRPS28
PSMB3,PSME2
PREB,CTAGE5
PSMB3,PSMD4
PSMC4,PSMD4
IKBKG,NCOA3
HNRNPF,EFTUD2
HNRNPM,EFTUD2
PRIM1,POLA2
HNRNPF,CDC5L
DDX5,TARDBP
FCER2,ITGAV
SNRPB,TBP
DDX5,EWSR1
PSMA5,PSMD4
MATR3,EFTUD2
PFKL,CDC5L
MATR3,CDC5L
PFKL,EFTUD2
EIF3D,EIF3E
UBQLN2,UBE3A
SGCG,SGCB
MRPL39,MRPS28
TRIM25,DDX58
COPS2,CUL4B
MRPL17,MRPS28
MRPL17,MRPL4
MRPL17,MRPL46
POLR2L,TBP
CNOT11,CNOT2
CNOT10,CNOT2
CUL2,SKP2
MTREX,EFTUD2
PPIL1,EFTUD2
PPIL1,CDC5L
PPIL1,U2AF2
PPIL1,SNU13
PPIL1,PRPF3
MTREX,CDC5L
MTREX,PRPF3
MTREX,U2AF2
CDK12,EFTUD2
CDK12,U2AF2
CDK12,SNU13
MTREX,SNU13
CDK12,PRPF3
CDK12,CDC5L
SNRPB,PRPF3
SNRPB,CDC5L
SNRPB,U2AF2
SNRPB,EFTUD2
DDX5,SNU13
DDX5,EFTUD2
DDX5,PRPF3
SNRPB,SNU13
DDX5,CDC5L
CRNKL1,EFTUD2
CRNKL1,CDC5L
DDX5,U2AF2
CRNKL1,U2AF2
EIF4A3,SNU13
CRNKL1,SNU13
CRNKL1,PRPF3
EIF4A3,EFTUD2
EIF4A3,CDC5L
EIF4A3,U2AF2
NDUFA9,NDUFS5
NDUFA1,NDUFB9
NDUFA9,NDUFB9
EIF4A3,PRPF3
TUBA1A,RPL21
NDUFA1,NDUFS5
TUBA1A,LUC7L2
EIF4A3,PYM1
TUBA1A,RPL23A
TUBA1A,SNU13
POLR2L,POLR2K
RPL15,RPL21
TUBA1A,U2AF2
RPL15,LUC7L2
RPL15,U2AF2
RPL15,SNU13
MRPL17,MRPL42
MRPL39,MRPL4
MRPL39,MRPL46
MRPL39,MRPL42
PCF11,U2AF2
GRWD1,CUL4B
TAF1B,TBP
PHF5A,HSPD1
PHF5A,U2AF2
SNRPB,HSPD1
RPL15,RPL37
FOXO1,APP
RPL15,RPL23A
TTC26,IFT57
HSP90AA1,TAB3
CNOT3,CNOT2
CNOT6,CNOT2
MRPS15,MRPL46
MCM6,MCM5
MRPS5,MRPL46
MRPS15,MRPL42
MRPS15,MRPL4
KATNAL1,KATNA1
PSMA5,PSME2
CDC27,ANAPC5
MRPS5,MRPL42
MRPS5,MRPL4
PSEN1,APP
GTF3C4,TBP
ACAD8,MED15
XAB2,EFTUD2
SRSF1,CDC5L
XAB2,CDC5L
SRSF1,U2AF2
SRSF1,SNU13
SRSF1,PRPF3
XAB2,SNU13
XAB2,PRPF3
PRPF19,CDC5L
PRPF19,SNU13
