(E.F.G) complex	SNRPE SNRPF SNRPG
GNAS-L-GNB4-GNG10 complex	GNB4 GNAS GNG10
GNAS-L-GNB4-GNG11 complex	GNG11 GNB4 GNAS
GNAS-L-GNB4-GNG12 complex	GNB4 GNAS GNG12
GNAS-L-GNB4-GNG13 complex	GNB4 GNAS GNG13
GNAS-L-GNB4-GNG2 complex	GNB4 GNAS GNB5 GNG2
GNAS-L-GNB4-GNG3 complex	GNB4 GNAS GNG3
GNAS-L-GNB4-GNG4 complex	GNB4 GNAS GNG4
GNAS-L-GNB4-GNG5 complex	GNG5 GNAS GNB4
GNAS-L-GNB4-GNG7 complex	GNG7 GNB4 GNAS
GNAS-L-GNB4-GNG8 complex	GNB4 GNAS GNG8
GNAS-L-GNB5-GNG10 complex	GNAS GNG10 GNB5
GNAS-L-GNB5-GNG11 complex	GNG11 GNAS GNB5
GNAS-L-GNB5-GNG12 complex	GNAS GNG12 GNB5
GNAS-L-GNB5-GNG13 complex	GNAS GNG13 GNB5
GNAS-L-GNB5-GNG3 complex	GNAS GNG3 GNB5
GNAS-L-GNB5-GNG4 complex	GNAS GNG4 GNB5
GNAS-L-GNB5-GNG5 complex	GNG5 GNAS GNB5
GNAS-L-GNB5-GNG7 complex	GNG7 GNAS GNB5
GNAS-L-GNB5-GNG8 complex	GNG8 GNAS GNB5
GPC-4.1R-p55 complex	GYPC EPB41 MPP1
GPI-GnT activity complex	PIGC PIGQ PIGH PIGA
GPR56-CD81-Galpha(q/11)-Gbeta complex	CD81 GNB1 GNAQ GNA11 ADGRG1
GPX1-SBP1 complex	GPX1 SELENBP1
GRASP-GRP1 complex	CYTH3
GRASP1-GRIP1 complex	GRIPAP1 GRIP1
GRB2-SHP-2 complex, PDGF stimulated	GRB2 PTPN11
GRB2-SOS1 complex	GRB2 SOS1
GRB7-PTK2 complex	GRB7 PTK2
GRPEL1-GRPEL2 complex	GRPEL2 GRPEL1
GSK3B-HSP90AA1-PKM2 complex	PKM GSK3B HSP90AA1
GSKIP-GSK3B-PRKAR2A complex	GSKIP PRKAR2A GSK3B
GSKIP-PRKAR2B complex	GSKIP PRKAR2B
Gamma-BAR-AP1 complex	AP1B1 AP1AR AP1M1 AP1M2 AP1S1 AP1G1 AP1S2 AP1G2 AP1S3
Gamma-secretase complex (APH1A, PSEN1, PSENEN, NCSTN)	APH1A PSENEN PSEN1 NCSTN
Gamma-secretase complex (APH1A, PSEN2, PSENEN, NCSTN)	APH1A PSENEN PSEN2 NCSTN
Gamma-secretase complex (APH1A, PSENEN, PSEN1, NCSTN, TMP21)	NCSTN APH1A TMED10 PSENEN PSEN1
Gamma-secretase complex (APH1B, PSEN1, PSENEN, NCSTN)	APH1B PSENEN PSEN1 NCSTN
Gamma-secretase complex (APH1B, PSEN2, PSENEN, NCSTN)	APH1B PSENEN PSEN2 NCSTN
Gamma-secretase-Delta1 complex	NCSTN APH1A DLL1 PSENEN PSEN1
Gamma-tubulin complex	TUBG1 TUBGCP6 TUBGCP2 TUBGCP3 TUBGCP4 TUBGCP5
GammaH2AFX-NDHII-Ku70-DNA complex	XRCC6 DHX9
Girdin homo-oligomer complex	CCDC88A
Glutamate receptor 1 complex, metabotropic	GRM1
Glutamate receptor 2 complex, metabotropic	GRM2
Glutamate receptor 4 complex, metabotropic	GRM4
Glutamate receptor 7 complex, metabotropic	GRM7
Glutamate receptor 8 complex, metabotropic	GRM8
Glutamate-cysteine ligase	GCLM GCLC
Glycine receptor (GLRA11, GLRB)	GLRA1 GLRB
Grancalcin-sorcin complex	SRI GCA
Guanylyl cyclase, soluble (GUCY1A2, GUCY1B3)	GUCY1A2
H2A-H2B-TDIF2-PCNA complex	PCNA DNTTIP2
H2AX complex I	PARP1 HSPA5 DHX30 CALR NPM1
H2AX complex II	YBX3 HSPA5 PTCD3 CALR NPM1
H2AX complex, isolated from cells without IR exposure	PABPC1 HSPA5 SUPT16H CALM1 NPM1 EIF3L SSRP1 CALR HNRNPR SSB
HAS1-HAS2 complex	HAS2 HAS1
HAS2-HAS3	HAS3 HAS2
HAUS augmin-like complex	HAUS5 HAUS8 HAUS7 HAUS2 HAUS3 HAUS1 HAUS6
HAX-1-XIAP complex	HAX1 XIAP
HCF-1 complex	SIN3B RBBP4 HSPA5 HCFC1 WDR5 HDAC1 ASH2L HSPA8 OGT SUDS3 SAP30 HSPA4 SP1 RBBP7 SETD1A SIN3A HDAC2 HSP90AA1
HCF1-THAP11 complex	HCFC1 THAP11
HCFC1-THAP11 subcomplex	HCFC1 THAP11
HCFC1-THAP11-ZNF143 complex	ZNF143 HCFC1 THAP11
HD-RAB8A-OPTN complex	OPTN RAB8A HTT
HDAC1-associated core complex cI	RCOR1 HDAC1 KDM1A
HDAC1-associated core complex cII	MTA2 MBD3 RBBP4 HDAC1 RCOR1 RBBP7 GATAD2A CHD3 MBD2
HDAC1-associated protein complex	MTA2 MBD3 RBBP4 HDAC1 RCOR1 KDM1A RBBP7 CHD3 MBD2
HDAC10-PAX3-KAP1 complex	PAX3 HDAC10 TRIM28
HDAC2-asscociated core complex	MTA2 MBD3 RBBP4 RBBP7 GATAD2A CHD3 HDAC2
HDAC3-H1.3-SMRT-N-Cor complex	NCOR1 HDAC3 NCOR2
HDAC4-ERK1 complex	MAPK3 HDAC4
HDAC4-ERK2 complex	HDAC4 MAPK1
HEPACAM-MLC1-Na,K-ATPase-Kir4.1-AQP4-TRPV4 complex	ATP1B1 HEPACAM MLC1 KCNJ10 TRPV4 AQP4
HERP1/HEY2-NCOR-SIN3A complex	SIN3A HDAC1 HEY2 NCOR2
HES1 promoter corepressor complex	CREBBP SUPT6H POLR2A CDK7 EP300 RBPJ
HES1 promoter-Notch enhancer complex	SUPT6H CCNT1 CDK9 SUPT16H POLR2A NOTCH1 CDK7 INPP5K MAML1 EP300 CDK8 RBPJ MED1
HESX1-TLE1 complex	HESX1 TLE1
HEXA-HEXB complex	HEXB HEXA
HEXB homodimer complex	HEXB
HEXIM1-DNA-PK-paraspeckle components-ribonucleoprotein complex	XRCC6 HEXIM1 XRCC5 MATR3 SFPQ PRKDC NONO RBM14 PSPC1
HGF-Met complex	HGF MET
HIC1-PCL3L-PCR2 complex	EZH2 PHF19 HIC1 SUZ12 EED
HIF1A-OS9-EGLN1 complex	OS9 EGLN1 HIF1A
HIF1A-OS9-EGLN3 complex	OS9 EGLN3 HIF1A
HIF1alpha-VHL-ElonginB-ElonginC complex	VHL HIF1A
HINT1-SP1 complex	HINT1 SP1
HINT1-TIP60 complex	KAT5 HINT1
HINT1-UBC3-RBX1 complex	CDC34 HINT1 RBX1
HIVEP3-RUNX2-WWP1 complex	HIVEP3 RUNX2 WWP1
HK1-VDAC1 complex	VDAC1 HK1
HMGB1-HMGB2-HSC70-ERP60-GAPDH complex	PDIA3 GAPDH HMGB2 HSPA8 HMGB1
HNF4A-SUB1 complex	HNF4A SUB1
HNRNPD(p45)-ZFP36L1 complex	ZFP36L1 HNRNPD
HNRNPD(p45)-ZFP36L2 complex	ZFP36L2 HNRNPD
HNRNPU-NR3C1 complex	NR3C1 HNRNPU
HNRPF-HNRPH1 complex	HNRNPH1 HNRNPF
HOMER3-IP3R-TRPC1 complex	ITPR3 HOMER3 TRPC1
HOOK1-SHP2 complex	PTPN11 HOOK1
HOOK2-KCL3-LRGUK1-RIMBP3 complex	RIMBP3 LRGUK KLC3 HOOK2
HOOK2-PAR3-Par6alpha-PKCiota complex	PARD3 PRKCI PARD6A HOOK2
HOOK2-PCM1-RAB8A complex	RAB8A PCM1 HOOK2
HOPS complex	VPS16 VPS39 VPS41 VPS33A VPS11 VPS18
HRD1 complex	UBE2J1 HSP90B1 HSPA5 DERL2 SYVN1 OS9 FAM8A1 BSG ERLIN2 SEL1L ERLEC1 AUP1 FAF2
HSD17B10-TRMT10C complex	HSD17B10 TRMT10C
HSF1-HSF2 complex	HSF1 HSF2
HSF1-YWHAE complex	HSF1 YWHAE
HSP70-BAG5-PARK2 complex	BAG5 HSPA4 HSPA1A
HSP90-CDC37-LRRK2 complex	LRRK2 CDC37 HSP90AB1
HSP90-CIP1-FKBPL complex	CDKN1A FKBPL HSP90AA1
HSP90-FKBP38-CAM-Ca(2+) complex	FKBP8 CALM1 HSP90AA1
HSPA2-ACR-PDIA6 complex	ACE PDIA6 HSPA2
HSPA9-GRPEL1 complex	HSPA9 GRPEL1
HSPA9-GRPEL1-GRPEL2 complex	HSPA9 GRPEL2 GRPEL1
HSPA9-GRPEL1-GRPEL2-TIMM44 complex	TIMM44 HSPA9 GRPEL2 GRPEL1
HSPA9-GRPEL2 complex	HSPA9 GRPEL2
HTR1A homodimer complex	HTR1A
HTR1A-EDG3 complex	S1PR3 HTR1A
HTR1A-GPR26 complex	HTR1A GPR26
HTR1A-HTR1B complex	HTR1B HTR1A
HTR1A-HTR1D complex	HTR1D HTR1A
HTR1A-S1PR1 complex	HTR1A S1PR1
HTR1B homodimer complex	HTR1B
HTR1D  homodimer complex	HTR1D
HTR1D-HTR1B complex	HTR1D HTR1B
HTR1D-S1PR1 complex	HTR1D S1PR1
HTT-DISC1-PDE4B complex	HTT DISC1 PDE4B
HUIC complex	BRCA1 BARD1
HUSH complex	MPHOSPH8 PPHLN1
Harmonin-CAD23 complex	USH1C CDH23
Harmonin-SANS complex	USH1C USH1G
Hip1R-cortactin complex	CTTN HIP1R
Histone H3.1 complex	CHAF1B RBBP4 ASF1A HAT1 CHAF1A ASF1B NASP IPO4
Histone H3.3 complex	RBBP4 ASF1A HAT1 ASF1B HIRA NASP IPO4
Histone-2-Histone-4-ASF1-MCM2 complex	MCM2 SRSF1
Hook1-Vps16 complex	VPS16 HOOK1
Hook1-Vps18 complex	VPS18 HOOK1
Hook1-Vps39 complex	VPS39 HOOK1
Hook1-Vps41 complex	VPS41 HOOK1
Hook2-Vps16 complex	VPS16 HOOK2
Hook2-Vps41 complex	VPS41 HOOK2
Hook3-Vps16 complex	VPS16 HOOK3
Hook3-Vps41 complex	VPS41 HOOK3
Hsp90-p23 complex	PTGES3 HSP90AA1
HuCHRAC complex	POLE3 CHRAC1 SMARCA5 BAZ1A
I-kappa-B kinase complex	IKBKB IKBKG CHUK
ICAT-AR-beta-catenin complex	CTNNB1 CTNNBIP1 AR
IFNAR1-IFNAR2-IFNA2 complex	IFNA2 IFNAR1 IFNAR2
IFNAR1-IFNAR2-IFNB1 complex	IFNB1 IFNAR1 IFNAR2
IFNAR1-IFNAR2-IFNW1 complex	IFNAR1 IFNAR2 IFNW1
IFNAR2-IFNA2 complex	IFNA2 IFNAR2
IFP35-NMI complex	NMI IFI35
IGBP1-MID1-PPP2CA complex	PPP2CA IGBP1 MID1
IGF1-IGFBP3-ALS complex	IGF1 IGFBP3 IGFALS
IGF1R-CXCR4-GNAI2-GNB1 complex	CXCR4 GNAI2 GNB1 IGF1R
IGF2-IGFBP2 complex	IGF2 IGFBP2
IGF2BP1 complex	DHX9 HNRNPU YBX1 RPS6 STAU1 ELAVL1 RPL26 IGF2BP1 SYNCRIP
IGF2R-PLAUR complex	IGF2R PLAUR
IGF2R-PLAUR-PLAU complex	PLAU IGF2R PLAUR
IGF2R-PLAUR-PLG complex	PLG IGF2R PLAUR
IGF2R-PLG-PLAU-PLAUR-LTGFbeta1 complex	PLAU TGFB1 IGF2R PLAUR PLG
IGHM-VPREB1-IGLL1 complex	VPREB1 IGLL1 IGHM
IKB(alpha)-RELA-cREL complex	REL NFKBIA RELA
IKB(beta)-RELA-cREL complex	NFKBIB REL RELA
IKB(epsilon)-RELA-cREL complex	REL NFKBIE RELA
IKBA-p50-p65 Nf(kappa)B complex	NFKBIA NFKB1 RELA
IKBKB-CDC37-KIAA1967-HSP90AB1-HSP90AA1 complex	CDC37 HSP90AB1 IKBKB CCAR2 HSP90AA1
IKBKG homodimer complex	IKBKG
IKBKG homotetramer complex	IKBKG
IKBKG homotrimer complex	IKBKG
IKBKG-CHUK complex	IKBKG CHUK
IKBKG-IKBKB  complex	IKBKB IKBKG
IKK-alpha--ER-alpha-AIB1 complex	NCOA3 ESR1 CHUK
IKKA-IKKB complex	IKBKB CHUK
IKKB-NIK complex	IKBKB MAP3K14
IL-15-lactadherin complex	IL15 MFGE8
IL10 receptor	IL10RA IL10RB
IL10-IL10RA complex	IL10RA IL10
IL12A homodimer complex	IL12A
IL12A-IL12B complex	IL12A IL12B
IL12A-IL12B-IL12RB1 complex	IL12A IL12RB1 IL12B
IL12A-IL12B-IL12RB2 complex	IL12A IL12RB2 IL12B
IL12B homodimer complex	IL12B
IL12B-IL12RB1-IL12RB2 complex	IL12RB1 IL12RB2 IL12B
IL12RB1-IL12RB2 complex	IL12RB1 IL12RB2
IL13RA1-TRAF3IP1 complex	TRAF3IP1 IL13RA1
IL1RAP-IL1RL1-KIT complex	IL1RAP KIT IL1RL1
IL1RAP-KIT complex	IL1RAP KIT
IL2-IL2RA-IL2RB complex	IL2RB IL2RA IL2
IL4-IL4R complex	IL4 IL4R
IL4-IL4R-IL2RG complex	IL2RG IL4 IL4R
IL6ST-PRKCD-STAT3 complex	STAT3 PRKCD IL6ST
ILF3-XPO5 complex	XPO5 ILF3
ILK-HSP90-CDC37 complex	ILK CDC37 HSP90AA1
ILK-LIMS1-PARVA complex	ILK LIMS1 PARVA
ILK-LIMS2-PARVA complex	ILK LIMS2 PARVA
ILK-PARVB-ARHGEF6 complex	ILK PARVB ARHGEF6
ILK-SERCA2A-PLN complex	ILK ATP2A2 PLN
IMP3-IMP4-MPP10 complex	IMP4 IMP3 MPHOSPH10
ING1-PCNA complex	ING1 PCNA
ING1-p300-PCNA complex	EP300 ING1 PCNA
ING2 complex	ARID4B BRMS1L BRMS1 SAP130 ARID4A RBBP4 HDAC1 SUDS3 SAP30 RBBP7 SIN3A HDAC2 ING2
ING4 complex (ING4, JADE1, KAT7, MEAF6)	JADE1 ING4 MEAF6 KAT7
ING4 complex (ING4, JADE2, KAT7, MEAF6)	ING4 MEAF6 JADE2 KAT7
ING4 complex (ING4, JADE3, KAT7, MEAF6)	JADE3 ING4 MEAF6 KAT7
ING5 (BRPF1, MOZ, MORF) complex	KAT6B ING5 MEAF6 BRPF1 KAT6A
ING5 (BRPF2, MOZ, MORF) complex	BRD1 ING5 MEAF6 KAT6B KAT6A
ING5 (BRPF3, MOZ, MORF) complex	BRPF3 ING5 MEAF6 KAT6B KAT6A
ING5 complex (ING5, JADE1, KAT7, MEAF6)	ING5 JADE1 KAT7 MEAF6
ING5 complex (ING5, JADE2, KAT7, MEAF6)	ING5 KAT7 MEAF6 JADE2
ING5 complex (ING5, JADE3, KAT7, MEAF6)	ING5 JADE3 KAT7 MEAF6
INO80 chromatin remodeling complex	INO80C ACTR8 RUVBL1 INO80E RUVBL2 INO80B ACTR5 TCF3 INO80 NFRKB MCRS1 ACTL6A INO80D
INPP5E-PDE6D-RPGR complex	INPP5E PDE6D RPGR
INSC-LGN-PAR3 complex	GPSM2 PARD3 INSC
INSIG1-PAQR3 complex	INSIG1 PAQR3
INSIG1-SCAP complex	SCAP INSIG1
IPO13-RAN-EIF1AX complex	EIF1AX RAN IPO13
IPO13-RBM8A-MAGOH complex	RBM8A MAGOH IPO13
IQGAP1-CXCR2 complex	CXCR2 IQGAP1
IRAK1-IRAK2 complex	IRAK1 IRAK2
IRAK1-IRAK3 complex	IRAK1 IRAK3
IRF2BP2-IRF2BP1-IRF2BPL complex	IRF2BPL IRF2BP2 IRF2BP1
IRF3-CBP complex	CITED1 IRF3
ISLR2-ROCK1 complex	ROCK1 ISLR2
ITAGV-ITGB3-F11R complex	ITGAV F11R ITGB3
ITCH-USP9X complex	USP9X ITCH
ITGA1-ITGB1-COL6A3 complex	ITGB1 ITGA1 COL6A3
ITGA1-ITGB1-PTPN2 complex	PTPN2 ITGB1 ITGA1
ITGA10-ITGB1 complex	ITGA10 ITGB1
ITGA11-ITGB1 complex	ITGB1 ITGA11
ITGA11-ITGB1-COL1A1 complex	ITGB1 ITGA11 COL1A1
ITGA2-ITGB1 complex	ITGA2 ITGB1
ITGA2-ITGB1-CD47 complex	ITGA2 CD47 ITGB1
ITGA2-ITGB1-CHAD complex	ITGA2 ITGB1 CHAD
ITGA2-ITGB1-COL6A3 complex	ITGA2 ITGB1 COL6A3
ITGA2B-ITGB3 complex	ITGB3 ITGA2B
ITGA2B-ITGB3-CD9 complex	ITGB3 CD9 ITGA2B
ITGA2B-ITGB3-CIB1 complex	ITGB3 CIB1 ITGA2B
ITGA2B-ITGB3-F11R complex	F11R ITGA2B ITGB3
ITGA2B-ITGB3-FN1-TGM2 complex	TGM2 ITGB3 ITGA2B FN1
ITGA2B-ITGB3-ICAM4 complex	ICAM4 ITGB3 ITGA2B
ITGA2b-ITGB3-CD47-FAK complex	CD47 ITGB3 ITGA2B PTK2
ITGA2b-ITGB3-CD47-SRC complex	CD47 ITGB3 ITGA2B SRC
ITGA2b-ITGB3-CD9-GP1b-CD47 complex	CD47 GP1BA ITGB3 CD9 ITGA2B
ITGA2b-ITGB3-TLN1 complex	ITGA2B ITGB3 TLN1
ITGA3-ITGB1 complex	ITGB1 ITGA3
ITGA3-ITGB1-BSG complex	BSG ITGB1 ITGA3
ITGA3-ITGB1-CD151 complex	CD151 ITGB1 ITGA3
ITGA3-ITGB1-CD63 complex	CD63 ITGB1 ITGA3
ITGA3-ITGB1-THBS1 complex	ITGB1 ITGA3 THBS1
ITGA4-ITGB1 complex	ITGB1 ITGA4
ITGA4-ITGB1-CD47 complex	CD47 ITGB1 ITGA4
ITGA4-ITGB1-CD53 complex	ITGB1 CD53 ITGA4
ITGA4-ITGB1-CD63 complex	CD63 ITGB1 ITGA4
ITGA4-ITGB1-CD81 complex	CD81 ITGB1 ITGA4
ITGA4-ITGB1-EMILIN1 complex	ITGB1 EMILIN1 ITGA4
ITGA4-ITGB1-JAM2 complex	ITGB1 JAM2 ITGA4
ITGA4-ITGB1-THBS1 complex	THBS1 ITGB1 ITGA4
ITGA4-ITGB1-THBS2 complex	ITGB1 THBS2 ITGA4
ITGA4-ITGB1-VCAM1 complex	ITGB1 VCAM1 ITGA4
ITGA4-PXN-GIT1 complex	PXN GIT1 ITGA4
ITGA5-ITGB1-ADAM15 complex	ITGB1 ITGA5 ADAM15
ITGA5-ITGB1-CAL4A3 complex	COL18A1 ITGB1 ITGA5
ITGA5-ITGB1-FN-1-NOV complex	ITGB1 ITGA5 FN1
ITGA5-ITGB1-FN1-TGM2 complex	TGM2 ITGB1 ITGA5 FN1
ITGA5-ITGB1-SPP1 complex	ITGB1 SPP1 ITGA5
ITGA5-ITGB3-COL6A3 complex	ITGB3 COL6A3 ITGA5
ITGA5-ITGB4 complex	ITGB1 ITGA5
ITGA6-ITGB1 complex	ITGA6 ITGB1
ITGA6-ITGB1-CD151 complex	CD151 ITGA6 ITGB1
ITGA6-ITGB1-CYR61 complex	ITGA6 ITGB1
ITGA6-ITGB4 complex	ITGB4 ITGA6
ITGA6-ITGB4-CD151 complex	ITGB4 CD151 ITGA6
ITGA6-ITGB4-CD9 complex	ITGB4 ITGA6 CD9
ITGA6-ITGB4-FYN complex	ITGB4 ITGA6 FYN
ITGA6-ITGB4-LAMA5 complex	ITGB4 ITGA6 LAMA5
ITGA6-ITGB4-Laminin10/12 complex	ITGA6 LAMA5 LAMC1 LAMB2 ITGB4 LAMB1
ITGA6-ITGB4-SHC1-GRB2 complex	ITGB4 ITGA6 GRB2 SHC1
ITGA7-ITGB1-CD151 complex	CD151 ITGB1 ITGA7
ITGA7-ITGB1-CD9 complex	ITGB1 CD9 ITGA7
ITGA7-ITGB1-ITGB1BP3 complex	ITGB1 NMRK2 ITGA7
ITGA8-ITGB1 complex	ITGB1 ITGA8
ITGA9-ITGB1-ADAM12 complex	ITGA9 ITGB1 ADAM12
ITGA9-ITGB1-ADAM15 complex	ITGA9 ITGB1 ADAM15
ITGA9-ITGB1-ADAM8 complex	ITGA9 ITGB1 ADAM8
ITGA9-ITGB1-ADAM9 complex	ITGA9 ITGB1 ADAM9
ITGA9-ITGB1-FIGF complex	VEGFD ITGA9 ITGB1
ITGA9-ITGB1-SPP1 complex	ITGA9 ITGB1 SPP1
ITGA9-ITGB1-TNC complex	ITGA9 ITGB1 TNC
ITGA9-ITGB1-VCAM1 complex	ITGA9 ITGB1 VCAM1
ITGA9-ITGB1-VEGFA complex	ITGA9 ITGB1 VEGFA
ITGA9-ITGB1-VEGFC complex	VEGFC ITGA9 ITGB1
ITGAE-ITGB7-CDH1 complex	CDH1 ITGAE ITGB7
ITGAM-ITGB2-CD11 complex	ITGAM CD63 ITGB2
ITGAV-ITGB1 complex	ITGAV ITGB1
ITGAV-ITGB1-SPP1 complex	ITGAV ITGB1 SPP1
ITGAV-ITGB3 complex	ITGAV ITGB3
ITGAV-ITGB3-ADAM15 complex	ITGAV ITGB3 ADAM15
ITGAV-ITGB3-ADAM23 complex	ITGAV ADAM23 ITGB3
ITGAV-ITGB3-CD47-FCER2 complex	CD47 FCER2 ITGAV ITGB3
ITGAV-ITGB3-COL4A3 complex	COL4A3 ITGAV ITGB3
ITGAV-ITGB3-EGFR complex	ITGAV EGFR ITGB3
ITGAV-ITGB3-LAMA4 complex	ITGAV LAMA4 ITGB3
ITGAV-ITGB3-NOV complex	ITGAV ITGB3
ITGAV-ITGB3-PPAP2b complex	ITGAV PLPP3 ITGB3
ITGAV-ITGB3-PXN-PTK2b complex	PXN ITGAV PTK2B ITGB3
ITGAV-ITGB3-SLC3A2 complex	SLC3A2 ITGAV ITGB3
ITGAV-ITGB3-SPP1 complex	ITGAV SPP1 ITGB3
ITGAV-ITGB3-THBS1 complex	ITGAV ITGB3 THBS1
ITGAV-ITGB5 complex	ITGB5 ITGAV
ITGAV-ITGB5-ADAM9 complex	ITGB5 ITGAV ADAM9
ITGAV-ITGB5-CYR61 complex	ITGB5 ITGAV
ITGAV-ITGB5-ICAM4 complex	ITGB5 ICAM4 ITGAV
ITGAV-ITGB5-PLAUR complex	ITGB5 ITGAV PLAUR
ITGAV-ITGB5-SPP1 complex	ITGB5 ITGAV SPP1
ITGAV-ITGB6 complex	ITGAV ITGB6
ITGAV-ITGB6-SPP1 complex	ITGAV SPP1 ITGB6
ITGAV-ITGB6-TGFB3 complex	TGFB3 ITGAV ITGB6
ITGAV-ITGB8-MMP14-TGFB1 complex	TGFB1 ITGB8 MMP14 ITGAV
ITGAV-P2RY2-GNA12 complex	ITGAV P2RY2 GNA12
ITGB1-ITGA9 complex	ITGA9 ITGB1
ITGB1-NRP1 complex	ITGB1 NRP1
ITGB1-RACK1 complex	RACK1 ITGB1
ITGB1-RAP1A-PKD1 complex	PKD1 RAP1A ITGB1
ITGB2-RACK1 complex	RACK1 ITGB2
ITGB3-ITGAV-CD47 complex	CD47 ITGAV ITGB3
ITGB3-ITGAV-VTN complex	VTN ITGAV ITGB3
ITGB5-ITGAV-VTN complex	ITGB5 VTN ITGAV
ITGB6-FYN-FN1 complex	FN1 FYN ITGB6
ITK-SLP-76 complex, anti-TCR stimulated	LCP2 ITK
Idas-Geminin-Cdt1 complex	GMNN CDT1 MCIDAS
IkappaB kinase complex (IKBKB, CHUK, IKBKAP, NFKBIA, RELA, MAP3K14)	MAP3K14 CHUK IKBKB NFKBIA RELA
Importin alpha-CAS-RanGTP complex	CSE1L KPNA2 RAN
Integrator complex	INTS10 INTS4 INTS5 INTS7 INTS1 INTS6 INTS2 INTS9 INTS8 INTS12 INTS3
Integrator-RNAPII complex	INTS10 INTS4 POLR2B POLR2A INTS5 INTS7 INTS1 INTS6 INTS2 INTS9 INTS8 INTS12 INTS3
Interferon-stimulated gene factor 3 transcription complex ISGF3	IRF9 STAT2 STAT1
Intraflagellar transport complex A	IFT140 IFT122 TTC21B WDR35 WDR19
Intraflagellar transport complex B	IFT27 HSPB11 IFT20 IFT172 IFT80 TTC30B TTC26 IFT52 IFT46 IFT74 IFT81 IFT22 IFT88 TRAF3IP1 IFT57
Intraflagellar transport complex B core complex	HSPB11 TTC30B TTC26 IFT52 IFT46 IFT74 IFT81 IFT22 IFT27 IFT88
Intraflagellar transport complex B peripheral subcomplex	IFT20 IFT172 IFT80 TRAF3IP1 IFT57
Isocitrate dehydrogenase [NADP], cytoplasmic	IDH1
Isocitrate dehydrogenase [NADP], mitochondrial	IDH2
Isocitrate dehydrogenase [NAD], mitochondrial	IDH3A IDH3B IDH3G
JAK2-IL12RB2 complex	JAK2 IL12RB2
JAK2-PAFR-TYK2 complex	JAK2 TYK2 PTAFR
JBP1-pICln complex	SNRPB PRMT5 CLNS1A
JIP1-JIP2 complex	MAPK8IP1 MAPK8IP2
JUN-FBW7-PRR7 complex	PRR7 JUN FBXW7
JUN-TCF4-CTNNB1 complex	JUN CTNNB1 TCF4
JUND-FOSB-SMAD3-SMAD4 complex	SMAD4 FOSB SMAD3 JUND
JUND-TAP1 complex	JUND TAP1
Jade-1-NPHP4 complex	NPHP4 JADE1
KAT2A-Oxoglutarate dehydrogenase complex	DLD DLST OGDH KAT2A
KAT2A-TRRAP complex	TRRAP KAT2A
KAT2B-KIF11-MYSM1 complex	KIF11 MYSM1 KAT2B
KATNA1-KATNAL1-KATNB1-KATNBL1 complex	KATNA1 KATNAL1 KATNBL1 KATNB1
KCND3-KCNIP4 complex	KCNIP4 KCND3
KCNE1-KCNH2 complex	KCNE1 KCNH2
KCNE2-KCNH2 complex	KCNE2 KCNH2
KCNJ11-ABCC9 complex	ABCC9 KCNJ11
KCNMA1-LRRC26 complex	LRRC26 KCNMA1
KCNQ1 homotetramer	KCNQ1
KCNQ1 macromolecular complex	PPP1CA KCNQ1 PRKAR2A AKAP9 PRKACA
KCNQ1-KCNE2 complex	KCNQ1 KCNE2
KCNQ1-KCNE3 complex	KCNE3 KCNQ1
KCNQ1-KCNE4 complex	KCNE4 KCNQ1
KCNQ1-KCNE5 complex	KCNE5 KCNQ1
KCNQ2-KCNQ3 complex	KCNQ2 KCNQ3
KCNQ3-KCNQ5 complex	KCNQ5 KCNQ3
KCTD12-GNB1-GNG2 complex	GNB1 KCTD12 GNG2
KCTD16-GNB1-GNG2 complex	KCTD16 GNB1 GNG2
KCTD8-GNB1-GNG2 complex	KCTD8 GNB1 GNG2
KDM8-RCCD1 complex	RCCD1 KDM8
KEOPS complex	TP53RK OSGEP LAGE3 TPRKB
KHDC3L-NLRP5-OOEP-TLE6 complex	NLRP5 TLE6 OOEP KHDC3L
KIAA0753-FOR20-OFD1 complex	OFD1 KIAA0753
KIAA1468-OSBP-RAB11A complex	RAB11A OSBP
KICSTOR complex	SZT2 KPTN ITFG2
KIF23-RACGAP1 complex	RACGAP1 KIF23
KIF3A/B-PAR-3-aPKC-PAR-6 complex	PRKCI PARD6A PARD3 KIF3B KIF3A
KIF5B-SPG33 complex	ZFYVE27 KIF5B
KIF5C-SPG33 complex	ZFYVE27 KIF5C
KIN17-PCNA-RPA70 complex	KIN PCNA RPA1
KMT2E-OGT-USP7 complex	USP7 OGT KMT2E
KNL1-MIS12-NDC80-SPC24-ZWINT complex	NDC80 MIS12 SPC24 KNL1 ZWINT
KNTC1-ZW10-ZWILCH complex	ZWILCH ZW10 KNTC1
KPNA2-KPNB1 complex	KPNB1 KPNA2
KPNB1-RAN complex	KPNB1 RAN
KPNB1-SMN-SPN complex	SMN1 SPN KPNB1
KRIT1-CCM2-ICAP1 complex	KRIT1 CCM2 ITGB1BP1
KRIT1-CCM2-MEKK3 complex	KRIT1 CCM2 MAP3K3
KRIT1-HEG1-RAP1B complex	KRIT1 RAP1B HEG1
KSR1 homo-oligomer complex	KSR1
KSR1-BRAF-MEK complex	MAP2K1 BRAF KSR1
KSR1-RAF1-MEK complex	MAP2K1 RAF1 KSR1
