gene_symbol,nM_value,measurement_type,database,treatment
KDR,970.0,ic50,"Guide to Pharmacology, ChEMBL",Pexidartinib
KIT,27.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Pexidartinib
LCK,860.0,ic50,Guide to Pharmacology,Pexidartinib
MET,3300.0,ic50,ChEMBL,Pexidartinib
NTRK3,890.0,ic50,Guide to Pharmacology,Pexidartinib
PDGFRB,36.0,ic50,ChEMBL,Pexidartinib
ADRA1A,1.85,ic50,ChEMBL,Silodosin
ADRA1B,328.5,ic50,ChEMBL,Silodosin
ADRA1D,16.65,ic50,ChEMBL,Silodosin
CACNA1C,794328.0,ic50,ChEMBL,Silodosin
KCND3,316228.0,ic50,ChEMBL,Silodosin
SCN5A,63096.0,ic50,ChEMBL,Silodosin
ABCC4,133000.0,ic50,ChEMBL,Lidocaine
KCNA5,2188000.0,ic50,ChEMBL,Lidocaine
KCNK2,193500.0,ic50,ChEMBL,Lidocaine
SCN1A,240000.0,ic50,ChEMBL,Lidocaine
SCN4A,2000.0,ic50,ChEMBL,Lidocaine
SCN5A,79000.0,ic50,ChEMBL,Lidocaine
ABCC4,47000.0,ic50,ChEMBL,Lopinavir
ABCG2,7600.0,ic50,ChEMBL,Lopinavir
ABCC4,133000.0,ic50,ChEMBL,Lumiracoxib
PTGS1,7.0,ic50,ChEMBL,Lumiracoxib
PTGS2,130.0,ic50,ChEMBL,Lumiracoxib
HDAC1,113000.0,ic50,ChEMBL,Phenylbutyrate
HDAC2,65000.0,ic50,ChEMBL,Phenylbutyrate
HDAC3,260000.0,ic50,ChEMBL,Phenylbutyrate
HDAC6,240000.0,ic50,ChEMBL,Phenylbutyrate
HDAC8,93000.0,ic50,ChEMBL,Phenylbutyrate
ABCC4,133000.0,ic50,ChEMBL,Salmeterol
ADRB1,372.0,"ec50, ic50",ChEMBL,Salmeterol
ADRB2,0.251189,"ec50, ic50",ChEMBL,Salmeterol
ADRB3,1129.5,ec50,ChEMBL,Salmeterol
ABCC4,133000.0,ic50,ChEMBL,Racecadotril
ABCC4,133000.0,ic50,ChEMBL,Tenoxicam
CSF1R,15.0,ic50,Guide to Pharmacology,OSI-930
FLT1,8.0,ic50,Guide to Pharmacology,OSI-930
KDR,9.0,ic50,"Guide to Pharmacology, ChEMBL",OSI-930
KIT,29.0,ic50,ChEMBL,OSI-930
LCK,22.0,ic50,ChEMBL,OSI-930
RAF1,41.0,ic50,"Guide to Pharmacology, ChEMBL",OSI-930
CAMK2D,10000.0,ic50,ChEMBL,Enzastaurin
PRKCA,419.5,ic50,"Guide to Pharmacology, ChEMBL",Enzastaurin
PRKCB,30.0,ic50,"Guide to Pharmacology, ChEMBL",Enzastaurin
PRKCE,110.0,ic50,ChEMBL,Enzastaurin
SRC,100000.0,ic50,ChEMBL,Enzastaurin
ABCC4,133000.0,ic50,ChEMBL,Ketanserin
HTR1B,8250.0,ic50,ChEMBL,Ketanserin
HTR1D,265.0,ic50,ChEMBL,Ketanserin
HTR2A,11.0,ic50,ChEMBL,Ketanserin
SIGMAR1,1.0,ic50,ChEMBL,Ketanserin
SLC18A2,180.0,ic50,ChEMBL,Ketanserin
CHRM1,295.0,ic50,ChEMBL,Linagliptin
DPP4,1.0,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Linagliptin
HDAC1,14.0,ic50,"Guide to Pharmacology, ChEMBL",PCI-24781
HDAC2,63.0,ic50,ChEMBL,PCI-24781
HDAC3,78.09999990463257,ic50,"Guide to Pharmacology, ChEMBL",PCI-24781
HDAC6,12.0,ic50,ChEMBL,PCI-24781
HDAC8,370.0,ic50,ChEMBL,PCI-24781
ABCC4,133000.0,ic50,ChEMBL,Zileuton
ALOX5,900.0,"ec50, ic50","Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Zileuton
PTGS1,10000.0,ic50,ChEMBL,Zileuton
PTGS2,10000.0,ic50,ChEMBL,Zileuton
PIK3CA,1602.0,ic50,"Guide to Pharmacology, ChEMBL",IPI-145
PIK3CD,2.5,ic50,"Guide to Pharmacology, ChEMBL",IPI-145
PIK3CG,12.0,ic50,"Guide to Pharmacology, ChEMBL",IPI-145
PIK3R1,8.0,ic50,ChEMBL,IPI-145
MTOR,1000.0,ic50,ChEMBL,CAL-101
PIK3C3,4417.0,ic50,ChEMBL,CAL-101
PIK3CA,737.0,ic50,"Guide to Pharmacology, ChEMBL",CAL-101
PIK3CD,3.6,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",CAL-101
PIK3CG,104.0,ic50,"Guide to Pharmacology, ChEMBL",CAL-101
PIK3R1,293.0,ic50,ChEMBL,CAL-101
AKR1B1,180000.0,ic50,ChEMBL,Ketoprofen
CA1,1066500.0,ic50,Curated from the literature by BindingDB,Ketoprofen
CA2,1400000.0,ic50,Curated from the literature by BindingDB,Ketoprofen
CASP3,50000.0,ic50,Curated from the literature by BindingDB,Ketoprofen
EGFR,10000.0,ic50,ChEMBL,Ketoprofen
PTGS1,330.0,ic50,"Guide to Pharmacology, ChEMBL",Ketoprofen
PTGS2,690.0,ic50,"Guide to Pharmacology, ChEMBL",Ketoprofen
ABCC4,133000.0,ic50,ChEMBL,Valdecoxib
CA1,54000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Valdecoxib
CA2,43.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Valdecoxib
CA4,340.0,ic50,ChEMBL,Valdecoxib
CA9,27.0,ic50,Curated from the literature by BindingDB,Valdecoxib
PTGS1,100000.0,ic50,ChEMBL,Valdecoxib
PTGS2,111.5,ic50,"Guide to Pharmacology, ChEMBL",Valdecoxib
ABCC4,133000.0,ic50,ChEMBL,Vorinostat
ABL1,100000.0,ic50,ChEMBL,Vorinostat
BRD4,391.5,ic50,ChEMBL,Vorinostat
CFTR,25775.0,"ec50, ic50",PubChem,Vorinostat
DNMT1,10000.0,ic50,ChEMBL,Vorinostat
EGFR,456.0,ic50,ChEMBL,Vorinostat
FLT3,10000.0,ic50,ChEMBL,Vorinostat
HDAC1,110.5,"ec50, ic50","Curated from the literature by BindingDB, ChEMBL, US Patent",Vorinostat
HDAC2,120.25,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Vorinostat
HDAC3,55.5,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Vorinostat
HDAC6,34.0,"ec50, ic50","Curated from the literature by BindingDB, ChEMBL, US Patent",Vorinostat
HDAC8,980.0,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Vorinostat
HMGCR,10000.0,ic50,"ChEMBL, US Patent",Vorinostat
HSP90AA1,250500.0,ic50,ChEMBL,Vorinostat
JAK2,10000.0,ic50,ChEMBL,Vorinostat
KDR,10000.0,ic50,ChEMBL,Vorinostat
MAOA,100000.0,ic50,ChEMBL,Vorinostat
MAOB,100000.0,ic50,ChEMBL,Vorinostat
PIK3R1,10000.0,ic50,ChEMBL,Vorinostat
PSMB5,25000.0,ic50,ChEMBL,Vorinostat
ABCC4,133000.0,ic50,ChEMBL,Aspirin
CA1,2710000.0,ic50,ChEMBL,Aspirin
CA2,1160000.0,ic50,ChEMBL,Aspirin
EGFR,10000.0,ic50,ChEMBL,Aspirin
MPO,200000.0,ic50,ChEMBL,Aspirin
PTGS1,560100.0,ic50,"Guide to Pharmacology, ChEMBL",Aspirin
PTGS2,62500.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Aspirin
ABCC4,133000.0,ic50,ChEMBL,Nitazoxanide
AKR1B1,8220.0,ic50,ChEMBL,Nitazoxanide
TGFBR1,108.0,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",SB431542
TGFBR2,66.0,ic50,ChEMBL,SB431542
ABCC4,34000.0,ic50,ChEMBL,Ritonavir
ABCG2,19500.0,ic50,ChEMBL,Ritonavir
UGT1A1,1700.0,ic50,"Guide to Pharmacology, ChEMBL",Ritonavir
PARP1,6.0,"ec50, ic50","Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Olaparib
PARP2,1.7,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Olaparib
PARP3,229.5,ic50,"ChEMBL, US Patent",Olaparib
IDO1,6100.0,ic50,ChEMBL,Sertaconazole
ABCC4,133000.0,ic50,ChEMBL,Piroxicam
PTGS1,127650.0,ic50,"Guide to Pharmacology, ChEMBL",Piroxicam
PTGS2,160400.0,ic50,"Guide to Pharmacology, ChEMBL",Piroxicam
ALK,177.0,"ec50, ic50",ChEMBL,AZD9291
EGFR,39.0,"ec50, ic50","WIPO, Guide to Pharmacology, ChEMBL, US Patent",AZD9291
ERBB2,29.5,"ec50, ic50","ChEMBL, US Patent",AZD9291
HDAC1,1000.0,ic50,ChEMBL,AZD9291
IGF1R,2900000.0,ic50,ChEMBL,AZD9291
INSR,912.0,ic50,ChEMBL,AZD9291
MET,1000.0,ic50,ChEMBL,AZD9291
FLT3,22.0,ic50,ChEMBL,Pacritinib
JAK2,23.0,ic50,ChEMBL,Pacritinib
JAK3,520.0,ic50,ChEMBL,Pacritinib
PARP1,130059.5,ic50,"Curated from the literature by BindingDB, ChEMBL",Nicotinamide
ABCC4,133000.0,ic50,ChEMBL,Pyrazinamide
ABCC4,133000.0,ic50,ChEMBL,Bortezomib
CFTR,50000.0,ec50,PubChem,Bortezomib
CMA1,1190.0,ic50,ChEMBL,Bortezomib
CTSB,30000.0,ic50,ChEMBL,Bortezomib
HDAC1,620.0,ic50,ChEMBL,Bortezomib
HDAC2,800.0,ic50,ChEMBL,Bortezomib
HDAC3,1180.0,ic50,ChEMBL,Bortezomib
HDAC6,69440.0,ic50,ChEMBL,Bortezomib
HDAC8,72.0,ic50,ChEMBL,Bortezomib
PSMA3,8.855,ic50,ChEMBL,Bortezomib
PSMA4,8.855,ic50,ChEMBL,Bortezomib
PSMA5,8.855,ic50,ChEMBL,Bortezomib
PSMA6,9.92,ic50,"ChEMBL, US Patent",Bortezomib
PSMB1,96.5,ic50,ChEMBL,Bortezomib
PSMB2,1500.0,ic50,ChEMBL,Bortezomib
PSMB5,6.2,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Bortezomib
PSMB7,1060.0,ic50,ChEMBL,Bortezomib
PSMB8,4.0,ic50,ChEMBL,Bortezomib
DPP4,62.0,ic50,ChEMBL,Vidarabine
GSK3B,300000.0,ec50,PubChem,Vidarabine
ABL1,86.1,ic50,"ChEMBL, US Patent",Ibrutinib
BTK,1.2,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",Ibrutinib
CDK2,25000.0,ic50,ChEMBL,Ibrutinib
CSF1R,3272.5,ic50,ChEMBL,Ibrutinib
EGFR,11.0,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",Ibrutinib
EPHA2,1000.0,ic50,ChEMBL,Ibrutinib
ERBB2,9.4,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Ibrutinib
FGFR2,280.0,ic50,US Patent,Ibrutinib
FLT3,231.0,ic50,"ChEMBL, US Patent",Ibrutinib
FRK,54.1,ic50,ChEMBL,Ibrutinib
HCK,15.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Ibrutinib
ITK,11.7,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Ibrutinib
JAK2,5500.0,ic50,ChEMBL,Ibrutinib
JAK3,32.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Ibrutinib
LCK,2.425,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Ibrutinib
LYN,110.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Ibrutinib
MAP2K2,10000.0,ic50,ChEMBL,Ibrutinib
PDGFRB,1000.0,ic50,ChEMBL,Ibrutinib
PTK6,3.3,ic50,"ChEMBL, US Patent",Ibrutinib
RET,21.1,ic50,ChEMBL,Ibrutinib
RPS6KA1,10000.0,ic50,ChEMBL,Ibrutinib
SRC,40.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Ibrutinib
SYK,10000.0,ic50,"ChEMBL, US Patent",Ibrutinib
ABCG2,3000.0,ic50,ChEMBL,Regorafenib
BRAF,28.0,ic50,"Guide to Pharmacology, ChEMBL",Regorafenib
FGFR1,101.75,ic50,ChEMBL,Regorafenib
FGFR2,7.5,ic50,US Patent,Regorafenib
FLT1,11.5,ic50,"ChEMBL, US Patent",Regorafenib
FLT3,82.0,ic50,ChEMBL,Regorafenib
FLT4,10.0,ic50,"ChEMBL, US Patent",Regorafenib
KDR,5.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Regorafenib
KIT,61.5,ic50,ChEMBL,Regorafenib
PDGFRB,1.5,ic50,ChEMBL,Regorafenib
RAF1,2.0,ic50,ChEMBL,Regorafenib
RET,12.0,ic50,"ChEMBL, US Patent",Regorafenib
TEK,156.25,ic50,ChEMBL,Regorafenib
CDK2,1800.0,ic50,ChEMBL,CX-4945
FLT3,45.0,ic50,ChEMBL,CX-4945
GSK3B,2403.5,ic50,ChEMBL,CX-4945
PIM1,132.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",CX-4945
AKT1,2.2,ic50,ChEMBL,RKI-1447
AURKA,1.0,ic50,ChEMBL,RKI-1447
GSK3B,7.8,ic50,ChEMBL,RKI-1447
IKBKE,1.0,ic50,ChEMBL,RKI-1447
JAK2,1.0,ic50,ChEMBL,RKI-1447
ROCK1,9.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",RKI-1447
ROCK2,6.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",RKI-1447
RPS6KA1,1.0,ic50,ChEMBL,RKI-1447
RPS6KB1,1.0,ic50,ChEMBL,RKI-1447
SGK1,5.0,ic50,ChEMBL,RKI-1447
CACNA1B,10000.0,ic50,ChEMBL,Cyclobenzaprine
RET,300.0,ic50,US Patent,Cyclobenzaprine
SCN1A,1400.0,ic50,ChEMBL,Dibucaine
ADRA1A,63.0,ec50,ChEMBL,Naphazoline
ADRA1B,5012.0,ec50,ChEMBL,Naphazoline
ADRA1D,5012.0,ec50,ChEMBL,Naphazoline
ADRA2C,55.0,ec50,ChEMBL,Naphazoline
TAAR1,647.09,"ec50, ic50",PubChem,Naphazoline
HRH1,3.900000047683716,ic50,"Guide to Pharmacology, ChEMBL",Rupatadine
PTAFR,3700.0,ic50,ChEMBL,Rupatadine
ABCC4,133000.0,ic50,ChEMBL,Reserpine
ABCG2,12600.0,ic50,ChEMBL,Reserpine
CFTR,50000.0,ec50,PubChem,Reserpine
SCN1A,1600.0,ic50,ChEMBL,Reserpine
SLC18A2,13.2,ic50,ChEMBL,Reserpine
AXL,7.0,ic50,ChEMBL,Cabozantinib
EGFR,225.0,ic50,ChEMBL,Cabozantinib
FGFR1,11.0,ic50,ChEMBL,Cabozantinib
FLT1,12.0,ic50,"ChEMBL, US Patent",Cabozantinib
FLT3,25.0,ic50,"ChEMBL, US Patent",Cabozantinib
FLT4,28.0,ic50,"ChEMBL, US Patent",Cabozantinib
IGF1R,10000.0,ic50,ChEMBL,Cabozantinib
KDR,4.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Cabozantinib
KIT,4.6,ic50,ChEMBL,Cabozantinib
MET,14.45,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Cabozantinib
NTRK1,72.0,ic50,ChEMBL,Cabozantinib
RET,41.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Cabozantinib
SRC,178.0,ic50,ChEMBL,Cabozantinib
TEK,14.3,ic50,ChEMBL,Cabozantinib
EGLN1,583.0,"ec50, ic50","ChEMBL, US Patent",FG-4592
OGFOD1,1000.0,ic50,ChEMBL,FG-4592
ABCG2,200.0,ic50,ChEMBL,Vandetanib
ABL1,86.0,ic50,ChEMBL,Vandetanib
CSF1R,1600.0,ic50,ChEMBL,Vandetanib
EGFR,369.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Vandetanib
FGFR1,3600.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Vandetanib
FLT1,95.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Vandetanib
FLT4,110.0,ic50,ChEMBL,Vandetanib
HDAC1,10000.0,ic50,ChEMBL,Vandetanib
IGF1R,10000.0,ic50,ChEMBL,Vandetanib
KDR,42.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Vandetanib
KIT,181.5,ic50,ChEMBL,Vandetanib
PDGFRB,477.0,ic50,ChEMBL,Vandetanib
RET,102.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Vandetanib
SRC,44.0,ic50,ChEMBL,Vandetanib
TEK,1533.5,ic50,ChEMBL,Vandetanib
ROCK2,21370.0,ic50,PubChem,Kinetin
ABCC4,133000.0,ic50,ChEMBL,Bexarotene
PPARG,3000.0,ic50,Guide to Pharmacology,Bexarotene
RARA,5003.0,ec50,ChEMBL,Bexarotene
RARB,5141.0,ec50,ChEMBL,Bexarotene
RARG,5324.0,ec50,ChEMBL,Bexarotene
RXRA,36.5,"ec50, ic50",ChEMBL,Bexarotene
RXRG,38.5,ec50,ChEMBL,Bexarotene
MAP2K1,12.0,ic50,"Guide to Pharmacology, US Patent",MEK162
MAP2K2,12.0,ic50,Guide to Pharmacology,MEK162
CFTR,2600.0,ec50,"Guide to Pharmacology, ChEMBL",VX-809
HDAC8,100000.0,ic50,Curated from the literature by BindingDB,Tamibarotene
RARA,45.0,"ec50, ic50","Guide to Pharmacology, ChEMBL",Tamibarotene
RARB,235.0,ec50,"Guide to Pharmacology, ChEMBL",Tamibarotene
RARG,591.0,ec50,"Guide to Pharmacology, ChEMBL",Tamibarotene
ABCC4,12100.0,ic50,ChEMBL,Zafirlukast
ADORA1,10000.0,ic50,ChEMBL,Zafirlukast
ADRA1A,10000.0,ic50,ChEMBL,Zafirlukast
ADRA2A,10000.0,ic50,ChEMBL,Zafirlukast
ADRB1,10000.0,ic50,ChEMBL,Zafirlukast
CHRM3,10000.0,ic50,ChEMBL,Zafirlukast
CYSLTR1,1.9,ic50,"Guide to Pharmacology, ChEMBL",Zafirlukast
DRD2,10000.0,ic50,ChEMBL,Zafirlukast
HRH1,10000.0,ic50,ChEMBL,Zafirlukast
HTR2A,10000.0,ic50,ChEMBL,Zafirlukast
NR1H4,3900.0,ec50,ChEMBL,Zafirlukast
OPRM1,10000.0,ic50,ChEMBL,Zafirlukast
PPARG,2440.0,ec50,"Guide to Pharmacology, ChEMBL",Zafirlukast
ABCC4,133000.0,ic50,ChEMBL,Riluzole
HTR1A,99000.0,ec50,PubChem,Riluzole
KCNK2,139400.0,ec50,ChEMBL,Riluzole
UGT1A1,170000.0,ic50,ChEMBL,Riluzole
ALK,10.0,ic50,Guide to Pharmacology,AZD3463
IGF1R,10.0,ic50,Guide to Pharmacology,AZD3463
ABCC4,133000.0,ic50,ChEMBL,Chlorzoxazone
KCNN4,100000.0,ec50,Guide to Pharmacology,Chlorzoxazone
UGT1A1,300000.0,ic50,Curated from the literature by BindingDB,Chlorzoxazone
CFTR,272.0,ec50,Guide to Pharmacology,VX-661
MLST8,190.0,ic50,ChEMBL,SAR245409
PIK3CD,43.0,ic50,ChEMBL,SAR245409
SEC13,190.0,ic50,ChEMBL,SAR245409
ABCC4,133000.0,ic50,ChEMBL,Zonisamide
CA1,947.5,ic50,"ChEMBL, US Patent",Zonisamide
ABCG2,176.0,ic50,ChEMBL,SN-38
UGT1A1,360000.0,ic50,ChEMBL,SN-38
ABCC4,133000.0,ic50,ChEMBL,Mifepristone
AR,8.55,"ec50, ic50","Curated from the literature by BindingDB, ChEMBL",Mifepristone
ESR1,5000.0,ic50,ChEMBL,Mifepristone
ESR2,812.0,ic50,ChEMBL,Mifepristone
NR3C1,4.8,"ec50, ic50","Curated from the literature by BindingDB, ChEMBL",Mifepristone
NR3C2,1155.0,"ec50, ic50","Curated from the literature by BindingDB, ChEMBL",Mifepristone
PGR,0.3,"ec50, ic50","Curated from the literature by BindingDB, ChEMBL",Mifepristone
ABCC4,16600.0,ic50,ChEMBL,Cilostazol
CACNA1C,91200.0,ic50,ChEMBL,Cilostazol
PDE1B,1000000.0,ic50,ChEMBL,Cilostazol
PDE3A,190.0,ic50,"Guide to Pharmacology, ChEMBL",Cilostazol
PDE3B,380.0,ic50,Guide to Pharmacology,Cilostazol
ACHE,27380.0,ic50,ChEMBL,Methoxsalen
MAOA,85110.0,ic50,ChEMBL,Methoxsalen
DRD2,3.65,ec50,ChEMBL,Rotigotine
CACNA1C,7600.0,ic50,ChEMBL,Droperidol
SCN1A,740.0,ic50,ChEMBL,Droperidol
CSF1R,489.0,ic50,ChEMBL,Filgotinib
FLT3,338.0,ic50,ChEMBL,Filgotinib
FLT4,274.0,ic50,ChEMBL,Filgotinib
JAK2,167.34,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Filgotinib
JAK3,644.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Filgotinib
ABCG2,40.0,ic50,ChEMBL,Ponatinib
ABL1,1.0,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",Ponatinib
CSF1R,8.6,ic50,ChEMBL,Ponatinib
DDR1,9.4,ic50,ChEMBL,Ponatinib
EGFR,1000.0,ic50,ChEMBL,Ponatinib
EPHA2,1.3,ic50,Curated from the literature by BindingDB,Ponatinib
FGFR1,1.6,ic50,ChEMBL,Ponatinib
FGFR2,1.65,ic50,ChEMBL,Ponatinib
FGFR3,13.7,ic50,ChEMBL,Ponatinib
FGFR4,8.0,ic50,ChEMBL,Ponatinib
FLT1,12.3,ic50,ChEMBL,Ponatinib
FLT3,6.65,ic50,ChEMBL,Ponatinib
FRK,1.3,ic50,ChEMBL,Ponatinib
GSK3B,12300.0,ic50,Curated from the literature by BindingDB,Ponatinib
HCK,0.11,ic50,ChEMBL,Ponatinib
IGF1R,1000.0,ic50,ChEMBL,Ponatinib
JAK2,169.0,ic50,ChEMBL,Ponatinib
KDR,2.9000000000000004,ic50,ChEMBL,Ponatinib
KIT,8.0,ic50,ChEMBL,Ponatinib
LCK,0.28,ic50,ChEMBL,Ponatinib
LYN,0.24,ic50,ChEMBL,Ponatinib
MAPK14,10.0,ic50,ChEMBL,Ponatinib
NTRK1,11.0,ic50,ChEMBL,Ponatinib
PDGFRB,1.2,ic50,ChEMBL,Ponatinib
RET,10.0,ic50,"Guide to Pharmacology, ChEMBL",Ponatinib
RIPK1,12.0,ic50,"Guide to Pharmacology, ChEMBL",Ponatinib
SRC,4.2,ic50,ChEMBL,Ponatinib
JAK2,5.0,ic50,ChEMBL,Peficitinb
JAK3,0.705,ic50,ChEMBL,Peficitinb
ABCC4,133000.0,ic50,ChEMBL,Tazarotene
RARA,63.0,ec50,"Guide to Pharmacology, ChEMBL",Tazarotene
RARB,0.8000000059604645,ec50,"Guide to Pharmacology, ChEMBL",Tazarotene
RARG,40.0,ec50,"Guide to Pharmacology, ChEMBL",Tazarotene
ABCC4,133000.0,ic50,ChEMBL,Desloratadine
FNTA,65000.0,ic50,ChEMBL,Desloratadine
HRH1,16000.0,ic50,"ChEMBL, US Patent",Desloratadine
FNTA,950.95,ic50,"Curated from the literature by BindingDB, ChEMBL",Lonafarnib
HRAS,1.899999976158142,ic50,Guide to Pharmacology,Lonafarnib
AURKA,255.0,ic50,ChEMBL,Reversine
AURKB,287.5,ic50,ChEMBL,Reversine
PLK1,5000.0,ic50,ChEMBL,Reversine
ABCC4,23700.0,ic50,ChEMBL,Tacrine
ACHE,171.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Tacrine
BCHE,21.3,ic50,"Curated from the literature by BindingDB, ChEMBL",Tacrine
CHRM1,13000.0,ic50,ChEMBL,Tacrine
CHRNE,44.0,ic50,ChEMBL,Tacrine
GRIN1,44000.0,ic50,ChEMBL,Tacrine
GRIN2A,9100.0,ic50,ChEMBL,Tacrine
GSK3B,50500.0,ic50,ChEMBL,Tacrine
SLC6A2,11000.0,ic50,ChEMBL,Tacrine
ABCG2,5000.0,ic50,ChEMBL,Candesartan cilexetil
PPARG,4200.0,ec50,ChEMBL,Candesartan cilexetil
ABCC4,133000.0,ic50,ChEMBL,Loratadine
CACNA1C,11400.0,ic50,ChEMBL,Loratadine
HRH1,1500000.0,ic50,"ChEMBL, US Patent",Loratadine
NR1H4,3070.0,ic50,ChEMBL,Loratadine
PTAFR,92500.0,ic50,ChEMBL,Loratadine
CACNA1C,201.0,ic50,ChEMBL,Pimozide
KCNK2,1077.0,"ec50, ic50","ChEMBL, Curated from the literature by BindingDB",Pimozide
OPRD1,3760.0,ic50,ChEMBL,Pimozide
OPRM1,372.0,ic50,ChEMBL,Pimozide
CTSB,11000.0,ic50,ChEMBL,Carfilzomib
PSMA3,9.3,ic50,ChEMBL,Carfilzomib
PSMA4,9.3,ic50,ChEMBL,Carfilzomib
PSMA5,9.3,ic50,ChEMBL,Carfilzomib
PSMA6,9.3,ic50,ChEMBL,Carfilzomib
PSMB1,2400.0,ic50,ChEMBL,Carfilzomib
PSMB2,1812.0,ic50,ChEMBL,Carfilzomib
PSMB5,7.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Carfilzomib
PSMB7,43.0,ic50,ChEMBL,Carfilzomib
PSMB8,27.0,ic50,ChEMBL,Carfilzomib
FNTA,0.8,ic50,ChEMBL,LB42708
ABCC4,133000.0,ic50,ChEMBL,Vildagliptin
DPP4,16.8,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Vildagliptin
BRD4,50000.0,ic50,US Patent,GSK461364
PLK1,100.0,ic50,ChEMBL,GSK461364
ABCC4,133000.0,ic50,ChEMBL,Tinidazole
ABCC4,133000.0,ic50,ChEMBL,Primidone
ABCC4,133000.0,ic50,ChEMBL,Pentoxifylline
ACHE,6600.0,ic50,ChEMBL,Pentoxifylline
BCHE,50000.0,ic50,ChEMBL,Pentoxifylline
PDE4A,168000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Pentoxifylline
PDE4B,90000.0,ic50,ChEMBL,Pentoxifylline
ABCC4,6400.0,ic50,ChEMBL,Diacerein
CASP3,7894.0,ec50,PubChem,Diacerein
HSP90AA1,9234.0,ic50,PubChem,Diacerein
NAAA,700.0,ic50,ChEMBL,Diacerein
TTR,5400.0,ic50,ChEMBL,Diacerein
ADRA1A,720.0,ec50,ChEMBL,Methoxamine
MAP2K1,10000.0,ic50,ChEMBL,Ulixertinib
MAPK1,31.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Ulixertinib
MAPK3,25.150000005960464,ic50,"Guide to Pharmacology, US Patent",Ulixertinib
EGFR,180.0,ic50,Guide to Pharmacology,LY2228820
MAPK11,1.0,ic50,Guide to Pharmacology,LY2228820
MAPK14,5.5,ic50,Guide to Pharmacology,LY2228820
ADRB2,169.55,"ec50, ic50",Curated from the literature by BindingDB,Ractopamine
AR,26.0,ic50,ChEMBL,ODM-201
HDAC1,245.0,ic50,ChEMBL,LMK-235
HDAC2,881.0,ic50,ChEMBL,LMK-235
HDAC6,55.7,ic50,ChEMBL,LMK-235
HDAC8,1278.0,ic50,ChEMBL,LMK-235
AKR1B1,2390.0,ic50,ChEMBL,Tolmetin
CXCL8,90.0,ic50,ChEMBL,Tolmetin
ABL1,4.0,ic50,Guide to Pharmacology,Pexmetinib
FGFR1,28.0,ic50,Guide to Pharmacology,Pexmetinib
FLT1,47.0,ic50,Guide to Pharmacology,Pexmetinib
FLT4,42.0,ic50,Guide to Pharmacology,Pexmetinib
HCK,26.0,ic50,Guide to Pharmacology,Pexmetinib
LYN,25.0,ic50,Guide to Pharmacology,Pexmetinib
MAPK11,26.0,ic50,Guide to Pharmacology,Pexmetinib
