entity1,entity2
ZC3H8,ZNF622
ZC3H8,YBX2
ZC3H8,YTHDC2
ZC3H8,MYBBP1A
ZC3H8,KRI1
ZC3H8,RPL13A
ZC3H8,NSA2
ZC3H8,KNOP1
ZC3H8,DDX27
ZC3H8,BRIX1
CWF19L2,CWC15
DBN1,ACTA1
DSTN,ALDH5A1
ENPP4,PODXL
ENPP4,ANO6
EPB41L3,CXADR
ABI1,NCKAP1
ATP1A1,TUBB
BAZ1B,ZNF622
BAZ1B,RPL3L
BAZ1B,RPL9P7
BAZ1B,RPL11
BAZ1B,CANX
BORCS5,DTNBP1
BORCS5,LAMTOR3
DKC1,BRIX1
EEF1A1,RPL13A
EEF1A1,CANX
EEF1A1,ZNF622
EEF1A1,RPL3L
EEF1A1,RPL9P7
EEF1A1,RPL11
DKC1,YTHDC2
DKC1,RPL13A
DKC1,NSA2
DKC1,MYBBP1A
DKC1,KNOP1
DKC1,KRI1
DKC1,DDX27
GART,VWA8
MRPL24,MRPL35
MRPL24,MRPL50
MRPL24,MRPL53
NAPA,STX10
NDUFS4,MT-ND4
NUP93,NUP43
NUP93,NUP85
NUP93,NUP153
PCSK6,PAM
PHC3,BMI1
PIGT,GPAA1
PTPN23,GRAP2
RBPJ,ZNF268
RNF123,UBAC1
IWS1,CTR9
LRRFIP1,ACTA1
LRRFIP2,ACTA1
MRPL24,PTCD1
PINX1,YBX2
PINX1,WDR75
PPP1R3B,SH2D4A
PPP1R3B,PPP1CC
PPP1R3B,PPP1R11
PPP1R3B,GYS2
RPL10,ZNF622
RPL10,RPL3L
RPL10,RPL9P7
RPL10,RPL11
RPL10,CANX
RPL7,RPL3L
RPL7,RPL13A
RPL7,ZNF622
RPL7,RPL9P7
RPL7,RPL11
RPL7,CANX
RPL36AL,RPL9P7
RPL36AL,RPL13A
RPL36AL,ZNF622
RPL36AL,RPL3L
RPL36AL,RPL11
RPL36AL,CANX
RPS14,RPL9P7
RPS14,RPL11
RPS14,RPL13A
RPS14,CANX
RPS14,ZNF622
RPS14,RPL3L
STX6,STX10
STXBP5,STX10
SYP,PPP3R1
SYP,GNAO1
SYP,MAPT
TUBA1C,TUBB
SELENON,MUL1
SPECC1,ACTA1
SRPK1,RPL3L
SRPK1,RPL13A
SRPK1,CANX
SRPK1,ZNF622
SRPK1,RPL9P7
SRPK1,RPL11
TXNDC11,EDEM2
UQCRC1,TMEM43
USO1,PKP3
YAF2,BMI1
ABI1,CYFIP2
DOK1,ARHGEF6
ARSB,POGLUT1
BMS1,ZNF622
BMS1,YBX2
BMS1,NSA2
BMS1,KRI1
BMS1,YTHDC2
BMS1,RPL13A
BMS1,MYBBP1A
BMS1,KNOP1
BMS1,DDX27
BMS1,BRIX1
ACOT9,MOCOS
CALML3,PPP1R9B
CALML3,CORO1B
CALML3,ANXA2
CCDC186,CMTR1
CENPH,ITGB3BP
CHID1,PAM
CLCN5,ANO6
CPSF6,SNRPD2
ESF1,NSA2
ESF1,MYBBP1A
ESF1,KNOP1
ESF1,KRI1
ESF1,DDX27
ESF1,BRIX1
GLRX,ALDH5A1
LIN28B,ZNF622
LIN28B,YBX2
LIN28B,DDX27
LIN28B,BRIX1
LIN28B,YTHDC2
LIN28B,RPL13A
LIN28B,NSA2
LIN28B,MYBBP1A
LIN28B,KNOP1
LIN28B,KRI1
LMNB1,SNRPD2
LRIG1,PTPRU
MCM4,PTRH2
MON2,NF1
MORC1,HERC1
MRPL55,PTCD1
MRPL55,MRPL35
MRPL55,MRPL50
MRPL55,MRPL53
NIP7,NSA2
NIP7,MYBBP1A
NIP7,KNOP1
NIP7,DDX27
NIP7,BRIX1
PSMB7,PSMB6
PTGFR,DNAJC5
PTPRK,PODXL
PTPRK,ANO6
RAB43,CWC15
RAN,SNRPD2
RPL29,ZNF622
RPL29,RPL3L
RPL29,RPL9P7
RPL29,RPL11
RPL29,CANX
SART1,SNRPD2
SLC9A6,PODXL
SLC9A6,ANO6
SMN2,GEMIN7
STX1B,MAPT
STX1B,GNAO1
STX1B,PPP3R1
SYBU,DTNBP1
TGS1,YBX2
TGS1,WDR75
THAP9,MRPL50
THOC1,ZC3H11A
ZNF689,ZNF622
ZNF689,YBX2
ZNF689,YTHDC2
ZNF689,NSA2
ZNF689,MYBBP1A
ZNF689,KNOP1
ZNF689,KRI1
ZNF689,DDX27
ZNF689,BRIX1
GNPNAT1,RBP1
NIP7,ZNF622
NIP7,YBX2
NIP7,YTHDC2
NIP7,KRI1
NIP7,RPL13A
RPL10A,RPL13A
RPL10A,CANX
RPL10A,ZNF622
RPL10A,RPL3L
RPL10A,RPL9P7
RPL10A,RPL11
RREB1,ZEB1
WASF2,NCKAP1
WASF2,CYFIP2
YDJC,TKT
ZC3H14,MAGOH
DOK1,WIPF2
EIF2S1,RPL3L
EIF2S1,RPL13A
EIF2S1,ZNF622
EIF2S1,RPL9P7
EIF2S1,RPL11
EIF2S1,CANX
ESF1,YTHDC2
ESF1,RPL13A
ACTN1,PPP1R9B
AMPH,GNAO1
ANKRD36,TBC1D2
BAD,BAX
CENPO,ITGB3BP
CHD4,SNRPD2
ACTN1,CORO1B
DDX47,CANX
DDX47,YBX2
DDX47,YTHDC2
DDX47,NSA2
DDX47,MYBBP1A
DDX47,KNOP1
DDX47,KRI1
DDX47,DDX27
DDX47,BRIX1
DDX47,ZNF622
DDX47,RPL3L
DDX47,RPL9P7
DDX47,RPL11
EEF2,RPL3L
EEF2,RPL9P7
EEF2,RPL13A
EEF2,ZNF622
FBP1,VWA8
FZD6,ITGB1
IFT20,CLUAP1
LUZP1,ACTA1
MED17,MED12
MED17,MED1
MED17,MED9
MED21,MED12
MED21,MED1
MED21,MED9
MRPL9,MRPL35
MRPL9,MRPL53
MRPL9,PTCD1
MRPL9,MRPL50
NDUFS2,MT-ND4
NDUFV2,TMEM43
NMT2,WIPF2
NUP50,NUP153
DDX3X,SNRPD2
DPYSL2,MAPT
DPYSL2,GNAO1
DPYSL2,PPP3R1
DPYSL3,PPP3R1
DPYSL3,MAPT
DPYSL3,GNAO1
EEF2,RPL11
EEF2,CANX
MRPL21,PTCD1
MRPL21,MRPL35
MRPL21,MRPL50
MRPL21,MRPL53
NCAM1,GNAO1
NCAM1,PPP3R1
NCAM1,MAPT
NDUFA13,MT-ND4
POMP,PSMB6
PSMA1,PSMB6
PSMA8,PSMB6
RPL39,RPL13A
RPS15A,RPL9P7
RPS15A,RPL11
RPS15A,RPL13A
RPL34,RPL3L
RPL34,RPL9P7
RPL34,RPL13A
RPL34,ZNF622
RPL34,RPL11
RPL34,CANX
RPL39,ZNF622
RPL39,CANX
RPL39,RPL3L
RPL39,RPL9P7
RPL39,RPL11
RPS15A,CANX
RPS15A,ZNF622
RPS15A,RPL3L
RPUSD3,PTCD1
RPUSD3,MRPL35
RPUSD3,MRPL50
RPUSD3,MRPL53
RRS1,MYBBP1A
RRS1,KRI1
RRS1,DDX27
RRS1,ZNF622
RRS1,YBX2
RRS1,YTHDC2
RRS1,NSA2
RRS1,KNOP1
SURF6,KRI1
SURF6,BRIX1
SURF6,ZNF622
SURF6,YBX2
SURF6,YTHDC2
SYN2,PPP3R1
SYN2,MAPT
SYN2,GNAO1
TBC1D24,MOCOS
TSG101,VPS37B
TTC37,RPL3L
TTC37,RPL9P7
TTC37,RPL11
TTC37,CANX
TTC37,ZNF622
UGGT2,PAM
ZNF629,BRIX1
ZNF629,RPL13A
ZNF629,KNOP1
ZNF629,KRI1
RRS1,BRIX1
RRS1,RPL13A
SGSH,PAM
SSX2IP,BBS4
SURF6,KNOP1
SURF6,DDX27
SURF6,RPL13A
SURF6,NSA2
SURF6,MYBBP1A
YPEL5,WDR26
ZKSCAN4,ZNF213
ZKSCAN4,ZSCAN20
ZKSCAN4,ZKSCAN1
ZNF629,ZNF622
ZNF629,YBX2
ZNF629,YTHDC2
ZNF629,NSA2
ZNF629,MYBBP1A
ZNF629,DDX27
ACTN1,ANXA2
AMIGO1,ADAM10
AMPH,PPP3R1
AMPH,MAPT
ATOX1,ALDH5A1
AATF,ZNF622
AATF,YBX2
AATF,YTHDC2
AATF,NSA2
AATF,KNOP1
AATF,KRI1
AATF,DDX27
AATF,BRIX1
AATF,RPL13A
AATF,MYBBP1A
ABT1,ZNF622
ABT1,YBX2
ABT1,KNOP1
ABT1,BRIX1
ABT1,YTHDC2
ABT1,RPL13A
ABT1,NSA2
ABT1,MYBBP1A
ABT1,KRI1
ABT1,DDX27
CBX4,BMI1
CEP95,CCDC113
CHMP4C,MOCOS
COPRS,RIOK1
DDX10,ZNF622
DDX10,YBX2
DDX10,NSA2
DDX10,MYBBP1A
DDX10,KNOP1
DDX10,YTHDC2
DDX10,RPL13A
DDX10,KRI1
DDX10,DDX27
DDX10,BRIX1
DDX17,SNRPD2
DDX20,GBF1
FBLN7,EDEM2
FBXL15,FBXO30
GALNS,POGLUT1
GALNS,PAM
GPATCH1,CWC15
GRB2,SAMD9
HADHB,CANX
HADHB,UBR5
HNRNPU,ZNF622
HNRNPU,RPL3L
HNRNPU,RPL9P7
HNRNPU,RPL11
HNRNPU,CANX
HP1BP3,ZNF622
HP1BP3,YBX2
HP1BP3,YTHDC2
HP1BP3,NSA2
IGF2BP3,CANX
IGF2BP3,YTHDC2
IGF2BP3,RPL13A
IGF2BP3,NSA2
IGF2BP3,MYBBP1A
IGF2BP3,KNOP1
IGF2BP3,KRI1
IGF2BP3,DDX27
IGF2BP3,BRIX1
LAMB1,PSMB6
LONRF2,IFFO2
MBD6,ASXL2
MED13L,MED12
MED13L,MED9
MED13L,MED1
MRPL51,PTCD1
MRPL51,MRPL35
MRPL51,MRPL50
NAP1L2,YBX2
NAP1L2,WDR75
NDUFB6,MT-ND4
NGRN,PTCD1
NGRN,MRPL50
NGRN,MRPL35
NGRN,MRPL53
NKRF,ZNF622
NMNAT1,CANX
NMNAT1,ZNF808
NMNAT1,YTHDC2
NMNAT1,NSA2
NMNAT1,MYBBP1A
NMNAT1,KNOP1
NMNAT1,KRI1
NMNAT1,DDX27
NMNAT1,BRIX1
NOTCH1,NOTCH3
NOTCH1,ZNF268
NSD2,ZNF622
NSD2,YBX2
NSD2,NSA2
NSD2,KNOP1
NSD2,BRIX1
NSD2,YTHDC2
NSD2,RPL13A
NSD2,MYBBP1A
NSD2,KRI1
NSD2,DDX27
PLXNA3,PTPRU
PPIA,RBP1
RCC2,SNRPD2
RPL4,RPL3L
RPL4,RPL11
RPL4,RPL13A
RPL4,CANX
RPL4,ZNF622
RPL4,RPL9P7
RPL19,RPL3L
RPL19,RPL13A
RPL19,CANX
RPL19,ZNF622
RPL27,RPL3L
RPL27,RPL9P7
RPL27,RPL11
RPL27,RPL13A
RPL27,CANX
RPL27,ZNF622
RPS7,RPL9P7
RPS7,RPL11
RPS7,RPL13A
RPS7,ZNF622
RPS7,RPL3L
RPS7,CANX
SDC2,TMPO
TXNIP,IL12RB1
VPS28,VPS37B
WASL,WIPF2
WDR1,PPP1R9B
WDR1,CORO1B
WDR1,ANXA2
WIPF1,WIPF2
ZC3HAV1,ZNF622
ZCRB1,DDX27
ZCRB1,BRIX1
ZCRB1,RPL13A
ZCRB1,MYBBP1A
ZCRB1,KNOP1
ZCRB1,KRI1
ZNF589,ZNF268
CCDC97,SNRPD2
CCNDBP1,SEC14L1
CD2BP2,SNRPD2
DDX20,EXOC7
DDX20,GEMIN7
DGUOK,PPP3R1
DGUOK,MAPT
DGUOK,GNAO1
DTD1,PRPF18
EEPD1,CPNE8
FAM234B,PTPRU
HP1BP3,MYBBP1A
HP1BP3,KNOP1
HP1BP3,KRI1
HP1BP3,DDX27
HP1BP3,RPL13A
HP1BP3,BRIX1
HPCAL4,PPP3R1
HPCAL4,MAPT
HPCAL4,GNAO1
HSPH1,TUSC2
IGF2BP3,RPL3L
IGF2BP3,RPL9P7
IGF2BP3,RPL11
MGAT2,MUL1
MKRN1,MAGOH
MRPL20,MRPL35
MRPL20,PTCD1
MRPL20,MRPL50
MRPL20,MRPL53
MRPL51,MRPL53
NKRF,YBX2
NKRF,YTHDC2
NKRF,RPL13A
NKRF,NSA2
NKRF,MYBBP1A
NKRF,KNOP1
NKRF,KRI1
NKRF,DDX27
NKRF,BRIX1
NMNAT1,RPL3L
NMNAT1,RPL9P7
NMNAT1,RPL11
NMNAT1,RPL13A
PSMA3,PSMB6
PSMB2,PSMB6
RBM25,SNRPD2
RPL19,RPL9P7
RPL19,RPL11
RPL27A,RPL3L
RPL27A,RPL13A
RPL27A,CANX
RPL27A,ZNF622
RPL27A,RPL9P7
RPL27A,RPL11
SUMO4,CTSZ
TSC22D4,TSC22D1
ZC3HAV1,YBX2
ZC3HAV1,NSA2
ZC3HAV1,BRIX1
ZC3HAV1,YTHDC2
ZC3HAV1,RPL13A
ZC3HAV1,MYBBP1A
ZC3HAV1,KNOP1
ZC3HAV1,KRI1
ZC3HAV1,DDX27
ZCRB1,ZNF622
ZCRB1,YBX2
ZCRB1,YTHDC2
ZCRB1,NSA2
ATP6V1H,MTHFR
BAP1,ASXL2
BORCS8,LAMTOR3
BTF3,RPL9P7
BTF3,RPL13A
BTF3,ZNF622
BTF3,RPL3L
BTF3,RPL11
BTF3,CANX
C2CD3,BBS4
CBX3,RLF
BAIAP2,CYFIP2
BCAN,VCAN
BUD13,ZNF622
BUD13,YBX2
BUD13,NSA2
BUD13,KRI1
BUD13,DDX27
BUD13,YTHDC2
BUD13,RPL13A
BUD13,MYBBP1A
BUD13,KNOP1
BUD13,BRIX1
AGL,GYS2
ALDH1B1,G6PD
ALDH1B1,AKR1B1
APTX,IFFO2
ARSK,POGLUT1
ASB9,CKB
CLK3,MAGOH
CP,HP
CSRNP2,SH2D4A
CSRNP2,PPP1R11
CSRNP2,PPP1CC
DHX35,CWC15
DPYSL4,PPP3R1
DPYSL4,MAPT
DPYSL4,GNAO1
FAM174A,MUL1
FNBP1L,PTRH2
HIC2,ZEB1
HNRNPC,RPL3L
HNRNPC,RPL9P7
HNRNPC,RPL11
HNRNPC,RPL13A
HNRNPC,CANX
INPPL1,MTHFR
ITGA6,ITGB1
KIAA0319L,PODXL
KIAA0319L,ANO6
KIAA1143,CMTR1
MED4,MED12
MED4,MED1
MED4,MED9
MED20,MED12
NDUFA12,TMEM43
NFE2L2,NFE2L1
NOTCH2,NOTCH3
NUP37,NUP43
NUP37,NUP85
NUP37,NUP153
NXN,PRPF18
PLK2,NOTCH3
POLR3G,POLR3A
PPP1R3D,GYS2
PPP1R3D,SH2D4A
PSMB5,PSMB6
RAB38,SHROOM3
RETSAT,ESYT1
RPL5,RPL3L
RPL5,RPL11
RPL5,RPL13A
RPL5,ZNF622
RPL5,RPL9P7
RPL5,CANX
RPL6,RPL3L
RPL6,RPL11
RPL6,RPL13A
RPL6,ZNF622
RPL6,RPL9P7
RPL7A,ZNF622
RPL7A,RPL3L
RPL7A,RPL9P7
RPL7A,RPL11
RPL7A,CANX
RTCB,YBX2
RTCB,YTHDC2
RTCB,NSA2
RTCB,MYBBP1A
RTCB,KNOP1
RTCB,KRI1
RTCB,DDX27
RTCB,BRIX1
SCFD2,SCFD1
SEPHS2,ENDOV
SF3B6,SNRPD2
SNCAIP,PPP1CC
SNRNP40,SNRPD2
SRRM1,SNRPD2
STOML2,TMEM43
TTL,TSC22D1
WDR20,WDR48
WDR43,YBX2
WDR43,WDR75
WDR90,BBS4
ZDHHC5,PPP1R9B
ZDHHC5,CORO1B
ZDHHC5,ANXA2
HSPA8,ANXA5
MED20,MED1
MED20,MED9
NACA2,RPL3L
NACA2,RPL9P7
NACA2,RPL11
NACA2,RPL13A
NACA2,CANX
PPP1R3D,PPP1CC
PPP1R3D,PPP1R11
PRDM15,ZNF622
PRDM15,YTHDC2
PRDM15,NSA2
PRDM15,KNOP1
PRDM15,BRIX1
PRDM15,RPL13A
PRDM15,MYBBP1A
PRDM15,KRI1
PRDM15,DDX27
PRDM15,YBX2
RPL6,CANX
RRP1B,ZNF622
RRP1B,YBX2
RRP1B,YTHDC2
RRP1B,NSA2
RRP1B,DDX27
RRP1B,BRIX1
RRP1B,RPL13A
RRP1B,MYBBP1A
RRP1B,KNOP1
RRP1B,KRI1
RTCB,ZNF622
SRRM1,ZNF622
SRRM1,YBX2
SRRM1,YTHDC2
SRRM1,NSA2
SRRM1,KRI1
SRRM1,RPL13A
SRRM1,MYBBP1A
SRRM1,KNOP1
SRRM1,DDX27
SRRM1,BRIX1
ZNF215,ZSCAN20
ZNF397,ZNF213
ZNF397,ZSCAN20
ZNF397,ZKSCAN1
ZW10,SCFD1
CBX3,SUV39H2
CENPX,ITGB3BP
CEP162,ACTA1
CFDP1,VSX1
CHTOP,ZC3H11A
BCL2L1,BAX
BRD8,DMAP1
C14orf93,IKZF5
ACTN4,PPP1R9B
ACTN4,CORO1B
ACTN4,ANXA2
ALG3,TSGA10IP
ANXA4,ECHS1
ANXA8,ACTA1
BCAS2,CWC15
DET1,STK40
EFR3A,CPNE8
G3BP2,RPL3L
G3BP2,RPL9P7
G3BP2,RPL11
G3BP2,RPL13A
G3BP2,CANX
GLCE,MUL1
GOLPH3L,MLXIP
GRN,ZC3HC1
HAGHL,VSX1
IFT140,WDR19
IFT140,EEF1AKMT3
MRPL41,PTCD1
MRPL41,MRPL50
MRPL41,MRPL35
MRPL41,MRPL53
NDUFS7,MT-ND4
OSTM1,PODXL
OSTM1,ANO6
PPP1R1A,SPEM1
RAPGEF6,ZC3HC1
LCOR,ZEB1
LMTK2,PPP1CC
LYN,CXADR
MAGEB4,ROCK1
MAGEB4,MAGEA1
MTHFD2,CKB
NDUFB3,MT-ND4
RPL23,RPL13A
RPL23,CANX
RPL23,ZNF622
RPL23,RPL3L
RPL23,RPL9P7
RPL23,RPL11
RPS13,MYBBP1A
RPS13,KNOP1
RPS13,KRI1
RPS13,DDX27
RPS13,BRIX1
RPS13,RPL3L
RPS13,RPL9P7
RPS13,RPL11
RPS13,CANX
RPL32,RPL3L
RPL32,RPL13A
RPL32,ZNF622
RPL32,RPL9P7
RPL32,RPL11
RPL32,CANX
RPS13,ZNF622
RPS13,YBX2
RPS13,YTHDC2
RPS13,NSA2
RPS26,ZNF622
RPS26,YBX2
RPS26,YTHDC2
RPS26,MYBBP1A
RPS26,RPL11
RPS26,CANX
RPS26,RPL3L
RPS26,RPL9P7
RPS26,RPL13A
RPS26,NSA2
RPS26,KNOP1
RPS26,KRI1
RPS26,DDX27
RPS26,BRIX1
SMPD4,NUP153
SNAP47,STX10
SPATS2L,CCDC113
SUMO1,NUP43
SUMO1,NUP85
SUMO1,NUP153
TEKT2,PTER
TFDP2,E2F4
TMEM214,NUP43
TMEM214,NUP85
TMEM214,NUP153
TNPO2,EXOC7
TPRN,PPP1CC
TPRN,ACTA1
TRIM37,LAMTOR3
U2SURP,SNRPD2
SCLT1,LAMTOR3
SEC31A,PKP3
SEH1L,NUP43
SEH1L,NUP85
SEH1L,NUP153
SESN2,WDR24
SMPD4,NUP43
SMPD4,NUP85
ZSCAN30,ZNF213
ZSCAN30,ZSCAN20
ZSCAN30,ZKSCAN1
CTDSP2,CTDSPL
CUBN,GCK
AKAP2,PPP1R9B
ARHGAP11A,PPP1R9B
ARHGAP11A,ACTA1
ATRX,TMPO
BOP1,ZNF622
BOP1,YBX2
BOP1,NSA2
BOP1,MYBBP1A
BOP1,KNOP1
BOP1,DDX27
BOP1,YTHDC2
CDON,RYK
CHMP1B,MOCOS
DHX15,SNRPD2
E2F5,E2F4
EDIL3,PPP3R1
EDIL3,MAPT
EDIL3,GNAO1
LARP7,ZNF622
LARP7,YBX2
LARP7,KRI1
LARP7,DDX27
LARP7,BRIX1
LARP7,YTHDC2
LARP7,RPL13A
LARP7,NSA2
LARP7,MYBBP1A
LARP7,KNOP1
MBD5,ASXL2
MCMBP,PTRH2
MED18,MED12
MED18,MED1
MED18,MED9
MRPL43,MRPL35
MRPL43,PTCD1
MRPL43,MRPL50
MRPL43,MRPL53
NDUFA7,TMEM43
BOP1,RPL13A
BOP1,KRI1
BOP1,BRIX1
CAMK2A,PPP3R1
CAMK2A,MAPT
CAMK2A,GNAO1
CAPZA2,ACTA1
FABP5,ALDH5A1
FOXRED2,PAM
GAREM1,GRAP2
GID8,WDR26
GPATCH2L,VSX1
MRPL11,PTCD1
MRPL11,MRPL35
MRPL11,MRPL50
MRPL11,MRPL53
MRPL33,MRPL35
MRPL33,PTCD1
MRPL33,MRPL50
MRPL33,MRPL53
PODXL2,RYK
POLR3C,POLR3A
PPIE,CWC15
PPM1A,MTHFR
RPF1,ZNF622
RPF1,YBX2
RPF1,YTHDC2
RPL3,RPL11
RPL26L1,RPL3L
RPL26L1,RPL9P7
RPL26L1,RPL11
PCDHGC3,RYK
PGAM5,MAGOH
PRMT3,PDCD2L
PRPF4,SNRPD2
RBM15,ZC3H11A
RPF1,MYBBP1A
RPF1,RPL13A
RPF1,NSA2
RPF1,KNOP1
RPF1,KRI1
RPF1,DDX27
RPF1,BRIX1
RPL3,RPL3L
RPL3,RPL13A
RPL3,CANX
RPL3,ZNF622
RPL3,RPL9P7
RPL26L1,RPL13A
RPL26L1,CANX
RPL26L1,YTHDC2
RPL26L1,NSA2
RPL26L1,MYBBP1A
RPL26L1,KNOP1
RPL26L1,KRI1
RPL26L1,DDX27
RPL26L1,BRIX1
RPLP1,RPL3L
RPLP1,RPL13A
RPLP1,ZNF622
RPLP1,RPL9P7
RPLP1,RPL11
RPLP1,CANX
RUVBL2,DMAP1
SCARB1,PTPRU
SERPINB13,VWA8
SERPINB13,MYO1G
SET,IKZF5
SORBS2,PPP1R9B
SORBS2,CORO1B
SORBS2,ANXA2
TYW1,ESYT1
USP46,WDR48
RPS12,RPL3L
RPS12,RPL9P7
RPS12,RPL13A
RPS12,ZNF622
RPS12,RPL11
RPS12,CANX
ZMYND19,WDR26
ZNF250,SPINT1
AKAP2,CORO1B
AKAP2,ANXA2
ARCN1,OGFOD1
DDX55,MYBBP1A
C8orf33,YTHDC2
C8orf33,NSA2
C8orf33,DDX27
C8orf33,RPL13A
C8orf33,MYBBP1A
C8orf33,KNOP1
C8orf33,KRI1
C8orf33,BRIX1
FANCD2,EXOC7
FASTKD5,DDC
FTSJ3,ZNF622
FTSJ3,YBX2
FTSJ3,NSA2
FTSJ3,KNOP1
FTSJ3,KRI1
FTSJ3,DDX27
FTSJ3,BRIX1
FTSJ3,YTHDC2
FTSJ3,RPL13A
FTSJ3,MYBBP1A
GNPAT,DDC
GPM6B,PPP3R1
GPM6B,GNAO1
GPM6B,MAPT
HMGB2,PPP1R9B
HMGB2,CORO1B
HMGB2,ANXA2
ANKRD44,NOTCH3
ATG9A,PODXL
ATG9A,ANO6
C8orf33,ZNF622
C8orf33,YBX2
CCDC88C,PTRH2
CD207,SUSD3
DDX55,YTHDC2
DDX55,RPL13A
DDX55,NSA2
DHX30,KNOP1
DHX30,DDX27
EIF2AK4,PPP1CC
EIF3B,ZNF622
EIF3B,RPL3L
EIF3B,RPL9P7
EIF3B,RPL11
EIF3B,CANX
ENO1,TKT
FANCD2,GBF1
GALNT16,MUL1
GNL3L,ZNF622
GNL3L,YBX2
GNL3L,YTHDC2
GNL3L,NSA2
GNL3L,MYBBP1A
GNL3L,KNOP1
GNL3L,KRI1
GNL3L,DDX27
GNL3L,BRIX1
HNRNPM,SNRPD2
IFT172,CLUAP1
KLHL11,KIAA0930
MRPS26,YTHDC2
MRPS26,RPL13A
MRPS26,NSA2
MRPS26,MYBBP1A
MRPS26,KNOP1
MRPS26,KRI1
MRPS26,DDX27
MRPS26,BRIX1
MT-ND5,MT-ND4
PCMT1,TKT
PIBF1,BBS4
PREB,ESYT1
PRPF6,SNRPD2
PSMB3,PSMB6
RMND5A,WDR26
RPS20,RPL3L
RPS20,RPL11
RPS20,RPL13A
RPS20,ZNF622
RPS20,RPL9P7
RPS20,CANX
RPS29,RPL11
RPS29,RPL13A
RPS29,ZNF622
RPS29,RPL3L
RPS29,RPL9P7
RPS29,CANX
SRPK2,RPL9P7
SRPK2,RPL13A
SRPK2,ZNF622
SRPK2,RPL3L
SRPK2,RPL11
SRPK2,CANX
THOC5,ZC3H11A
THOC7,ZC3H11A
TMEM199,TMEM43
VTI1A,STX10
WASF1,CYFIP2
WASF1,NCKAP1
WIPF3,ARHGEF6
WIPF3,WIPF2
XRN2,ZNF622
XRN2,YBX2
XRN2,YTHDC2
XRN2,NSA2
XRN2,MYBBP1A
XRN2,KNOP1
XRN2,KRI1
ZNF189,ZNF622
ZNF189,YBX2
ZNF189,YTHDC2
ZNF189,NSA2
ZNF189,MYBBP1A
ZNF189,KNOP1
ZNF189,KRI1
ZNF189,DDX27
ZNF189,BRIX1
ZNF263,ZNF213
ZNF263,ZSCAN20
ZNF263,ZKSCAN1
ZNF292,SLAMF1
HMGB2,HMGB1
NBAS,SCFD1
NDRG4,PPP3R1
NDRG4,MAPT
NDRG4,GNAO1
NHS,NCKAP1
NHS,CYFIP2
NT5E,RHOG
RPL36,RPL3L
RPL36,RPL9P7
RPL36,RPL11
RPL36,RPL13A
RPL36,ZNF622
RPL36,CANX
SNAP23,STX10
SNCA,PPP3R1
SNCA,MAPT
SNCA,GNAO1
UTP20,ZNF622
UTP20,RPL3L
UTP20,RPL9P7
UTP20,RPL11
UTP20,CANX
XRN2,BRIX1
XRN2,RPL13A
XRN2,DDX27
ZBTB24,ZNF622
ZBTB24,YBX2
ZBTB24,MYBBP1A
ZBTB24,KRI1
ZBTB24,DDX27
ZBTB24,YTHDC2
ZBTB24,RPL13A
ZBTB24,NSA2
ZBTB24,KNOP1
ZBTB24,BRIX1
DDX55,KNOP1
DDX55,KRI1
DDX55,DDX27
DDX55,BRIX1
DGKE,ESYT1
DHX30,ZNF622
DHX30,YBX2
DHX30,MYBBP1A
DHX30,KRI1
DHX30,BRIX1
DHX30,YTHDC2
DHX30,RPL13A
DHX30,NSA2
CDK12,SNRPD2
ACADVL,CANX
AMT,PSMB6
EIF4A3,MAGOH
FAAP20,PNISR
FASTKD2,MRPL50
FASTKD2,PTCD1
BLOC1S3,DTNBP1
CCDC18,BBS4
FASTKD2,MRPL35
FASTKD2,MRPL53
GADD45GIP1,PTCD1
GADD45GIP1,MRPL35
GADD45GIP1,MRPL50
GADD45GIP1,MRPL53
GAS2L3,PPP1R9B
GAS2L3,CORO1B
GAS2L3,ANXA2
GLS,PPP3R1
GLS,MAPT
HSP90AA1,ZNF622
HSP90AA1,RPL3L
HSP90B1,CANX
IFFO1,IFFO2
IQGAP1,PPP1R9B
IQGAP1,CORO1B
IQGAP1,ANXA2
KIF18A,SH2D4A
KIF18A,PPP1R11
KIF18A,PPP1CC
LARP1B,ZNF622
LARP1B,YBX2
LARP1B,YTHDC2
LARP1B,NSA2
LARP1B,MYBBP1A
LARP1B,DDX27
LARP1B,BRIX1
LARP1B,RPL13A
LARP1B,KNOP1
LARP1B,KRI1
LIG4,IFFO2
LLPH,ZNF622
LLPH,YBX2
MYH1,TBC1D2
MYH3,MYH7
MYL12B,ACTA1
MYO19,PPP1R9B
MYO19,CORO1B
MYO19,ANXA2
NOC3L,ZNF622
NOC3L,YBX2
GLS,GNAO1
GOLT1B,TMEM43
GOSR2,STX10
GRWD1,ZNF622
GRWD1,RPL3L
GRWD1,RPL9P7
GRWD1,RPL11
GRWD1,CANX
HSP90AA1,RPL9P7
HSP90AA1,RPL11
HSP90AA1,RPL13A
HSP90AA1,CANX
LLPH,YTHDC2
LLPH,NSA2
LLPH,KNOP1
LLPH,BRIX1
LLPH,RPL13A
LLPH,MYBBP1A
LLPH,KRI1
LLPH,DDX27
MRPL17,PTCD1
MRPL17,MRPL35
MRPL17,MRPL50
MRPL17,MRPL53
MRPL39,PTCD1
MRPL39,MRPL35
MRPL39,MRPL50
