entity1,entity2
CYB5R3,MTARC2
FYN,IGHD
NFE2,MAFK
CD4,HLA-DPA1
CDC42,ARHGEF7
PTPN22,HLA-DPA1
LCK,HLA-DPA1
FYN,CD28
MDM2,CACNG2
SMAD6,SMAD1
SLC16A3,SLC16A8
STAT3,TSLP
UBE2D1,HIF3A
CCNE1,CDKN1A
LCK,CD28
PTPN6,CSF2
LCK,HLA-DPA1
STAT3,IL22RA1
CACNA1B,CACNG2
CLTA,HLA-DPA1
NDUFS5,NDUFAF4
PTPN6,HLA-DPA1
BAZ2A,SMARCA5
PRKACB,RAP1GAP2
AP2A2,HLA-DPA1
SKP2,UFD1
CDK6,CDKN1A
TBP,POU2F1
PTPN6,IGHD
SHANK2,DLGAP1
GTSE1,CDKN1A
SHANK2,DBNL
SHANK2,HOMER1
MNAT1,CDKN1A
ACVR2B,SMAD1
PDGFRA,PDGFA
DYNLL2,BMF
TNFSF14,TNFRSF6B
YAP1,SOX10
SHANK2,GRM1
DLGAP1,HOMER1
CAMK1,ARHGEF7
BET1,SEC22B
GNA11,ARHGEF25
DLGAP1,DBNL
SKI,SMAD1
SKI,SMAD2
GNA11,GRK2
HOMER1,GRM1
SMARCA5,CENPA
DLGAP1,GRM1
GRK2,GNA11
SOX10,EGR2
GRM1,HOMER1
DYNLL2,CAPZB
YAP1,EGR2
PRKCA,NCF2
GNA11,KALRN
CD36,TIRAP
CYBB,NCF2
PIK3CA,PDGFA
TLR2,TIRAP
SMAD4,SMAD1
ERBB2,ARHGEF11
PLCB4,GNA11
HLA-DQA1,HLA-DPA1
VAV1,ITK
GPS2,RXRB
TRAC,HLA-DPA1
PIK3CA,CSF2
PIK3CA,KLRD1
HLA-DQA1,HLA-DPA1
TGFB1,SMAD2
SEC24D,HLA-DPA1
PPP2R1A,SPRY2
VAV1,CD28
HLA-DMA,HLA-DPA1
GNG2,GNA11
MAD2L1,CDC20
PRKAG3,DYNLL2
PIK3CA,CD28
TGFB1,PPP1CA
TRAC,HLA-DPA1
ACTG1,FMNL1
ACTG1,EVL
CREBBP,HIF3A
SMAD4,SMAD2
PLK1,CDC20
DLG4,DBNL
DLG4,HOMER1
PRKCA,GRK2
TLR1,TIRAP
ACVR1B,SMAD2
SKIL,SMAD2
GLI2,SPOP
MAGOHB,RNPS1
BMPR1A,SMAD1
DLG4,CACNG2
DLG4,GRM1
KCNJ11,ABCC9
GFRA4,GFRA2
SRRT,PHAX
HOMER3,GRM1
LATS2,YAP1
PRKAB2,DYNLL2
TANK,IFIH1
PCBP2,IFIH1
KNL1,CENPA
CDK9,SMAD2
NBN,RIF1
HOMER3,HOMER1
PATJ,CRB3
HERC2,RIF1
AP2M1,HLA-DPA1
TRBV7-9,HLA-DPA1
RNF8,RIF1
TRBV7-9,HLA-DPA1
PRMT5,JMY
KNL1,SMARCA5
TRIM27,PTEN
PTPRC,HLA-DPA1
RAB2A,BLZF1
BECN1,DYNLL2
DLG3,DBNL
CCNC,SMAD2
CDK7,CDKN1A
CSNK2A2,PTEN
CKAP4,SFTPA2
CACNG4,CACNA1E
NPLOC4,UFD1
DLG3,GRM1
TRAV8-4,HLA-DPA1
NME3,NME1
CASC3,RNPS1
TRAV8-4,HLA-DPA1
RND1,ARHGEF11
SMAD5,SMAD1
IRS1,SH2B1
TNFSF15,TNFRSF6B
LAT,ITK
DLG3,HOMER1
PLCB1,GNA11
CASP10,IFIH1
RUNX1,YAP1
JAK2,CSF2
CRHR1,UCN
IRS2,SH2B1
MAGOH,RNPS1
PRL,SH2B1
TRBC1,HLA-DPA1
GRAP2,CD28
JAK2,CSF2
ASXL2,FOXK1
SCFD1,SEC22B
SCFD1,BET1
JAK2,SH2B1
FAM20C,FAM20A
TRBC1,HLA-DPA1
RUNX1,ELF1
GRAP2,ITK
CRLF2,TSLP
UPF3B,RNPS1
NRIP1,RXRB
TKFC,IFIH1
FLT4,VEGFD
TEAD3,YAP1
GNA14,KALRN
ERBB4,YAP1
CCNK,SMAD2
NCK2,ARHGEF7
NCF1,NCF2
JAK1,IL22RA1
USP7,PTEN
CD80,CD28
GNA14,GRK2
TYROBP,SIGLEC15
RAC1,ARHGEF7
USP17L2,IFIH1
GNA14,ARHGEF25
GH2,SH2B1
TYROBP,KLRD1
RUNX2,SMAD1
PIK3R4,DYNLL2
NAB2,SOX10
NAB2,EGR2
FOXO4,TXN
CDC37,ERBB2
SEC13,SEC24D
MEF2A,TCF3
CYSLTR2,GNG2
OPN1MW,GNG2
UNC5B,AGAP2
FGFR1,PIK3CA
FOXO4,CREBBP
CTNNB1,LEO1
CTNNB1,CREBBP
RB1CC1,PRKAG3
IRAK2,CD36
CTSS,HLA-DQA1
FOXO4,SMAD4
GANAB,PRKCSH
IRAK2,TLR2
AP2S1,HLA-DQA1
ROBO3,PRKCA
KIRREL1,PIK3CA
OPN1MW,GNG2
PRDX2,TXN
PRKAA1,PRKAG3
FGFR1,FRS2
SEC13,HLA-DQA1
RMI1,ATRIP
DKK1,KREMEN2
IRF7,CREBBP
RELA,CREBBP
GTF2F1,GTF2E2
ULK1,PRKAG3
IL3,PIK3CA
ITGA3,LAMC2
SDHC,SDHB
NRG1,ERBB2
GAB2,PIK3CA
PPP2CB,PPP2R1A
PRKRA,AGO2
ANK1,ACTG1
TARBP2,AGO2
GNA13,GNG2
PLCB3,PLCB4
LRP6,KREMEN2
TLE1,TLE5
SPTLC1,SPTSSB
MAP3K8,MAP2K4
EFNB1,ACTG1
SAR1B,HLA-DQA1
KLB,FRS2
NRAS,PIK3CA
IQCE,EFCAB7
SAR1B,SEC24D
VAV2,VAV1
FOXO3,SMAD4
F2R,GNG2
AP1M1,HLA-DQA1
GNAT2,GNG2
DBF4,MCM10
SAR1B,SEC24D
F2R,GNG2
FOXO3,CREBBP
HLA-DOB,HLA-DMA
CDK8,SMAD4
HRAS,PIK3CA
HLA-DOB,HLA-DQA1
MYBPC2,MYH6
LEF1,LEO1
IQCE,EVC2
YWHAZ,IL5
RPA2,ERCC5
ADRA2A,GNG2
ARC,SH3GL3
GNB4,GNG2
F2RL3,GNG2
TMPRSS6,LAMC2
QTRT2,QTRT1
PLEC,ITGB4
LRP5,KREMEN2
F2RL3,GNG2
MEF2C,TCF3
ADRA2A,GNAZ
YWHAZ,PIK3CA
CCDC22,UBE2F
NTRK1,FRS2
ITSN1,ACTG1
RPA2,ATRIP
KL,FRS2
ARF4,COPZ2
LEF1,CREBBP
ARF4,COPG1
MT-ND3,MT-ND6
ARF4,COPA
MAPK11,TCF3
SEC24B,HLA-DQA1
PYGM,GYG1
COPG2,COPA
TNRC6C,AGO2
CAMKK2,PRKAG3
MKNK1,PPP2R1A
ERCC4,RAD51
FKBP1A,TGFB1
CD247,HLA-DQA1
GAB1,PIK3CA
FANCI,ATRIP
CD247,PIK3CA
KCNJ16,GNG2
GAB1,FRS2
BRCA1,ATRIP
CD247,HLA-DQA1
ERCC4,ERCC5
BRCA2,RAD51
SUPT16H,SSRP1
CD247,VAV1
COPG2,COPZ2
AP2A1,HLA-DQA1
CD247,TRAC
TAB1,CARD11
AXIN1,RNF146
BRCA1,RAD51
PTPN11,STAT2
SFTPA1,TLR2
LAMB3,ITGB4
PLXND1,SEMA4A
AKT1,THEM4
PPP6C,SEC24D
TRBV12-3,TRAC
PTPN11,IL5
H3-3B,RBBP4
KAT5,ATRIP
PTPN11,HLA-DQA1
TRBV12-3,HLA-DQA1
TRBV12-3,HLA-DQA1
TGFBR1,TGFB1
MMP7,LAMC2
PALB2,RAD51
PTPN11,PPP2R1A
PPP6C,ANKRD28
GTF2A2,GTF2E2
PTPN11,PIK3CA
PIK3R2,FRS2
LAMA3,ITGB4
UBA3,UBE2F
LAMA3,LAMC2
H3-3B,AGO2
LAMB3,LAMC2
GNB2,GNG2
PLCG2,VAV1
TSN,AGO2
PTPN11,TRAC
CDK1,MAD2L1
PTPN11,FRS2
MYBPC3,MYH6
CACNB2,CACNG6
GNB1,GNAZ
MSRB2,TXN
GNB1,GNG2
TIMM8B,TIMM13
LATS1,WWC1
ADRA2B,GNAZ
ADRA2B,GNG2
CCNT1,SMAD4
GNB1,GNG2
CD1A,TRAC
DNM2,HLA-DQA1
CD3E,HLA-DQA1
STAT5A,IL5
EDNRA,EDN1
CSNK1D,SEC24D
CD3E,TRAC
ANK2,ACTG1
CD3E,HLA-DQA1
EVC,EVC2
EPC1,RBBP4
GNAT1,GNG2
ERBB3,ERBB2
PRKCQ,CARD11
CRKL,VAV1
IGKC,VAV1
KCNJ12,GNG2
FOXG1,SMAD4
TBXA2R,GNG2
RPA3,ATRIP
KCNJ2,GNG2
BLM,ATRIP
CD1D,TRAC
CRKL,FRS2
INPP5D,IL5
UCHL5,TGFB1
PRKCQ,CARD11
PRDX1,TXN
EFNB3,ACTG1
TRAF6,TLR2
KRT5,ITGB4
TRAF6,CARD11
IGKC,PIK3CA
TRAF6,CD36
NGF,FRS2
LYPLA2,GAP43
IKBKB,CARD11
RPA3,ERCC5
PSPN,FRS2
KRT5,LAMC2
UBE2V1,CARD11
MAPK1,FRS2
ZFYVE9,TGFB1
SH2D2A,PIK3CA
EP300,ING2
CSK,HLA-DQA1
PIK3CD,VAV1
GTF2A1,GTF2E2
PSPN,PIK3CA
SHH,ERLEC1
TP53,CREBBP
PIK3CD,IL5
GRIK3,GNG2
TCF7L2,CREBBP
EGFR,ERBB2
SUZ12,RBBP4
NFYA,CREBBP
GTF2E1,GTF2E2
SHH,GPC5
C3,CFHR2
TCF7L2,LEO1
EP300,TXN
NRG2,ERBB2
MRE11,ATRIP
PIK3CD,PIK3CA
MAPK6,CDC14A
NCF4,CYBB
CSK,TRAC
WWTR1,SMAD4
NGFR,MAG
PLCB2,PLCB4
CENPK,CENPI
FOXH1,SMAD4
TP53,ING2
NFASC,ACTG1
RAPGEF1,VAV1
GFRA3,PIK3CA
GNA12,GNG2
SHH,SYVN1
PAK3,VAV1
PAK3,VAV1
RET,PIK3CA
EDNRB,EDN1
LCP2,VAV1
GTF2F2,GTF2E2
SYK,VAV1
ESR1,GNG2
MSRA,TXN
SYK,VAV1
ESR1,STRN
RET,FRS2
GFRA3,FRS2
UBE2T,ATRIP
IFNAR1,STAT2
ESR1,PIK3CA
SYK,PIK3CA
IPO8,AGO2
MMP14,LAMC2
KCNJ15,GNG2
SLC3A2,SLC7A11
ANGPT1,PIK3CA
PIK3R1,STRN
NPHS1,PIK3CA
RBBP8,ATRIP
SEC24A,SEC24D
SEC24A,HLA-DQA1
PIK3R1,ERBB2
IGHG2,VAV1
H3C15,RBBP4
HLA-DQA2,HLA-DQA1
HLA-DQA2,TRAC
CD3G,TRAC
IRF3,CREBBP
HLA-DQA2,HLA-DQA1
FGF19,FRS2
HLA-DQA2,HLA-DMA
PRKAB1,PRKAG3
ATG7,ATG3
RBBP8,RAD51
CD3G,VAV1
RPA1,ERCC5
NCOR2,SMAD4
RPA1,ATRIP
PIK3R1,FRS2
IGHG2,PIK3CA
PIK3R1,VAV1
CD3G,HLA-DQA1
PTPRJ,TRAC
PTPRJ,HLA-DQA1
PIK3R1,PIK3CA
TNKS,RNF146
GRB7,ERBB2
PIK3R1,IL5
GBE1,GYG1
CD3G,HLA-DQA1
HDAC1,SMAD4
TFDP1,RBBP4
H3C15,AGO2
EFNB2,ACTG1
CNIH1,AREG
GYS1,GYG1
CTCF,RBBP4
EXO1,ATRIP
TLE4,TLE5
STAT5B,IL5
CD3G,PIK3CA
RAB1B,COPG1
PAK1,VAV1
MAPK3,FRS2
COPE,COPG1
IRAK4,TLR2
IRAK4,CD36
TNRC6A,AGO2
CACNA1C,CACNG6
PAK1,GNG2
CALM1,NRGN
ERBIN,ERBB2
GAA,GYG1
COPE,COPZ2
RAB1B,COPZ2
TNRC6B,AGO2
PAK1,VAV1
COPZ1,COPG1
GNA15,PLCB4
GYS1,GYG1
RAB1B,COPA
COPZ1,COPA
STX5,SEC24D
FIG4,VAC14
MOV10,AGO2
COPE,COPA
CALM1,PRKAG3
SEL1L,SYVN1
IRF9,STAT2
PARP1,SMAD4
COPB2,COPZ2
P2RY1,GNG2
CCNT2,SMAD4
NRG4,ERBB2
EGF,ERBB2
GNA15,GNG2
COPB2,COPA
GNA15,PIK3CA
AP1B1,HLA-DQA1
L1CAM,ACTG1
ACTB,MYO1C
LAMA5,LAMC2
RAD51AP1,RAD51
SEC24C,HLA-DQA1
COPB2,COPG1
KNG1,BDKRB1
FGFR3,FRS2
RAD50,ATRIP
RAD52,RAD51
OS9,SYVN1
CITED2,CREBBP
FGFR3,PIK3CA
NMRAL1,ASS1
SRC,ERBB2
IAPP,RAMP2
CLTC,HLA-DQA1
TRAV19,HLA-DQA1
GNB3,GNG2
ERLIN2,FRS2
SRC,VAV1
ARTN,PIK3CA
GFRA1,PIK3CA
RTN4R,MAG
TGIF2,SMAD4
SRC,RHOD
H3C12,RBBP4
SRC,PIK3CA
TLE2,TLE5
TEC,VAV1
CD8B,TRAC
ARTN,FRS2
AXL,PIK3CA
CD74,HLA-DQA1
ERLIN2,PIK3CA
SRC,STRN
GFRA1,FRS2
SPTLC2,SPTSSB
H3C12,AGO2
VCP,SYVN1
TRAV19,TRAC
FGF23,FRS2
SRC,PPP2R1A
TEC,VAV1
LINGO1,MAG
TRAV19,HLA-DQA1
FURIN,TGFB1
UBE2I,ING2
KIT,PRKCA
KRT14,ITGB4
SDHD,SDHB
USP15,TGFB1
TFG,SEC24D
PLCG1,ERBB2
BTC,ERBB2
PTPN18,ERBB2
XCR1,XCL2
PLG,LAMC2
TXNRD1,TXN
USO1,COPZ2
USO1,COPG1
TGIF1,SMAD4
IL3RA,PIK3CA
KIT,PIK3CA
MYBPC1,MYH6
KRT14,LAMC2
USO1,COPA
USO1,SEC24D
CDC7,MCM10
RGS16,GNAZ
MECP2,GPS2
SHC1,PIK3CA
PLCG1,VAV1
TLR6,TLR2
PRKAA2,PRKAG3
PBX1,PKNOX1
PHF19,RBBP4
TLR6,CD36
RXRA,RARG
SFTPD,TLR2
IGHG4,PIK3CA
AP1G1,HLA-DQA1
SHC1,VAV1
NRCAM,ACTG1
CD14,TLR2
IGHG4,VAV1
KCNJ9,GNG2
TRAV29DV5,HLA-DQA1
SHC1,IL5
TRAV29DV5,TRAC
ATG13,PRKAG3
RAN,AGO2
NCOR1,SMAD4
SHC1,ERBB2
TRAV29DV5,HLA-DQA1
USP34,RNF146
CSF2RB,PIK3CA
PAK2,VAV1
BTK,VAV1
ZAP70,HLA-DQA1
LGMN,HLA-DQA1
CSF2RB,IL5
GP9,F11
ZAP70,TRAC
SMAD7,TGFB1
PRDX5,TXN
BTK,VAV1
KDR,PIK3CA
BTK,GNG2
ATM,ATRIP
TAB2,CARD11
NFYB,CREBBP
RALA,MYO1C
PIK3R6,GNG2
STK11,PRKAG3
FMNL3,ACTG1
RALA,ACTG1
CEACAM6,CEACAM1
ADM2,RAMP2
PAK2,VAV1
F2RL2,GNG2
RGS20,GNAZ
GNAQ,PLCB4
PHF1,RBBP4
HLA-DOA,HLA-DMA
GRB2,VAV1
GRB2,ERBB2
PDCL,GNG2
AXIN2,RNF146
GNAQ,PIK3CA
GNAQ,GNG2
GRB2,IL5
CBFB,SMAD4
FCGR2A,VAV1
TXNIP,TXN
NRTN,PIK3CA
GRB2,PPP2R1A
MAPK14,TCF3
F2RL2,GNG2
FCGR2A,PIK3CA
CDK2,MCM10
NRTN,FRS2
HBEGF,ERBB2
PTK2,PIK3CA
BUB1B,MAD2L1
GRB2,PIK3CA
PTK2,STRN
GRB2,FRS2
PPP2CA,PPP2R1A
WASL,ACTG1
HLA-DOA,HLA-DQA1
CCND1,CREBBP
SOS1,ERBB2
NOTUM,GPC5
SOS1,FRS2
PRKACA,IL5
RHO,GNG2
SOS1,IL5
IRAK1,CD36
SOS1,VAV1
RAC2,PIK3CA
F2,F11
RHO,GNG2
SOCS3,STAT2
COMMD1,UBE2F
MSRB3,TXN
CD3D,HLA-DQA1
IRAK1,TLR2
TSNAX,AGO2
BAIAP2,ACTG1
NTN1,SIAH2
AGL,GYG1
CD3D,HLA-DQA1
INPPL1,IL5
CD3D,TRAC
ITGA6,LAMC2
SNCAIP,SIAH2
SUMO1,ING2
MYH2,ACTG1
AP1S2,HLA-DQA1
PTGIR,GNG2
SEC31A,SEC24D
TOP3A,ATRIP
FGFR2,FRS2
GP1BB,F11
KITLG,PIK3CA
RMI2,ATRIP
NEDD8,UBE2F
PIKFYVE,VAC14
DIAPH1,ACTG1
SMURF1,TGFB1
PTPN12,ERBB2
SUMO1,CREBBP
FLT3,PIK3CA
IFNAR2,STAT2
RHOC,ACTG1
F12,F11
CD2AP,PIK3CA
SEC31A,HLA-DQA1
VEGFA,PIK3CA
PLXNB1,ERBB2
SMURF2,TGFB1
OSTM1,CLCN7
MT-ND1,MT-ND6
AP1S1,HLA-DQA1
AKAP5,PRKCA
LYN,VAV1
ATR,ATRIP
OPN1SW,GNG2
B2M,TRAC
CRABP2,RARG
PPM1A,PRKAG3
B2M,SEC24D
NFKB1,CREBBP
H4C15,AGO2
H4C15,RBBP4
ARCN1,COPZ2
SERPINB13,CTSL
BCL10,CARD11
UBE2N,CARD11
CHEK1,RAD51
OPN1SW,GNG2
EPO,VAV1
RRM2B,TXN
EREG,ERBB2
ARCN1,COPA
HSPB1,ACTG1
TYK2,STAT2
IGHG1,PIK3CA
USP13,SIAH2
FGFR4,FRS2
KCNJ5,GNG2
IGHG1,VAV1
ATR,MCM10
TLR4,CD36
PIK3CG,GNG2
HOXB1,PKNOX1
MSRB1,TXN
ERCC3,GTF2E2
ADRA2C,GNG2
ARCN1,COPG1
HLA-DRA,TRAC
NFYC,CREBBP
FCGR1A,PIK3CA
JARID2,RBBP4
CACNB1,CACNG6
SMAD3,SMAD4
DCC,SIAH2
HLA-DRA,HLA-DQA1
RRM1,RRM2
AP1M2,HLA-DQA1
RRM1,TXN
CYSLTR1,GNG2
TGFBR2,TGFB1
ERCC1,RAD51
ROBO2,PRKCA
AP1S3,HLA-DQA1
BARD1,RAD51
HLA-DRA,HLA-DQA1
SMAD3,TGFB1
HLA-DRA,HLA-DMA
FCGR1A,VAV1
ADRA2C,GNAZ
FANCD2,ATRIP
BARD1,ATRIP
CSTF3,CSTF2T
IKBKG,CARD11
MAP3K1,MAP2K4
TNKS2,RNF146
MAP3K5,MAP2K4
ERCC1,ERCC5
MAPK8,APBB1
WRN,ATRIP
SEC23IP,SEC24D
PIK3CB,FRS2
AP2B1,HLA-DQA1
FOXO1,CREBBP
HLA-DMB,HLA-DMA
NEDD4L,TGFB1
RAB1A,SEC24D
HSP90AA1,ERBB2
KCNJ3,GNG2
MYH3,MYH6
LTBP4,TGFB1
PIK3CB,IL5
FOXO1,SMAD4
STAT1,STAT2
GOSR2,SEC24D
MYH3,MYH6
ATG101,PRKAG3
DNA2,ATRIP
PIK3CB,PIK3CA
RIPK2,CARD11
PTPN1,STAT2
HLA-DMB,HLA-DQA1
CLEC2D,KLRB1
LCK,HLA-DQA1
CD4,HLA-DQA1
FYN,VAV1
CBL,PIK3CA
PTPN22,HLA-DQA1
CDC42,GNG2
FYN,PIK3CA
CD4,TRAC
LCK,TRAC
CD4,HLA-DQA1
SEC23A,HLA-DQA1
SEC23A,SEC24D
CDC42,ACTG1
PTPN22,TRAC
LCK,HLA-DQA1
CD4,TRAC
CD1B,TRAC
MALT1,CARD11
LCK,TRAC
CBL,VAV1
SPTLC3,SPTSSB
CBL,FRS2
CBL,PPP2R1A
KCNJ6,GNG2
AP2A2,HLA-DQA1
PTPN6,STAT2
PTPN6,IL5
MYH8,MYH6
BRIP1,ATRIP
TAB3,CARD11
CDC45,MCM10
NAE1,UBE2F
CITED4,CREBBP
NDUFS5,MT-ND6
EPOR,VAV1
IGHG3,VAV1
CLTA,HLA-DQA1
PTPN6,TRAC
APP,NLRP3
IGHG3,PIK3CA
BMP1,LAMC2
GP5,F11
PTPN6,HLA-DQA1
HLA-DPA1,HLA-DQA1
DCUN1D1,UBE2F
HLA-DPA1,HLA-DMA
MAPK12,TCF3
GNA11,PLCB4
GFRA2,PIK3CA
SPRY2,PPP2R1A
HLA-DPA1,HLA-DQA1
GNA11,GNG2
CSF2,PIK3CA
GNA11,PIK3CA
NCF2,CYBB
SMAD2,TGFB1
EVL,ACTG1
ITK,VAV1
CD8A,TRAC
SKI,SMAD4
SMAD1,SMAD4
HLA-DPA1,TRAC
GFRA2,FRS2
SFTPA2,TLR2
ITK,VAV1
SMAD2,SMAD4
SEC22B,SEC24D
FRS2,PIK3CA
HLA-DMA,HLA-DQA1
STRN,PIK3CA
ERLEC1,SYVN1
ECE2,EDN1
RGS17,GNAZ
TRAC,HLA-DQA1
ITGB4,LAMC2
MYO1C,ACTG1
COPG1,COPA
SEC24D,HLA-DQA1
ADM,RAMP2
EFCAB7,EVC2
COPZ2,COPA
STRN,GNG2
PIK3CA,STRN
PIK3CA,FRS2
HLA-DQA1,TRAC
COPZ2,COPG1
COPA,COPZ2
CD36,TLR2
PIK3CA,IL5
GNG2,GNAZ
RRM2,TXN
PIK3CA,ERBB2
IL5,PIK3CA
HLA-DQA1,HLA-DMA
LAMC2,ITGB4
COPG1,COPZ2
COPA,COPG1
ACTG1,MYO1C
GFRA4,FRS2
TRAC,HLA-DQA1
CDC73,LEO1
PRKAB2,PRKAG3
KRAS,PIK3CA
TRBV7-9,HLA-DQA1
GTF2B,GTF2E2
TRBV7-9,HLA-DQA1
TEK,PIK3CA
GFRA4,PIK3CA
DICER1,AGO2
TRBV7-9,TRAC
LATS2,WWC1
LAMB2,LAMC2
E2F6,RBBP4
TLR1,TLR2
IFNB1,STAT2
SKIL,SMAD4
NBN,ATRIP
PTPRC,HLA-DQA1
SOCS1,STAT2
RHOA,MAG
OPN1LW,GNG2
TIMM8A,TIMM13
RHOA,ACTG1
ATG16L1,ATG3
AP2M1,HLA-DQA1
BAMBI,TGFB1
ARHGDIA,MAG
OPN1LW,GNG2
GP1BA,F11
PTPRC,TRAC
CDK9,SMAD4
CKAP4,SFTA3
FCGR3A,VAV1
DERL2,SYVN1
KCNJ4,GNG2
TRAV8-4,TRAC
COPB1,COPZ2
MAP3K7,CARD11
LAT,VAV1
SMAD5,SMAD4
IL5RA,PIK3CA
IRS1,PIK3CA
GDNF,PIK3CA
TTN,MYH6
GDNF,FRS2
TRAV8-4,HLA-DQA1
CCNC,SMAD4
DEFB103B,TLR2
ABRAXAS1,UIMC1
MAP3K7,MAP2K4
ECE1,EDN1
IL5RA,IL5
FCGR3A,PIK3CA
KCNJ10,GNG2
TRBC1,TRAC
COPB1,COPG1
COPB1,COPA
TRAV8-4,HLA-DQA1
TRBC1,HLA-DQA1
IRS2,VAV1
PIK3R5,GNG2
GBF1,COPA
MT-ND2,MT-ND6
ITGB1,LAMC2
IRS2,PIK3CA
JAK2,IL5
PLCB1,PLCB4
GBF1,COPZ2
JAK2,VAV1
CSF2RA,PIK3CA
GRAP2,VAV1
TRBC1,HLA-DQA1
JAK2,IL5
MYO10,ACTG1
RND1,ERBB2
ARHGEF6,GNG2
GBF1,COPG1
RHOG,PIK3CA
JAK2,PIK3CA
ERBB4,ERBB2
PDPK1,PRKCA
STRAP,TGFB1
GNA14,PIK3CA
RAC1,ACTG1
FLT3LG,PIK3CA
SLC3A1,SLC7A9
CEACAM8,CEACAM1
RAC1,PIK3CA
RAC1,VAV1
GNA14,GNG2
CCNK,SMAD4
GNA14,PLCB4
CHUK,CARD11
JAK1,STAT2
NCF1,CYBB
TLE3,TLE5
PDPK1,CARD11
RUNX2,SMAD4
SMAD9,SMAD4
GRIN2C,DLG4
CTNNB1,TCF7L1
RB1CC1,PRKAB2
MSH2,MSH6
FGFR1,KRAS
CTNNB1,CDH15
PRKAA1,PRKAB2
CDC37,HSP90AB1
CDC37,KRAS
SH3GL2,STAM2
SNF8,MVB12B
HLCS,ACACA
ANGPT4,TEK
ARAF,KRAS
IRAK2,TLR1
DLGAP3,DLG4
PRKAR2A,PRKAR2B
ANGPT2,TEK
RAB11A,RAB8A
ACTN2,KRAS
GOLGA2,PLK1
ITGA3,LAMC1
UTRN,LAMC1
PRKG2,KRAS
NPTN,GABRG2
GORASP1,PLK1
GATA1,ZFPM1
PCGF6,E2F6
KLB,KRAS
RAB11FIP3,RAB8A
XRCC6,PAXIP1
IL18RAP,IL18R1
UPF3A,MAGOHB
ULK1,PRKAB2
MDC1,PAXIP1
PPP1R12B,PLK1
XRCC6,POLM
TARBP2,DICER1
PPP1R12B,MYH9
NRG1,KRAS
PPP1R12B,PPP1CB
GTF2F1,HNRNPA1
PRKRA,DICER1
GAB2,GFRA4
MDC1,RNF8
RAB3IP,RAB8A
XRCC6,RNF8
CARD8,CASP9
ARID4A,BRMS1
APEX1,MPG
GHRHR,GHRH
PDE6A,PDE6B
RAB3IP,RAB8A
PRX,LAMC1
GTF2F1,GTF2B
ITGA3,LAMB2
CTNNA2,CDH15
PDE6G,PDE6B
STX1A,SNAP25
GNRHR2,GNRH1
GNAT2,PDE6B
MAX,E2F6
HSF1,HSP90AB1
LAMA2,LAMB2
XRCC4,POLM
NECTIN4,NECTIN2
NCBP1,HNRNPA1
CACNG8,DLG4
BOC,CDH15
PRKCZ,KRAS
PKN1,AR
DNAJA4,HSP90AB1
TMED2,TMED9
ABHD17B,KRAS
VPS36,MVB12B
LIMK1,HSP90AB1
SURF4,TMED9
KL,KRAS
TMPRSS6,LAMC1
STAM,MVB12B
MAPKAPK2,TNPO1
GAB1,GFRA4
TFAP2C,TFAP2A
VPS37C,MVB12B
H2AX,RNF8
H2AX,PAXIP1
DVL3,KLHL12
PKD1,RAB8A
MYLK,MYH9
INHBB,ACVR1B
CD247,TRBV7-9
MAPK11,CDH15
GRIN2D,DLG4
TIMM10B,TIMM10
BRAF,KRAS
HGF,KRAS
ARL2,KRAS
MYL9,MYH9
CAMKK2,PRKAB2
KIF3B,KIFAP3
AKT2,MYO5A
LGR5,RSPO1
STRADA,CAB39
LAMA3,LAMB2
LGR5,RSPO4
RAF1,KRAS
DLG2,NEFL
DLG2,KRAS
KIF3B,RAB4A
CHEK2,RNF8
TRBV12-3,TRBV7-9
KAT5,RNF8
PEBP1,KRAS
KAT5,PAXIP1
AKT1,CASP9
CD274,PDCD1
DEFB4B,CCR6
SFTPA1,TLR1
PTPN11,TRBV7-9
CDK1,FOXM1
HGF,STAM2
BEGAIN,DLG4
PTPN11,PDCD1
CD3E,TRBV7-9
RASGRF2,KRAS
APPL1,CASP9
TGFBR1,PPP1CB
XRCC5,PAXIP1
XRCC5,POLM
RAB5A,VPS45
STK4,LATS2
CCL20,CCR6
MET,KRAS
HBB,HPX
RASGRF2,NEFL
S100A9,S100A8
XRCC5,RNF8
GRIN2B,DLG4
CD1A,TRBV7-9
CNGA4,RAB8A
LRFN1,DLG4
AKAP10,PRKAR2B
MBTPS1,CREB3L2
CACNG3,DLG4
GRIN2B,NEFL
GRIN2B,KRAS
MET,STAM2
RASGRF2,DLG4
BMPR2,BMPR1A
RING1,E2F6
CD1D,TRBV7-9
RDH11,RBP2
NCBP2,HNRNPA1
CSNK1A1,GLI2
AURKA,PLK1
PRKAR1A,PRKAR2B
STAT4,IL12RB2
NRG2,GABRG2
EEF1G,EEF1D
PARL,YME1L1
PRKCQ,KRAS
ERBB3,KRAS
KIF3A,RAB4A
ZFYVE9,PPP1CB
FKBP5,HSP90AB1
TRAF6,TLR1
KDM4A,RNF8
BORA,PLK1
KIF3A,KIFAP3
STAT4,IL23A
NCF4,S100A8
MAP2K1,KRAS
BMP2,BMPR1A
CSK,TRBV7-9
RASGRP1,KRAS
PSPN,GFRA4
CSK,PDCD1
EGFR,KRAS
NAA30,NAA35
MRE11,RNF8
NRG2,KRAS
H3-4,PAXIP1
