entity1,entity2
MRPS5,RPLP2
GCG,GHRL
KIR3DL3,HLA-B
H4-16,H2AC20
VDAC3,SLC25A5
MOB1B,MOB1A
H2BC10,H2AC20
EPRS1,DARS2
AGRP,MC3R
RPS2,RPL22
ACAA2,OXCT1
PFDN6,CCT4
ALK,PTN
IPO4,ASF1B
AP2A2,AP2M1
PSMD4,PSMD1
EEFSEC,FAU
H1-1,H2AC20
EFTUD2,LSM8
ATG2B,WIPI2
CDC5L,SLU7
RPL21,MRPS11
RPP38,FAU
CCL21,CXCL13
RPL21,FAU
MRPS28,MRPS11
RPL23A,RPL26
CXCL5,CXCL3
PEX19,CCT4
OR10W1,CYC1
RPL21,RPLP2
RPL23A,RPLP2
ABCF1,RPL8
EZH2,EED
PSMD4,PSMD12
RPL21,RPL22
CLTA,AP2M1
TNIK,NCK1
NDUFB9,CYC1
CTTN,NCK1
POLR2K,POLR2G
EZH2,SNAI1
CCL11,CXCL3
RB1,CCNA1
PEX19,PEX11B
RPL21,RPL26
PANK2,COASY
RPL21,RPS21
SNU13,NHP2
MED15,MED10
U2AF2,SNRPE
H3C6,H2AC20
POLA2,POLE2
WDR77,SNRPE
MRPL42,MRPS11
RPL21,RPL8
PYGL,MGAM2
MRPL4,RPS21
EFTUD2,TCERG1
PRPF3,SNRPE
PRPF3,LSM8
RPL37,RPLP2
EEFSEC,RPL8
WDR77,PRMT5
RPL23A,RPS21
MNAT1,POLR2G
TBP,SNAPC3
NRL,CRX
RPL23A,RPL22
AKTIP,HOOK1
PRKACB,RHOA
TIMP4,MMP2
SNU13,SNRPE
EFTUD2,FAU
MRPL4,MRPS11
POLR2K,MED10
SNU13,LSM8
GOT1,MDH2
MYOZ2,CSRP3
GP5,GP1BA
MED15,MED25
FKBP1B,ACVR1
PBK,CEP55
CDC5L,TCERG1
SDE2,SLU7
CDC45,POLE2
ELMO3,WDR35
RPL23A,FAU
RPL23A,TUFM
UTP3,DDX52
STN1,MED8
EIF3E,RPS21
RPL37,RPL22
MRPL46,MRPS11
TBP,TAF10
EEFSEC,RPS21
ACVR2B,ACVR1
H1-0,H2AC20
EIF3E,PSMD12
FGF1,SYT1
CUL4B,DCAF12
MCM5,POLE2
CDK6,CCNA1
RPL37,RPS21
MRPS28,MRPS24
PYGL,PGM2
RPL21,NPSR1
MED15,QKI
NCOA3,CARM1
B3GALT4,ST3GAL2
BRIP1,NBN
DDX58,IFNB1
MRPL42,MRPS24
RPL23A,RPL8
TFPT,RUVBL1
MRPL4,TUFM
AHSG,FGG
RAD17,RAD9B
RHOQ,CDC42EP3
ADH1C,AVP
EFTUD2,SNRPE
EIF3E,FAU
CDC6,CCNA1
NRL,NR2E3
SKP2,CCNA1
HS6ST1,HS2ST1
RPL23A,MRPS11
GPX4,CHAC1
CDC5L,SNRPE
MED15,MED8
BMP5,ACVR1
EFTUD2,SLU7
UQCRFS1,CYC1
TBP,POLR2G
RPL23A,NPSR1
CXCR4,CXCL13
CENPM,CENPW
RPL37,FAU
TBL3,PUM3
RPL37,RPL8
ANAPC5,FZR1
PRPF3,SLU7
HUS1,RAD9B
SUPT20H,TAF10
SKP2,FZR1
MRPS28,AURKAIP1
AP5M1,AP4E1
RPL37,RPL26
SNU13,FAU
GOT2,MDH2
MRPL4,FAU
U2AF2,U2AF1L5
AGER,S100A4
MRPS14,FAU
HSD11B2,CYP11B1
MRPS14,MRPS11
ATP5F1A,TUFM
SART3,LSM8
STN1,MED25
RPL9,RPL26
GOT2,IDH1
GEMIN4,GEMIN6
RPL9,RPL8
NCF2,NOX3
RDH10,ALDH1A2
CD28,PDCD1LG2
PPP1CA,PPP1R12C
CDKN1A,CCNA1
H4C11,H2AC20
SMAD2,ACVR1
PLEKHA7,KIFC3
RPL9,RPS21
PRAMEF26,FAU
RNASEH2C,SAMHD1
MRPS35,AURKAIP1
RPL9,FAU
SERBP1,RPL8
H4C11,H2BC3
CRTC2,OGT
RPL9,RPL22
GHSR,GHRL
ARHGEF11,RHOA
MAFK,NFE2L3
SPHK2,SGPL1
CSTF2,CPSF2
RPL37A,RPLP2
RPL37A,FAU
PTEN,TRIM27
CDC20,CEP55
RPL9,TUFM
FUT8,MAN2A1
CCR1,GNAI1
CCT7,PPP2R2C
MRPS14,MRPS24
ATP5F1A,MDH2
ATP5F1A,CYC1
GRM1,HOMER3
LRAT,RPE65
SMU1,SNRPE
YAP1,PTPN14
NUP42,GLE1
TAF4,TAF10
GHSR,GNAI1
MRPL34,MRPS11
TBX21,GATA3
CDKN1A,GADD45A
PSMD10,PSMD1
GEMIN4,SNRPE
H4C11,H2BC8
SERBP1,FAU
B3GAT2,CHST10
ARAP3,RHOA
SEC61B,RPL26
PDCD6IP,CEP55
RPL37A,RPS21
CD8A,HLA-B
GPSM1,GNAI1
SERBP1,RPL26
SERBP1,RPL22
PPP1CA,SHOC2
WDR41,RAB39B
HOMER1,HOMER3
RALGPS2,TEX35
NPHP1,TMEM67
ECI2,SCP2
FOXK1,OGT
CENPA,H2AC20
MRPS35,MRPS24
RDH10,RPE65
H4C11,H2BC7
SNAPC2,SNAPC3
TIMP3,MMP2
BET1,STX7
BLZF1,RAB2A
RPL37A,RPL26
MRPS14,TUFM
SMU1,LSM8
CDC20,KNL1
CDC20,CCNA1
MKKS,CCT4
RPL37A,RPL22
RDH5,RPE65
SOX10,PAX3
CENPA,CENPW
NECAP1,AP2M1
OR10A4,OR10A5
NUDT21,CPSF2
RPL37A,RPL8
PSMD10,PSMD12
MRPS14,AURKAIP1
ARHGEF25,RHOA
SMC3,REC8
HLA-DPA1,HLA-B
UGT2A3,CYP3A4
SEC22B,STX7
EARS2,FAU
GRK2,GRK3
SEC14L5,ALG1
SERBP1,RPS21
UBE2S,FZR1
CDC20,CCT4
RPL9,RPLP2
CCT7,CCT4
NCF2,NOX4
CD8A,PTPRC
CPSF1,CPSF2
CRB3,PATJ
SMAD1,ACVR1
TCTN3,TMEM67
HLA-C,HLA-B
GAGE1,FAU
LAMTOR1,RPTOR
MRPS35,MRPS11
PDCD6IP,CHMP4B
CCR5,GNAI1
RPS27L,RPL22
FCSK,FPGT
PFDN2,RUVBL1
RPS4Y2,RPS21
RPLP0,RPL8
MRPS33,MRPS24
RPS28,RPLP2
RPS4Y2,RPL8
MT-CO3,CYC1
LEO1,CDK9
PSMA6,PSMD12
RPS28,FAU
PAXX,NHEJ1
COX4I2,CYC1
DAP3,MRPS24
RPL30,RPL8
MRPS33,MRPS11
RPS23,TUFM
SDHB,MDH2
TXN,TXN2
OSBPL9,VAPA
HLA-DMA,HLA-B
TIMM23,TIMM8A
UGT2B4,CYP3A4
SDHB,CYC1
RPL36A-HNRNPH2,FAU
MCM10,POLE2
PFDN2,CCT4
TIMM13,TIMM8A
RPS23,RPL22
EDN1,MMP2
MRPL44,MRPS11
CENPI,CENPW
MRPL16,MRPS11
SNRPN,SNRPE
DEPTOR,RPTOR
RPLP0,TUFM
CYBB,NOX4
RPS27L,FAU
ASS1,NOS1
CREBBP,CARM1
DUOX1,NOX4
DAP3,AURKAIP1
CDC73,CDK9
DAP3,MRPS11
RPS27L,RPS21
LSM7,SNRPE
RPLP0,RPLP2
ATG3,ATG16L1
RPS23,RPL8
SIL1,FAU
DEPTOR,MAPKAP1
SMAD4,SNAI1
SUOX,PAPSS1
CCT2,CCT4
EXOC3,EXOC2
RPL30,RPLP2
RPL30,FAU
RPS4Y2,FAU
PRAMEF14,FAU
H4C12,H2BC8
RPL30,RPS21
MAD2L1,FZR1
PGD,H6PD
COG5,COG6
RPS23,MRPS11
SGF29,TAF10
P2RX5,P2RX3
RPS27L,RPLP2
DUOX1,NOX3
H2BC6,H2BC7
PSMA6,PSMD1
EIF5AL1,FAU
ADM,GPR182
TGFB1,MMP2
MPRIP,RHOA
HTATSF1,TCERG1
CSTF2T,CPSF2
CCT2,PPP2R2C
PPP2R1A,PPP2R2C
CCT6A,CCT4
CENPN,CENPW
PRAMEF13,FAU
RPL30,RPL26
GTF2E2,MED10
RPS23,RPLP2
GNG2,GNAI1
RYR1,NOS1
EMG1,NHP2
RPL30,RPL22
PROK2,PROKR2
NDUFS6,CYC1
LSG1,RPL8
VAV1,NCK1
MRPL16,TUFM
WWC1,PTPN14
RPL36A-HNRNPH2,RPS21
RNASEH2B,SAMHD1
PRAMEF11,FAU
RPS23,RPS21
RPS27L,RPL26
NOP14,DDX52
MRPL16,FAU
BUB1,KNL1
ANAPC16,FZR1
PPP2R1A,REC8
CYBB,MMP2
GAPDH,H6PD
RPLP0,RPL22
RPS28,RPL26
UIMC1,H2AC20
H4C12,H2AC20
XCL2,CXCL3
RPS23,FAU
RBBP4,ING1
CDC73,POLR2G
VAV1,RHOA
TCF25,GPRASP2
RPLP0,RPL26
CENPN,H2BC3
TEX14,CEP55
PRAMEF27,FAU
CYBB,NOX3
MTNR1B,GNAI1
H2BC6,H2AC20
H4C12,H2BC7
VAV1,SH3BP2
CCT6A,PPP2R2C
GTF2E2,POLR2G
MT-ND4L,CYC1
MRPL44,TUFM
SNRPN,LSM8
RPS28,MRPS11
RPS28,RPL22
RPS28,RPS21
RPLP0,RPS21
RPS27L,RPL8
ATXN7,TAF10
GTF2E2,TAF10
RPLP0,FAU
RBBP4,EED
MRPS33,AURKAIP1
RPS23,RPL26
CBX7,EED
DLG4,GRIK2
TAS1R2,TAS1R1
AVPR2,AVP
LATS2,MOB1A
LSM7,LSM8
RPS28,RPL8
NDUFA10,CYC1
SMG1,RPTOR
CCR6,CXCL13
GTF2B,MED10
CYP1A1,CYP2C18
ICOS,PDCD1LG2
DLG4,SYNGAP1
SNRNP35,SNRPE
SNAP25,SNAP29
GSE1,HMG20A
NAT10,NHP2
H2BC1,H2AC20
TIMM10,TIMM8A
ACVR1B,ACVR1
ABCE1,FAU
QARS1,FAU
GNL2,RPL8
PPP1CB,PPP1R12C
KRAS,SHOC2
H2AC7,H2BC3
MRPS6,MRPS24
RAB8A,OCRL
DLG4,KIF13B
SNAP25,SYT1
ALKBH1,FTO
GAGE13,FAU
MRPS6,MRPS11
SNX1,VPS26A
CYP4A11,CYP2C18
HSP90AB1,RUVBL1
PLK1,FZR1
PPP1CB,SHOC2
SUPT6H,POLR2G
CYP4A11,CYP3A4
HUS1B,RAD9B
TXNL4A,SNRPE
RGS14,GNAI1
PPP2R1B,PPP2R2C
GTF2B,POLR2G
MRPS6,AURKAIP1
H2AC7,H2BC7
TADA1,TAF10
HSP90AB1,CDC37L1
BMPR1A,BAMBI
ABCE1,RPS21
MAGOHB,SNRPE
PTPRCAP,PTPRC
PDCD1,PDCD1LG2
SUCLG2,MMUT
MRPS6,RPL26
MYH9,S100A4
EIF3K,RPS21
DLG4,NOS1
MRPS6,TUFM
NECTIN2,TIGIT
ME2,MDH2
GPR39,GHRL
CYP1A1,CYP3A4
TIPIN,POLE2
CXCL12,CXCL13
KRAS,MAPKAP1
ELL3,CDK9
H2AC7,H2BC8
NECAP2,AP2M1
MRPS6,RPL8
IL17A,IL17RA
CHRAC1,POLE2
UBQLN4,PSMD1
BMPR1A,ACVR1
MS4A1,MS4A3
EIF3K,FAU
SRSF3,PCBP2
RNF8,HERC2
RCOR1,SNAI1
MARCHF5,FIS1
HMGN2,FAU
GTF2B,TAF10
BRMS1,ING1
UBQLN4,PSMD12
TXNL4A,LSM8
GABARAPL1,ATG16L1
UGT2B11,CYP3A4
MAT2B,BHMT
NECTIN3,TIGIT
KANSL2,OGT
TSR1,FAU
DLG4,SLC17A7
GAGE12G,FAU
MED10,MED8
NR2E3,CRX
WDR33,CPSF2
RPS21,RPL8
RPTOR,UBAP2L
MED8,MED25
MRPS11,AURKAIP1
RPL22,RPS21
FAU,MRPS11
TUFM,ATG16L1
MAPKAP1,RPTOR
RPTOR,MAPKAP1
RPL8,RPLP2
RPL26,RPS21
CMKLR1,RARRES2
AP4E1,AP2M1
PPAT,GLUL
PLPP2,LPIN1
MRPS11,TUFM
GLRB,GLRA3
NOX4,NOX3
VAPA,CERT1
AURKAIP1,MRPS24
FAU,RPS21
FAU,RPL22
H2AC20,H2BC7
FAU,RPL26
RUVBL1,NHP2
IDH1,MDH2
RARRES2,CMKLR1
SNRPE,PRMT5
WIPI2,ATG16L1
SNAP29,STX7
RPL8,FAU
CCT4,PPP2R2C
RPLP2,RPL22
MED8,MED10
PPP2R2C,CCT4
AZIN1,OAZ2
RPL26,RPL8
MED25,QKI
PSMD12,PSMD1
RPS21,RPLP2
ATG16L1,TUFM
MED10,QKI
EXOC2,EXOC1L
FIS1,PEX11B
PSMD1,PSMD12
FAU,NPSR1
RHOA,ARHGDIA
RPL26,FAU
RHOA,ARHGAP35
RIOX1,RPL8
MED25,MED10
IDH3B,IDH1
RPLP2,RPL26
RPL22,RPL8
MED10,MED25
RPS21,MRPS11
TUFM,RPL8
SLU7,FAM32A
RPL22,RPL26
RPL26,RPLP2
C4B,PROS1
MRPS24,AURKAIP1
NOX3,NOX4
RPLP2,FAU
MDH2,IDH1
POLR2G,MED10
RPL26,RPL22
H2BC8,H2AC20
CRX,NR2E3
NHP2,RUVBL1
MRPS11,RPS21
TRMT61A,TRMT6
RPL8,RPL26
MRPS11,MRPS24
FAM32A,SLU7
AP2M1,AP4E1
EXOC1L,EXOC2
H2AC20,H2BC8
LSM8,SNRPE
GLRA3,GLRB
NPSR1,FAU
LPIN1,PLPP2
SNRPE,GEMIN6
GLUL,PPAT
SNRPE,LSM8
H2BC3,H2AC20
RPL8,RPS21
QKI,MED10
QKI,MED25
RPS21,RPL22
ATG16L1,WIPI2
TRMT6,TRMT61A
STX7,SNAP29
UBAP2L,RPTOR
RPL8,RPL22
TUFM,MRPS11
ARHGDIA,RHOA
SSTR2,GNAI1
MRPS11,FAU
CCNA1,FZR1
DAPL1,FAU
CERT1,VAPA
PROS1,C4B
GEMIN6,SNRPE
MRPS24,MRPS11
RPL8,RIOX1
IDH1,IDH3B
ACVR1,BAMBI
AURKAIP1,MRPS11
FAU,NHP2
RPS21,FAU
PRMT5,SNRPE
PEX11B,FIS1
FIS1,DNM1
FAU,RPLP2
H2BC7,H2AC20
RPL22,FAU
FAU,DAPL1
BAMBI,ACVR1
RPLP2,RPL8
DNM1,FIS1
MED10,POLR2G
MED25,MED8
RPS21,RPL26
RPL22,RPLP2
FAU,RPL8
OAZ2,AZIN1
RPL8,TUFM
RPLP2,RPS21
GNAI1,SSTR2
STAG1,REC8
NHP2,FAU
ARHGAP35,RHOA
FZR1,CCNA1
H2AC20,H2BC3
CCNC,MED10
MRPS7,FAU
RPL36A,RPL22
COX15,CYC1
MRPS7,TUFM
TADA3,TAF10
LSM2,SNRPE
IFNL1,IFNL2
GTF2H4,POLR2G
AQR,SLU7
MCM3,MCM3AP
KIF5C,KLC4
MRPS17,MRPS24
MRPS7,AURKAIP1
MED6,MED8
RPL10L,RPS21
BUB3,KNL1
RPL36A,RPS21
MRPS21,AURKAIP1
SMAD5,ACVR1
CXCR3,CXCL13
HDAC2,EED
AP4M1,AP4E1
EIF5A,RPL8
RPS6KB2,RPTOR
ASPM,CEP55
MRPS7,RPL8
CT47A5,CT47A8
H2AC6,H2BC7
GFM1,MRPS11
VWF,GP1BA
MED29,MED10
MRPS21,MRPS24
RPL10L,RPL26
GLI1,STK36
SMN1,SNRPE
H2AC6,H2BC8
HDAC2,ING1
ACO2,IDH1
ADH1A,AVP
SRP72,SRPRB
BECN1,ATG16L1
RPL36A,RPL8
MRPS7,MRPS24
SMN1,GEMIN6
ACO2,IDH3B
MRPS17,AURKAIP1
APC,CTNNBIP1
RPL10L,RPLP2
GFM1,FAU
PCBP1,PCBP2
VPS33B,STX7
RPL36A,FAU
MED29,QKI
RSAD1,RPS21
RPL10L,RPL8
GFM1,TUFM
STK3,MOB1A
MED6,MED25
MCM3,POLE2
EIF5A,RPS21
MORF4L1,RUVBL1
MED6,MED10
MRPS7,MRPS11
LSM2,LSM8
CDK7,CDK9
RSAD1,TUFM
RSAD1,RPLP2
EXOC6,EXOC2
NCKIPSD,NCK1
MED6,POLR2G
AQR,SNRPE
ALG13,ALG1
HDAC2,SNAI1
RSAD1,FAU
CCNC,MED25
MORF4L2,RUVBL1
ING3,RUVBL1
GTF2H4,TAF10
RPL36A,RPLP2
ANAPC15,FZR1
IRS1,SOCS1
UQCR10,CYC1
EIF5A,RPL26
RPL36A,RPL26
MED29,MED25
TTN,CSRP3
FCGR3A,FCGR3B
RPL10L,RPL22
EIF5A,FAU
TAF8,TAF10
MED29,MED8
HMGCS2,OXCT1
MRPS17,MRPS11
RSAD1,RPL8
H2AC6,H2BC3
LDHA,H6PD
ATP10A,TMEM30A
ACO2,MDH2
MRPS7,RPS21
MRPS21,MRPS11
MLLT3,CDK9
KIF27,STK36
TLK2,ASF1B
RPL10L,FAU
CCNC,MED8
PAAF1,PSMD12
IFNL1,IFNB1
CD55,C4B
NDUFB10,CYC1
MED9,MED10
SNRPD2,LSM8
RPL11,RPS21
PRPF18,SLU7
NCKAP1,NCK1
FMO3,CYP3A4
MED1,FAU
MT-ND4,CYC1
RPL13A,RPL8
MED12,MED25
TPSAB1,TPSB2
ANXA2,S100A4
MED1,CDK9
STX10,STX7
MED1,QKI
ROCK1,RHOA
MED1,MED8
CTR9,CDK9
GRAP2,NCK1
CCL28,CXCL13
GEMIN7,SNRPE
GCK,GCKR
RPL3L,RPS21
MED1,RPS21
RUNX1,GATA3
RPL13A,FAU
PTGER3,GNAI1
RPL13A,RPLP2
ACOT1,ACOT2
JAK2,SOCS1
MED1,TUFM
EXOC7,EXOC2
GSTM1,CYP3A4
MED1,MED25
LAMTOR3,RPTOR
RHOG,ARHGDIA
HLA-DRB1,HLA-B
PSMB6,PSMD1
GCK,H6PD
DRD2,GHRL
GGCX,PROS1
IL17F,IL17RA
RPL11,MRPS11
RPL13A,RPL22
RPL11,RPL26
ACTA1,TPM1
PPP1CC,SHOC2
CXCL1,CXCL3
BRIX1,PUM3
RPL3L,RPLP2
RIOK1,PRMT5
ADPGK,PGM2
EXOC8,EXOC2
MED1,RPL8
WDR19,WDR35
RPL11,TUFM
MAGOH,SNRPE
NUP153,MCM3AP
SNRPD2,PRMT5
SLC18A3,SLC17A7
SNRPD2,TCERG1
RPL11,NPSR1
PRPS1L1,PPAT
BIN1,DNM1
AGPAT2,PLPP2
PPP3R1,NFATC3
NIPBL,REC8
PSMB6,PSMD12
RPL3L,TUFM
IRS2,SOCS1
BMI1,EED
MYH7,TPM1
RPL3L,RPL8
HSD3B2,CYP11B1
PTGS2,PTGES2
RPL13A,RPL26
CWC15,SLU7
DMAP1,RUVBL1
CWC15,SNRPE
MT-CO1,CYC1
GAGE2A,FAU
RPL3L,FAU
GRIN2A,NOS1
GEMIN7,GEMIN6
SMKR1,FAU
DNAJC5,SYT1
PPP1CC,PPP1R12C
RPL11,FAU
CDC25B,CCNA1
MED9,MED8
SST,SSTR2
DMAP1,DIP2B
SGK1,MAPKAP1
BRIX1,NHP2
WIPF2,NCK1
SNRPD2,GEMIN6
MED12,MED10
MED9,MED25
MED12,MED8
MED12,CDK9
SELP,GP1BA
MED1,MED10
TKT,PGM2
TEX48,FAU
MT-ND2,CYC1
RPL13A,TUFM
RPL11,RPL8
MED12,QKI
RPL13A,RPS21
RPL3L,RPL26
CYP2C19,CYP3A4
ITGB3BP,CENPW
DRD2,GNAI1
G6PD,H6PD
GRIN2A,GRIN3B
DGAT2,PLPP2
AVPR1A,AVP
BMI1,H2AC20
RPL11,RPLP2
RND1,ARHGAP35
SNRPD2,SNRPE
STX17,SNAP29
BMI1,UBAP2L
RPL11,RPL22
E2F4,RBL1
CWC15,TCERG1
MTHFR,BHMT
HSD11B1,CYP11B1
MED1,RPLP2
MYH7,CSRP3
CRHR1,GNAI1
ASL,NOS1
MRPS18A,MRPS24
SNAPC5,SNAPC3
MRPS25,MRPS24
RPL18,FAU
CIAO1,SLC25A5
FLT3LG,RPLP2
OGDH,IDH1
AMY1B,SI
PTGES,PTGES2
VPS72,RUVBL1
COMMD5,FAU
WIPI1,WIPI2
MRPS25,AURKAIP1
RPL18,MRPS11
OGDH,IDH3B
LIN52,RBL1
JAK1,SOCS1
CD80,PDCD1LG2
PTCD3,AURKAIP1
CCNK,CDK9
MRPS18A,AURKAIP1
PTCD3,MRPS24
YEATS4,RUVBL1
STRAP,GEMIN6
NCF1,NOX4
MRPS25,MRPS11
RPL18,RPLP2
UGT1A9,CYP3A4
SF3B2,SLU7
NCF1,NOX3
HK2,H6PD
C1orf198,CYC1
NCK2,NCK1
TRRAP,TAF10
SF3B2,SNRPE
PAPSS2,PAPSS1
PSMB1,PSMD1
SF3B2,LSM8
PSMB1,PSMD12
MAP1LC3B,ATG16L1
TAF7,TAF10
TAF2,TAF10
CT47A9,CT47A8
SNX6,VPS26A
LTA4H,LTC4S
LPIN3,LPIN1
USP22,TAF10
LSM1,LSM8
SELENOP,FAU
TXNRD2,TXN2
RPL18,RPL8
VPS33A,STX7
SMAD9,ACVR1
FLT3LG,RPS21
LPIN3,PLPP2
RPL18,RPL26
CHKB,CPT1B
FLT3LG,RPL8
RPL18,RPS21
GFPT1,GLUL
WIPI1,ATG16L1
FLT3LG,FAU
FLT3LG,TUFM
MIEF1,FIS1
RPL18,RPL22
MTG1,GTPBP8
AACS,OXCT1
TRRAP,RUVBL1
SNX5,VPS26A
DCTN1,MAPRE3
RAC1,ARHGDIA
LPAR1,GNAI1
AMY1B,MGAM2
CBR3,CYP3A4
SRD5A2,CYP11B1
PSMB8,PSMD12
PTCD3,MRPS11
TYROBP,FCGR3B
CACTIN,SLU7
USP7,TRIM27
KIR3DL1,HLA-B
ENY2,TAF10
PAK6,NCK1
ENY2,MCM3AP
STRAP,SNRPE
MRPS18A,MRPS11
KLK3,SERPINA3
SLC32A1,SLC17A7
MYLIP,LDLR
KMT2A,MLLT3
POLR2B,MED6
ELP4,ELP2
ARL6IP5,SLC1A1
MRPL2,GFM1
SLITRK1,PTPRD
RPS9,RSAD1
CTNNB1,APC
UBA52,EIF5A
UBA52,RSAD1
RPL18A,RSAD1
SEC13,NUP160
CCNB1,CDC25C
ZMYND8,ZNF592
MCL1,USP9X
UBA52,RPL36A
SHMT2,SDSL
MCL1,BECN1
RPL18A,MRPS7
UBA52,RPL10L
RPS9,EIF5A
CTNNB1,KRIT1
UBE2C,ANAPC15
TADA2B,TADA3
RPL18A,RPL10L
AFF3,MLLT3
RPS9,MRPS7
DKK1,CKAP4
PNPT1,EXOSC8
POLR2B,GTF2H4
KMT2A,H2AC6
UGP2,PGM2L1
CENPS,FAAP24
AP5S1,AP4M1
AFF4,MLLT3
NDUFA2,NDUFB10
POLR2A,GTF2H4
HSD17B8,CBR4
SMARCD3,DPF2
CCNB1,ASPM
CD99L2,CD99
SEC61A1,RPL10L
COX4I1,UQCR10
ARID1B,DPF2
NDUFA2,UQCR10
COX7C,NDUFB10
HAGH,GLO1
POLR2B,GPN1
POLD1,MCM3
NDUFB7,UQCR10
ATP5F1B,ATP5MG
RPL17,EIF5A
CDC37,PPP5C
POLR2A,CDK7
CTTNBP2,MOB4
RAB11A,EXOC6
COX7C,ATP5MG
CDC23,ANAPC15
POLR2A,MED6
LDHC,LDHA
SMG7,SMG5
ATP6V0A1,ATP6V0E2
COX7C,UQCR10
GATAD2B,HDAC2
NACA,BTF3L4
FGFR1,FGF20
RPL18A,EIF5A
LCAT,CETP
CDC37,AHSA1
RB1CC1,BECN1
MICU3,MCU
MRPL2,MRPS7
TRAPPC11,TRAPPC6B
COX6B2,UQCR10
ME1,LDHA
ARAF,MAP2K2
SNF8,VPS37A
COX6A2,UQCR10
RPS9,RPL36A
RPL18A,RPL36A
CDC23,BUB3
UBA52,H2AC6
SHMT2,GLDC
ACTN2,TTN
PRKAA1,MAP3K7
UBA52,USP5
RPL17,RPL10L
FASLG,FADD
RPS9,RPL10L
MRPL2,MRPS21
CTTNBP2NL,MOB4
RPL17,RPL36A
GATAD2B,MBD3
ADO,CSAD
GTF3C3,GTF3C5
COX4I1,NDUFB10
UBA52,NPLOC4
PHC2,SCML2
RSL1D1,NSUN6
RAB11A,VPS33B
PVALB,CALB2
CYP51A1,LSS
NDUFB7,NDUFB10
MED16,MED6
HMG20B,HDAC2
AP5S1,AP5B1
IRAK2,IRAK3
EP400,MORF4L2
GTPBP4,NSUN6
UPF3A,SMG5
BUD31,AQR
RPS27,RPL36A
ANAPC7,ANAPC15
TADA2A,TADA3
PPFIA1,PTPRD
JUN,FOSB
NRAS,MAP2K2
RPS4X,RPL36A
MAPK9,MAP3K7
STRIP2,MOB4
TIMMDC1,UQCR10
PEA15,FADD
TAF6,GTF2H4
RELA,HDAC2
MRPL3,MRPS7
PPFIA3,PTPRD
TAF6,TADA3
ERCC2,GTF2H4
RPS4X,RPL10L
JUN,GDNF
PPP2CB,MOB4
TMEM97,PGRMC1
SASS6,CCP110
RAMP3,CALCRL
RPS27,EIF5A
RTN3,BACE2
UPF3A,CASC3
NRAS,EML4
ULK1,BECN1
PCGF6,SCML2
EP400,ING3
COPS6,COPS7A
NDUFA8,NDUFB10
TAF6,TAF8
LSM3,LSM2
CATSPER1,CATSPERG
COPS6,COPS7B
SS18L1,DPF2
JUN,FOSL1
ALDH6A1,DBT
KCNK6,KRT76
MRPL3,GFM1
MRPL27,GTPBP6
MRPL54,MRPS7
CEP83,CEP164
MRPL27,GFM1
MVK,HMGCR
RPS4X,EIF5A
CS,ACO2
POLR2C,GPN1
NIFK,NSUN6
RAD21,STAG1
INSIG2,HMGCR
KIF4A,ASPM
EP400,MORF4L1
BECN2,BECN1
LRP6,WNT3
UBAP1,VPS37A
CHMP3,VPS37A
JUN,IL18
PLK4,CCP110
IL18RAP,IL18
DPF1,DPF2
ULK1,MAP1LC3A
KIF23,ASPM
ADGRL1,UNC5CL
MED16,CCNC
ADGRE2,CD55
EIF2AK2,IRS1
TDRD12,EXD1
MSMO1,LSS
HBA1,HBG1
IFNL3,IFNL1
ARL3,RP2
NME4,DTYMK
GTF2F1,TAF8
TIMMDC1,NDUFB10
MED16,MED29
POLR2C,GTF2H4
WNT7A,WIF1
RPS27,RPL10L
GRK1,NCS1
ERCC2,CDK7
ITGA3,ITGA1
IDH3A,ACO2
IFT74,NPLOC4
ATP5MC3,ATP5MG
CXCL9,CXCR3
ITGA5,ITGAL
MBD2,HDAC2
ATP6V1E1,ATP6V0E2
GTF2F1,GTF2H4
MRPL27,MRPS7
IL3,IL5RA
NUP107,NUP160
RAB3IP,EXOC6
FUT7,ST3GAL6
ATP6V1B2,ATP6V0E2
NDC1,NUP160
SIKE1,MOB4
H2BC14,H2AC6
KIF23,SHCBP1
CATSPER1,CATSPERE
ERCC2,TAF8
ANK1,TTN
PCGF6,HDAC2
NDUFA8,UQCR10
POLR2C,MED6
HRAS,MAP2K2
ORC1,MCM3
HAUS4,HAUS1
SF3B4,LSM2
RPS10-NUDT3,RPL10L
CDK8,MED29
ATP6V1F,ATP6V0E2
VTI1B,CLINT1
MRPL32,GFM1
POLA1,MCM3
AP4B1,AP4M1
PIGM,PIGX
SKP1,FBXW9
F3,THBD
MAX,MGA
ARRB2,GLI1
NDUFB8,NDUFB10
CDK8,CCNC
TUBGCP5,NIPA1
HTT,BECN1
F2R,THBD
TNNI1,MYL1
MRPL32,MRPS7
RPS25,EIF5A
TRIR,UQCR10
NEB,TTN
RFC2,RFC3
CDK8,MED6
RPS25,RSAD1
TRAPPC12,TRAPPC6B
F3,VWF
RPS10-NUDT3,RPL36A
KIF14,ASPM
MRPL19,GTPBP6
YWHAQ,CDC25C
MRPL32,GTPBP6
H3C4,H2AC6
PSMD13,PAAF1
MSL2,MSL1
ATP6V1B1,ATP6V0E2
ZZZ3,TADA3
SPTLC1,ORMDL3
PA2G4,RPL36A
