entity1,entity2
PRKACA,LCP1
RPS6KA3,CIC
PRKACA,ATF1
PRKACA,RET
RPS6KA3,ESR1
PRKACA,STMN1
TACR3,GNA12
PRKACA,TPPP
RPS6KA5,ATF1
MC4R,GNA12
RPS6KA4,ATF1
ATR,POLH
CAMK2A,STMN1
PICALM,CLTCL1
KLF2,HBE1
MAPK13,PRKD1
MAPK13,STMN1
CDK2,ESR1
MAPK14,BCL2L11
CDK2,CCDC6
CTDSPL2,HBE1
MAPK14,ZNHIT1
MAPK14,GSK3B
F2RL2,GNA12
RORA,CAV3
PRKCH,GSK3B
DVL1,GSK3B
PRKACA,ESR1
PRKACA,ESR1
TTL,TUBA4A
GPR35,GNA12
PRKACA,GSK3B
PRKCH,PRKD1
PRKACA,DSP
AIP,ESR1
POU4F2,ESR1
CASP3,CASP6
GRN,TNFRSF1A
MC5R,GNA12
FLT3,BCL2L11
LTB4R,GNA12
TRADD,TRAF5
CHEK1,SYK
TYK2,IFNAR1
SMAD3,FOXA1
TGFBR2,VPS39
LPAR6,GNA12
JARID2,NKX2-5
RAD18,PCNA
HCK,RAPGEF1
MAPK8,BCL2L11
HMGB2,POU3F1
AMER1,GSK3B
SMAD3,NKX2-1
P2RY6,GNA12
MAPK8,STMN1
UHMK1,STMN1
CNOT3,CAND2
PGR,ESR1
HOXD12,MAF
FOXO1,BCL2L11
MAPK8,BCL2L11
STAT3,IL1RN
LCK,ESR1
CDC42,GSK3B
MAP4K5,GSK3B
LCK,CCDC50
HCRTR1,GNA12
S1PR2,GNA12
KTN1,KIF5B
MNAT1,ESR1
EIF4EBP1,EIF4E
NFE2,HBE1
CDC42,USP6
TARDBP,GSK3B
LCK,LCP2
FYN,LCP2
DISC1,KIF5B
MAP4K1,LCP2
TXK,LCP2
CDK5,TPPP
CCL21,CCR7
PTPN6,SYK
CDK5,PPP1R2
TNFRSF14,TRAF5
CDK5,PRKN
CDK5,STMN1
CEBPD,TNFAIP6
DUSP22,ESR1
FHIT,MMP14
MIB1,JAG1
PTEN,NFIL3
CAMK1,DNM1L
TIMP3,MMP14
CAPN2,GSK3B
NUMA1,TUBA4A
CDKN1A,CDK3
KLF11,HBE1
HNF1B,ATF1
CDKN1A,PCNA
PRDM14,POU5F1
CAMK1,ATF1
TGFB1,MYOCD
PRKCA,PRKD1
PRKCA,EIF4E
CREBBP,MYBL1
PRKCA,GSK3B
SGK3,GSK3B
PRKCA,FLNC
NCL,MYBL1
ERBB2,ESR1
PTGER1,GNA12
EDN1,EDNRB
PLK1,DVL2
SDC4,DVL2
VAV1,SYK
TGFB1,SALL2
EPM2A,GSK3B
PLK1,KIF2B
IL23A,IL23R
PIGS,PIGK
LPAR5,GNA12
BCOR,RNF2
BAMBI,DVL2
IFNB1,IFNAR1
SHOC2,MRAS
ACVR1,VPS39
MC3R,GNA12
UBAP2L,RNF2
CSNK2A2,PPP1R2
ATG16L1,CLTCL1
CSNK2A2,XRCC1
CDK7,ESR1
RPS6KA1,ESR1
ASIP,ATRN
GDNF,RET
TWIST1,PFDN4
ZEB1,GRHL2
RPS6KA1,GSK3B
DMTF1,GAS1
NMBR,GNA12
PTGER3,GNA12
RYK,DVL2
RPS6KA1,CIC
FZD3,GNA12
LPAR1,GNA12
CHUK,NFKB2
ROCK1,DNM1L
FZD3,GNGT1
BAG5,PRKN
PRKAA1,PRKAB1
RAC1,USP6
PIK3AP1,PIK3R1
ADORA1,GNAI3
ATF2,PLAT
HTR1F,GNAI3
HTR2A,GNAI3
GPR17,GNAI3
CYSLTR2,GNAI3
PRKAA1,MFF
ZMYND8,CD44
NMUR2,GNAI3
XAF1,XIAP
ADORA2A,GNAI3
RELA,NCOR2
GPR183,GNAI3
MYC,CDK4
ELANE,SERPIND1
MAPK9,JUNB
ULK1,GABARAP
DLK1,FN1
MRGPRX2,GNAI3
PRKD3,GIT1
AURKC,TACC1
AMHR2,BMPR1B
MRGPRX1,GNAI3
FFAR3,GNAI3
CAMK2G,NCOR2
GPR84,GNAI3
HTR7,GNAI3
F2R,CD44
HNF1A,UGT1A10
S1PR1,GNAI3
SSTR3,GNAI3
IKBKE,IRF3
ADRA2A,GNAI3
F2R,GNAI3
GALR3,GNAI3
F2RL3,GNAI3
NTRK1,SH2B2
ETS1,GFI1
DRD3,GNAI3
GALR2,GNAI3
E2F1,TFDP1
ANXA1,FPR2
MAPKAPK2,ZFP36
BRCA1,RBBP8
MAML1,H4C1
AKT1,XIAP
AKT1,PALLD
SEMA3A,NRP1
P2RY10,GNAI3
AKT1,SH2B2
SEMA3A,NRP1
CDK1,CDC16
AKT2,XIAP
DLL4,NRP1
AKT1,TENT2
KAT5,H4C1
CDKN2A,CDK4
CDK1,UBE2A
SNW1,NCOR2
ATF4,FGF19
AKT1,SH2B2
PRKCB,CASR
TGFBR1,PIK3R1
RALGDS,RIT1
AKT2,STXBP4
CDT1,MCM2
GSK3A,GATA6
MLNR,GNAI3
FPR1,GNAI3
CSNK2A1,MCM2
CSNK2A1,HOXB7
ADRA2B,GNAI3
EDNRA,GNAI3
EGR1,COL4A1
MET,GRAP
HCRTR2,GNAI3
DNM2,GJB2
STAT5A,CISH
TRAF6,ECSIT
CSNK2A1,HDAC3
CHRM4,GNAI3
BMPR2,BMPR1B
BMPR2,BMPR1B
APLNR,GNAI3
PRLHR,GNAI3
AURKA,TACC3
MAPK1,PRDX6
POT1,RPA1
NEUROG3,VSX2
LTB4R2,GNAI3
EGFR,PIK3R1
LPAR2,GNAI3
TP53,PMAIP1
CLOCK,NR0B2
OXTR,GNAI3
SSTR5,GNAI3
E2F2,TFDP1
SMO,GNAI3
MAPK1,DAZAP1
CHRM2,GNAI3
WNT5A,FZD2
MAPK1,SCNN1G
MAPK1,ZFP36
ABL1,GRAP
CDKN2C,CDK4
LPAR3,GNAI3
PPP4C,HDAC3
WNT5A,FZD2
P2RY14,GNAI3
CAMP,FPR2
EMX1,NRP1
EDNRB,GNAI3
HTR2C,GNAI3
RET,GRB7
COLGALT2,COL4A1
EGFR,STAT5B
POU5F1,GATA6
ESR1,NR0B2
ESR1,PIK3R1
GSK3B,DCX
CNR1,GNAI3
P2RY4,GNAI3
FPR2,GNAI3
PTPRJ,PIK3R1
P2RY11,GNAI3
RNF43,FZD2
OPRL1,GNAI3
CTCF,MGAT5B
TRAF7,MAP3K3
PRKACG,TENT2
PTAFR,GNAI3
TWIST2,CD44
MTNR1A,GNAI3
NANOG,GATA6
GPR132,GNAI3
MAPK3,SCNN1G
CCKAR,GNAI3
BIRC5,XIAP
CTSG,SERPIND1
CHRM3,GNAI3
GRB10,PIK3R1
SUFU,GLIS3
DAB2IP,PIK3R1
P2RY12,GNAI3
TP53BP1,H4C1
HTR1D,GNAI3
TBK1,IRF3
SSTR1,GNAI3
NCOA1,STAT5B
MAVS,IRF3
SNAI2,CD44
SRC,STAT5B
OPRD1,GNAI3
CHRM5,GNAI3
SRC,PTK2B
ACD,RPA1
MCHR2,GNAI3
SSTR4,GNAI3
KIT,GRB7
GRPR,GNAI3
BCL3,HDAC3
KIT,PIK3R1
SEMA3B,NRP1
IGF1R,PIK3R3
SRPK1,RBM8A
CDC7,MCM2
GPR34,GNAI3
IGF1R,PIK3R1
CNR2,GNAI3
FFAR4,GNAI3
HTR1E,GNAI3
TRIM59,ECSIT
DOK1,ITGB8
CREB1,PLAT
INSR,PIK3R3
SHC1,GRAP
TLN1,ITGB8
DRD5,GNAI3
INSR,GRB7
CX3CL1,CX3CR1
TP73,PMAIP1
BDKRB2,GNAI3
COLGALT1,COL4A1
INSR,PIK3R1
FUBP1,PMAIP1
ATM,EXO1
ATM,RBBP8
KDR,PIK3R1
ATM,FBXO31
E2F3,TFDP1
HRH1,GNAI3
IL22,IL22RA2
MAPK14,JUNB
CDK2,UBE2A
NOTCH1,CD44
CRYBB2,CRYBB3
MAPK14,JUNB
MAPK14,ZFP36
CDK2,MCM2
CEBPA,GFI1
PPP2CA,MAP3K3
CDK2,RBBP8
F2RL2,GNAI3
PPP2CA,IRF3
CCND1,CDK4
PTK2,PIK3R1
NPFFR1,GNAI3
TACR3,GNAI3
F2RL1,GNAI3
NPBWR1,GNAI3
PRKACA,TENT2
PRKACA,DYNLRB1
NFE2L2,GSTA1
LPAR4,GNAI3
LEP,LEPR
RPS6KA5,H2AW
GPR35,GNAI3
NFE2L2,GSTA1
AFDN,RIT1
MYCT1,CCNE2
F2RL1,CD44
PRKACA,CD44
CCND1,HDAC3
LHB,LHCGR
ULK2,PRKAB1
GNRHR,GNAI3
S1PR5,GNAI3
NSD3,IRF3
LTB4R,GNAI3
FLT3,CISH
AGTR1,GNAI3
OPRM1,GNAI3
HTR1A,GNAI3
HRH4,GNAI3
PTPN12,PTK2B
EDA,EDAR
FLT3,NCOR2
MC4R,GNAI3
SP1,DHCR24
TACR1,GNAI3
CAMK2A,CD44
CAMK2A,NCOR2
CD19,PIK3R1
PTK6,STAT5B
ATR,RBBP8
KCNB2,VAPB
PPM1A,PIK3R1
LYN,LPXN
MC5R,GNAI3
ATR,MCM2
FRZB,WNT8A
S1PR3,GNAI3
DRD1,GNAI3
CHRM1,GNAI3
ADRA2C,GNAI3
TGFBR2,PIK3R1
KCNB1,VAPB
HRH2,GNAI3
AVPR1B,GNAI3
CYSLTR1,GNAI3
NBR1,GABARAP
LPAR6,GNAI3
GPR119,GNAI3
HIF1A,PGK1
MAPK8,JUNB
ATG4B,GABARAP
ITGB1BP1,ITGB8
MAPK8,IRF3
TP53INP1,GABARAP
HOXA7,TGM1
HIP1,REST
PTPN1,STAT5B
YES1,CDK4
ERO1B,ERP44
LCK,PIK3R1
HCRTR1,GNAI3
KPNA2,IRF3
CBL,PIK3R1
WNT3A,FZD2
PRKDC,IRF3
LCK,CD3G
ZNRF3,FZD2
ZNRF3,FZD2
PRKACB,TENT2
PBK,GPSM2
HTRA2,XIAP
GNAS,PIK3R1
ALK,PIK3R3
S1PR2,GNAI3
PTPN6,PTK2B
CDK5,PMAIP1
WNT10B,FZD2
DRD4,GNAI3
NOG,BMPR1B
OXGR1,GNAI3
PRKCA,TRPM4
CDKN1A,CDK4
PTEN,SH2B2
GHSR,GNAI3
PRKCA,CASR
MTNR1B,GNAI3
EGR2,GFI1
MAPK12,JUNB
NPFFR2,GNAI3
GALR1,GNAI3
GDF5,BMPR1B
PRKCA,AQP1
VAV1,GRAP
MCHR1,GNAI3
HTR2B,GNAI3
TGFB1,CDK4
PRKCA,NPHS1
GCM2,CASR
ATG3,GABARAP
TGFB1,COL4A1
TGFB1,PIK3R1
FRS2,GRAP
BDKRB1,GNAI3
BCOR,HDAC3
BMPR1A,BMPR1B
TGFB1,PPP2R2A
RNF146,TNKS
AR,ARG1
ADORA3,GNAI3
LPAR5,GNAI3
MAT2B,GIT1
MITF,DCT
RCOR1,REST
TACR2,GNAI3
TEK,PIK3R1
CDK11B,EIF3F
PIN1,IRF3
RHOA,FHL2
FGG,FN1
SSTR2,GNAI3
CDK7,MCM2
WIF1,WNT8A
ERO1A,ERP44
GDNF,DCX
CDK11B,EIF3F
MC3R,GNAI3
CCKBR,GNAI3
LAT,PIK3R1
CDK7,CDK4
IRS1,PIK3R1
ADAM10,CD44
RIT2,POU4F1
PTGER3,GNAI3
WT1,NPHS1
HTR1B,GNAI3
VDR,CYP24A1
SGK1,MAP3K3
DMTF1,JUNB
CDX2,TFF3
JAK2,LEPR
DIABLO,XIAP
TWIST1,FN1
TWIST1,CD44
CDKN2B,CDK4
CHUK,NCOR2
SREBF1,FASN
JAK2,STAT5B
DRD2,GNAI3
NMBR,GNAI3
RLF,RIT1
UTS2R,GNAI3
ADORA2B,GNAI3
NRF1,ENOX1
NEUROD1,MGAT5B
HTR4,GNAI3
CDX2,UGT1A10
OPRK1,GNAI3
LPAR1,GNAI3
NAB2,GFI1
HRH3,GNAI3
PPP2CB,PAK1
LMNA,SUN2
BACH1,HMOX1
MCL1,BAK1
PPP2CB,AKT3
SIRT1,NHLH2
ESRRA,CYP19A1
ETS2,SPP1
JUN,CYP19A1
MYC,HLA-A
MAPK9,TOB1
PLK4,TUBGCP6
DLK1,SOX9
HMGA2,SCNN1A
MAPK9,SFN
MYC,CUL1
SP3,SCNN1A
MAX,MXD4
PPARGC1A,APOA5
PRKCZ,AKT3
SKP1,CUL1
MTCP1,AKT3
DLX5,SPP1
PPM1E,PAK1
CREB5,ATP6V0E1
NCBP1,IRF8
DLX5,MSX1
NTN4,UNC5A
PPARG,HDAC1
RAPGEF5,RAP1A
HIPK2,PAX6
CREB5,RASGRP3
RAD51C,XRCC3
MTA2,FSHR
KEL,EDN3
LARP4B,PABPC1
ACP1,AKT3
AKT1,LARP1
IRF5,IL10
E2F1,HDAC1
RALGDS,RIN1
CIITA,HLA-A
MMP7,DCN
CSNK2A1,TERF1
PPP2R5C,MAPK3
EGR1,COL11A1
MAPK10,SFN
CSNK2A1,HDAC1
AKT1,HMOX1
DLX2,MSX1
MMP7,SPP1
SEMA3A,PLXNA1
CSNK2A1,GYS1
SPART,ITCH
DYRK1B,GYS1
SMARCA4,SMARCC1
NR3C1,HDAC1
CDK19,PAK1
BCL2L2,BAK1
CSNK2A1,FHOD3
GSK3A,GYS1
BBC3,BAK1
PLAGL2,SFTPC
CSNK2A1,EEF1B2
NR3C1,NR2F2
TNF,SCNN1A
PAX1,MEOX1
PRKCQ,RASGRP3
PRKCQ,ICAM3
TP53,BAK1
MAP2K1,MAPK3
MAPK1,PAK1
PRKCD,FSCN1
CEBPB,IL10
NUTF2,NUP62
TCF4,SOX9
ABL1,PSTPIP1
ABL1,RIN1
MAPK1,KCND2
TP53,SIAH1
FOS,CYP19A1
ABL1,PSTPIP1
TFAP4,HDAC1
SHH,PTCH2
WWTR1,BAK1
MAPK1,RAI14
MAPK1,TNKS1BP1
MAPK1,TOB1
EGFR,CALM1
CSK,ITCH
POU5F1,PAX6
RET,MAPK3
PRKD1,CACNA1C
FOXE1,MSX1
DUSP9,MAPK3
TNKS,TERF1
PRKD1,RIN1
POU5F1,NANOG
PRKD1,RIN1
GSK3B,GYS1
ATF1,IL10
GSK3B,H1-5
XIAP,CASP7
BCL2L11,BAK1
HDAC3,HDAC1
PTPRJ,MAPK3
MPHOSPH10,RPS5
MAPK3,PAK1
PTPN5,BAK1
MAPK3,TOB1
HDAC1,FSHR
NANOG,PAX6
IHH,PTCH2
DUSP3,MAPK3
PHLPP1,AKT3
MYD88,IRAK4
TWIST2,RAP1A
IL26,IL20RA
MAPK3,SOX9
NCOA1,APOA5
NUMB,ITCH
SRC,CBLC
BID,BAK1
TERB1,TERF1
IL19,IL20RA
SMARCAD1,HDAC1
LMO3,NHLH2
CMA1,EDN3
SRC,HLA-A
PTPRB,MAPK3
SRC,RRAS
SRC,CYP19A1
BCL3,CTCF
BCL3,HDAC1
PPP1R3A,GYS1
CREB1,CYP19A1
WDR83,MAPK3
GRPR,PLA2G1B
LRIG1,CBLC
FLI1,IL10
FOXP3,IL10
FAM107A,AKT3
FBXW7,EGLN2
IL1R1,MYD88
CREB1,IL10
GEM,ROCK2
MTOR,MAF1
DAPK1,MYL12A
MAPK8IP1,MAP4K2
INSR,CALM1
ATM,SIAH1
NR5A1,CYP19A1
IRF1,IRF8
ATM,TERF1
ZAP70,DUSP3
PAK2,CASP7
LHX2,MSX1
TRAF2,MAP4K2
STK11,PAK1
PAK2,MYL12A
HNF4A,ABCG5
HNRNPU,NHLH2
DUSP6,MAPK3
HNF4A,C1QTNF5
PPP2CA,AKT3
PRKCI,LLGL1
HNF4A,GK
CDC25A,MAPK3
CASP8,CASP7
PPP2CA,MAPK3
PTPN13,STK25
PPP2CA,PAK1
MAFA,PC
PRKACA,SOX9
PRKACA,RAP1A
PRKACA,GYS1
INPPL1,CBLC
CRP,IL10
NFE2L2,HMOX1
NFE2L2,HMOX1
PRKACA,CACNA1C
SMARCA2,SMARCC1
IRAK1,GLIPR2
NKX3-1,HDAC1
PBRM1,S100A13
PRKACA,GYS1
RAC2,PAK1
AFDN,RIN1
TTL,TUBA3C
MMP3,SPP1
CRP,IL10
PTPN12,PSTPIP1
BCL2L1,BAK1
MMP3,DCN
IRX1,COL9A3
TLR4,MYD88
PPM1A,PAK1
NFKB1,CTCF
RNF11,ITCH
TYK2,DUSP3
SREBF2,ABCG5
FUS,SNRNP70
PHLPP2,AKT3
ATR,XRCC3
PASK,GYS1
DUSP4,MAPK3
IRX1,RALGPS1
DYRK1A,GYS1
IL1B,SCNN1A
HHIP,IHH
TNKS2,TERF1
SP1,SCNN1A
SMAD3,PAX6
MAPK8,SFN
PPM1F,PAK1
MAPK8,ITCH
FOXO1,GK
TRAF3,IL10
NEDD4L,SCNN1A
DDX5,HDAC1
FYN,ITCH
STAT3,IL10
NFX1,PABPC1
LCK,MAPK3
EPHB2,RRAS
CDC42,PAK1
CDK5,PAK1
ERG,SPP1
TBX21,IL10
NUMA1,TUBB4A
ARVCF,ERBIN
ARHGEF7,CBLC
DUSP1,MAPK3
HNF1B,UMOD
NUMA1,TUBA3C
PPP1CA,MAPK3
TIRAP,MYD88
RXRB,NR2F2
SPOP,EGLN2
PRKCA,HLA-A
SMC3,MXD4
PRKCA,EGLN2
VAC14,FIG4
PRKCA,GRIA2
TGFB1,PAX6
ZNF202,POMGNT1
PRKCA,RALB
DEF6,RAP1A
PLK1,TERF1
OXSR1,PAK1
BCOR,HDAC1
FOXL2,CYP19A1
CARM1,SMARCC1
SMOC1,SPP1
NCK1,PAK1
PAX3,MEOX1
CTNND2,ERBIN
MMP2,DCN
PAX3,TBX2
PCBP2,ITCH
IRAK3,IRAK4
CSNK2A2,HDAC1
LAMTOR3,MAPK3
PDHX,PAX6
CSNK2A2,EEF1B2
MAP2K2,MAPK3
DUSP5,MAPK3
CRIPAK,PAK1
MLLT3,SCNN1A
ROCK1,MYL12A
HMGB1,HOXD9
ROCK1,SOX9
RLF,RIN1
TWIST1,RAP1A
TCL1A,AKT3
BCL2,BAK1
RAC1,PAK1
PDPK1,AKT3
SPI1,IRF8
RAP1GDS1,RAP1A
RUNX2,SPP1
DAB2,DAB2IP
NR5A2,CYP19A1
PDPK1,PAK1
PRDM2,HMOX1
IRF2BP1,IRF2
ATF2,POLB
HMGA2,CCNA2
MYC,CCNA2
MBD2,ALOX5
GATA1,KLF1
MAPK9,ELK1
MYC,HLA-E
MYC,PRODH
NMUR2,GNA15
PHF6,UBTF
PIAS1,TP53BP1
GIGYF2,GRB10
CDK8,CCNH
FOXO3,CITED2
F2R,GNA15
SP3,SLC9A3
FOXO3,GALT
MAX,MXD3
PRKCG,GJA1
EPHA2,CLDN4
FBXW11,SUFU
RPS6KB1,RICTOR
HNF1A,CDH17
DNMT1,RELN
GALR2,GNA15
DLX5,MSX2
RPS6KB1,POLDIP3
DVL3,CSNK1E
MAPK7,GJA1
MTSS1,SUFU
MAPKAPK2,ALOX5
C1D,NR1D1
CDK1,BIRC5
AKT1,DAB2IP
NEK9,NEDD1
PRKCB,GJA1
ATF4,SIGMAR1
CDK1,PTTG1
AKT1,ZYX
CDK1,INCENP
CIITA,HLA-E
CSNK2A1,L1CAM
DLX2,MSX2
CSNK2A1,DDHD1
CSNK2A1,CBX1
CSNK2A1,KLF1
PDE3A,ATP2A2
EGR1,SLC9A3
CSNK1D,GJA1
CSNK2A1,PTGES3
REL,CSRP1
AURKA,INCENP
CSNK1A1,RHOB
CEBPB,CSRP1
FBXO11,BCL6
CEBPG,LTF
PRKCD,PLSCR1
ILK,PPP1R12A
ABL1,PLSCR1
RIPK1,DAB2IP
MAPK1,PTTG1
SMO,GPR161
ABL1,RAD52
MAPK1,BCL6
SEPTIN7,CENPE
MAPK1,GJA1
MAPK1,PARP1
MAPK1,DYNC1LI1
MAPK1,ELK1
MAPK1,UBTF
MAPK1,DDHD1
MAPK1,GRB10
TP53,BIRC5
EGFR,EPB41
MAPK1,GRB10
LPAR3,GNA15
TP53,BIRC5
CD27,BIK
COLGALT2,COL1A2
SMO,SUFU
RET,GRB10
ESR1,UGT1A4
MAPK1,DOCK1
HTR2C,GNA15
COLGALT2,COL1A1
GSK3B,EIF2B4
RET,DOK6
GSK3B,NR1D1
GSK3B,PHLPP1
MAPK3,GJA1
REST,CARTPT
P2RY2,GNA15
NCOR2,BCL6
CTCF,BCL6
MPHOSPH10,IMP4
P2RY4,GNA15
MAPK3,GRB10
MAPK3,PTTG1
CASP7,PARP1
FBXL17,SUFU
MAPK3,GRB10
MAPK3,UBTF
MAPK3,ELK1
HDAC1,RELN
MAPK3,BCL6
P2RY1,GNA15
GPR132,GNA15
MAPK3,ADAM17
PAK1,BCL6
MAPK3,EPS8
ROCK2,PPP1R12A
PRKG1,TRPC7
CHRM3,GNA15
P2RY13,GNA15
CCKAR,GNA15
L3MBTL1,TP53BP1
ZBTB43,BDP1
TOP2B,RELN
CCK,CCKAR
IRF2,DST
CHRM5,GNA15
MCHR2,GNA15
SRC,GRB10
SRC,GJA1
SRC,PLSCR1
MIPOL1,RHOB
TAOK2,ELK1
MECP2,ALOX5
YY1,ATP2C1
PIAS4,TP53BP1
MECP2,RELN
FFAR2,GNA15
PTPN2,GJA1
CDC7,MCM7
HLX,ELK1
MTOR,ISCU
BDKRB2,GNA15
CEBPE,LTF
ATM,TP53BP1
IRF2BP2,IRF2
FBXW7,DAB2IP
NUAK1,PPP1R12A
NCOR1,BCL6
MTOR,GRB10
ATM,TAOK1
COLGALT1,COL1A2
STK11,SIK2
FLI1,KLF1
FLI1,COL1A2
ATM,RAD50
IRF1,DST
FUBP1,BIK
PLN,ATP2A2
F2RL2,GNA15
ATM,TP53BP1
MAPK14,COL1A1
PPP2CA,DDHD1
CDK2,ORC2
MAPK14,RBSN
CDK2,CCNA2
COLGALT1,COL1A1
CDK2,SF3B1
PAFAH1B1,DYNC1H1
PPP2CA,DDHD1
CDK2,UBTF
DRAM2,RHOB
MBD1,ALOX5
CDK2,SF3B1
MAPK14,ELK1
MAPK14,ADAM17
ELF4,CXCL8
EIF4H,EIF4A1
PRKACA,GABBR2
CD40,BIK
PRKACA,SUFU
SMURF1,DAB2IP
CASP3,PARP1
EIF4B,EIF4A1
PRKACA,STK24
PRKACA,MIP
IRAK1,PELI1
F2RL1,GNA15
RPS6KA5,ELK1
AGTR1,GNA15
FLT3,GRB10
TULP3,GPR161
AURKB,INCENP
DYRK1A,SF3B1
FLT3,PARP1
AURKB,BIRC5
CAMK2A,FBXO43
SP1,ALOX5
SP1,GGH
CRP,CXCL8
PTK6,EPS8
CAMK2A,ATP2A2
CHEK1,TLK1
SP1,UGT1A4
SP1,SLC9A3
IL21,BCL6
CYSLTR1,GNA15
HCK,ADAM15
P2RY6,GNA15
HAUS6,NEDD1
STAT1,IRF2
HCK,ADAM15
FGF2,FGFR3
SP1,ATP2C1
MAPK8,ELK1
POU3F4,POU3F2
SMAD6,PELI1
STAT3,BIRC5
HCRTR1,GNA15
FYN,GRB10
LCK,ADAM15
ERG,CXCL8
GATA2,KLF1
THBS2,CD47
HAX1,ATP2A2
EIF3E,MCM7
SKP2,DAB2IP
RB1,ITGA10
BMP1,COL1A1
HAX1,ATP2A2
SMC3,MXD3
EZH2,SSTR1
FGF1,FGFR3
NOG,BMP7
EZH2,DACT3
FHIT,BIRC5
CDK5,STXBP2
RB1,UBTF
NDEL1,DYNC1H1
POU2F1,HOXD10
NME1,L1CAM
NUMA1,TUBB6
FKBP15,ACTB
TGFB1,COL1A2
BUB1,CENPE
PRKCA,PRKG1
PRKCA,GJA1
TGFB1,CCNA2
BDKRB1,GNA15
CREBBP,KLF1
CREBBP,IRF9
MITF,PMEL
PRKCE,GJA1
PLK1,OPTN
MC3R,GNA15
NMS,NMUR1
PRKCE,GJA1
PLK1,BIRC5
ERN1,OS9
NR2E3,NR1D1
BCOR,BCL6
PRPF4B,ELK1
SMOC1,COL1A1
CDR2,CENPE
BRD2,TP53BP1
SMOC1,COL1A2
CCKBR,GNA15
APC,ODC1
VRK1,TP53BP1
CSNK2A2,KLF1
GDNF,CLU
ADAM10,EGF
RPS6KA1,L1CAM
RPS6KA2,L1CAM
LPAR1,GNA15
ROCK1,PPP1R12A
RUNX2,COL1A1
HMGB1,HOXD10
DIABLO,BIRC5
RUNX2,COL1A2
RAP1GDS1,RHOB
CTNNB1,MYOD1
MTCH2,BID
FGFR1,SYNCRIP
ATF6,HSPA5
CDX2,CDH17
CDX2,LCT
PIGG,PIGO
ESRRA,SNAI2
SMARCD3,MYOD1
GRIN2C,GRIN1
MTCH2,BID
MEF2A,MYOD1
ATF6B,HSPA5
MYC,SFRP1
TAX1BP1,TNFAIP3
ZMYND8,SNAI2
STAP1,TEC
HOXB4,IGFBP1
GPR174,GNAL
IRF7,IFNA1
DVL1P1,DAAM1
LRRK2,PRDX3
HBA1,CD163
MRGPRX2,GNAL
ADORA2A,GNAL
HTR7,GNAL
DNAJB9,HSPA5
PPARGC1A,ALDOB
MTA1,MTA3
GAR1,TERT
ADRB2,GNAL
PHB2,MYOD1
PPARGC1A,COX5B
FOXO3,MYOD1
HNF1A,ALDOB
MTA1,SNAI2
MRGPRX1,GNAL
KAT2B,MYOD1
MARK2,ARHGEF2
PKN1,ARHGEF2
PRKCG,GRIN1
MEF2C,MYOD1
HTR6,GNAL
F2RL3,GNAL
CREB5,MX1
FFAR1,GNAL
PTPN21,SRC
SELENOS,VCP
SLC30A9,NUMB
KAT2B,MYOD1
IKBKE,TBK1
DVL3,FRAT1
E2F1,DHFR
FER,JUP
PCBD1,FXYD2
BRCA1,HSPA5
ACP1,SRC
E2F1,HSPA5
ACP1,SRC
FER,JUP
CDK1,MYOD1
LNX1,NUMB
CDK1,KIF20B
KAT5,MYOD1
CDK1,CSNK2B
PTPN11,SRC
PRKCB,ILF3
AKT1,ILF3
AKT1,VCP
RHEB,PLD1
CAMK4,HNRNPL
PRKCB,EIF6
SIRT5,IDH2
AKT1,METTL1
AKT1,TERT
ATF4,HSPA5
CDK1,MASTL
SIRT5,SIRT3
PTPN11,SRC
ADRA1B,GNAL
CIITA,HLA-DRB5
NOP10,TERT
SUN1,TERB1
PDX1,NKX6-1
PRKCB,ORAI1
CSNK2A1,UBE2R2
CSNK2A1,VAMP4
CSNK2A1,C1R
CSNK2A1,CARD9
HBB,CD163
PRKD2,PI4KB
SMARCA4,TERT
NR3C1,NCOA1
GAS6,AXL
DTX4,TBK1
CSNK2A1,YY1
TNF,SNAI2
EDNRA,GNAL
MAPK10,STMN2
CSNK2A1,SPIB
OMG,LINGO1
SALL4,SALL1
CSNK2A1,CASQ2
TNF,TNFRSF21
SUV39H1,MYOD1
VHL,CARD9
CSNK2A1,BID
STAT5A,SOCS2
CSNK2A1,PPP1R1B
METTL21C,VCP
HNRNPH1,SRC
ATP6AP1,RAB7A
SIN3A,TERT
CSNK1A1,BID
POT1,TERT
PDGFRB,SRC
VRK2,BANF1
GTF2I,HSPA5
PRKCD,OPRD1
WWTR1,MYOD1
DOK4,SRC
ROR1,SRC
PRKCD,SRC
ABL1,RACK1
MAPK1,DYNC1I2
ABL1,ABL2
MAPK1,CDC42EP2
SMO,GNB3
PTPN3,GHR
EP300,MYOD1
MAPK1,NCOA1
OXTR,GNAL
SUZ12,SNAI2
MAPK1,ARHGEF2
HOXA10,IGFBP1
SMO,SRC
LPAR2,GNAL
MDFI,MYOD1
CSK,SRC
TP53,BID
ABL1,MYOD1
TP53,FNTA
PTPN3,VCP
MAPK1,SLC9A1
ANGPT1,MYOD1
ESR1,SNAI2
LPAR3,GNAL
POU5F1,GATA4
GH1,GHR
PAK3,MYO6
NKX2-5,GATA4
PPBP,OPRD1
RET,GFRA1
SVIP,L3MBTL1
ECSIT,MAVS
EDNRB,GNAL
PPP4C,BANF1
PRKD1,PI4KB
IRF3,SOCS2
