entity1,entity2
SF3B1,SMU1
SF3B1,RNPS1
SF3B1,NUDT21
STAG2,SMARCA5
STAG2,SMC3
STAG2,CHD3
POP1,RPP21
POP5,RPP21
PPIH,SMU1
PPIH,RNPS1
PPIH,RBM17
SRSF7,YBX1
SRSF7,SNRNP25
SRSF7,SMU1
SRSF7,RNPS1
SRSF7,RBM17
SRSF7,NUDT21
EIF6,RPL37A
CLTC,FKBP15
CLTC,CAPZB
ZMYM3,CHD3
AMOT,CAPZB
ARHGEF2,FKBP15
ARHGEF2,CAPZB
HNRNPUL1,TAF15
HSPA5,SMARCA5
HSPA5,CENPA
ILF3,YBX1
ILF3,RPL9
ILF3,RPL37A
ILF3,TAF15
KDM1A,SMARCA5
MRPL10,MRPS35
MRPL10,MRPL34
MRPL37,MRPL34
MRPL37,MRPS14
MRPL37,MRPS35
PI4K2A,CAPZB
PSMD6,PSMD10
PSMD8,PSMD10
RBM28,YBX1
RBM28,RPL9
RBM28,RPL37A
SF3B5,RBM17
SF3B5,CHERP
SF3B5,YBX1
SF3B5,SNRNP25
SNRPD1,RBM17
SNRPD1,NUDT21
KDM1A,CTBP1
KDM1A,CHD3
MRPL10,MRPS14
PAXBP1,SMU1
PAXBP1,RNPS1
PAXBP1,RBM17
PAXBP1,NUDT21
PELP1,WDR18
PELP1,TAF4
PI4K2A,FKBP15
SHANK3,DLGAP1
SNAPC4,SNAPC2
SNRPD1,CHERP
SNRPD1,PPP1CA
SNRPD1,GEMIN4
SNRPD1,SNRNP25
SNRPD1,YBX1
SNRPD1,SMU1
SNRPD1,RNPS1
VCP,SEC61B
XPO1,PHAX
YY1,POU2F1
SYNCRIP,YBX1
TAF11,TAF15
TAF11,TAF4
YY1,SMARCA5
CENPL,SMARCA5
BAZ1B,SMARCA5
BORCS5,SNAPIN
BORCS5,BORCS6
C9orf72,WDR41
CUL3,SPOP
DOCK7,FKBP15
DOCK7,CAPZB
EEF1A1,YBX1
EEF1A1,RPL9
MRPL24,MRPL34
MRPL24,MRPS14
MRPL24,MRPS35
NEK2,NEK11
NUP93,SMARCA5
NUP93,CENPA
PHC3,SMARCA5
RBPJ,CTBP1
RBX1,COPS3
RPL10,YBX1
RPL10,RPL37A
RPL10,RPL9
AKAP9,PPP1CA
ALYREF,RNPS1
ALYREF,SMU1
ALYREF,RBM17
ALYREF,NUDT21
AP3M2,CACNG2
AP3M2,SNAPIN
EEF1A1,RPL37A
ERCC6,SMARCA5
KCNQ1,PPP1CA
PLCG1,ITK
PSMD2,PSMD10
RPL7,RPL37A
RPL7,YBX1
RPL7,RPL9
SRSF4,RBM17
SRSF4,NUDT21
RPS14,YBX1
RPS14,RPL9
RPS14,RPL37A
SRPK1,YBX1
SRPK1,RPL9
SRPK1,RPL37A
SRPK1,TAF15
SRSF4,SMU1
SRSF4,RNPS1
TAF12,SMARCA5
TAF12,CHD3
TAF12,TAF15
TAF12,TAF4
TGIF1,SMAD2
WDR5,TAF4
WDR5,N4BP2
WDR5,SMARCA5
WDR5,CHD3
SRSF6,SMU1
SRSF6,RNPS1
SRSF6,RBM17
SRSF6,NUDT21
SUPT3H,TAF4
CENPL,CENPA
CUL3,KCTD6
CUL3,DRD4
LIMS2,PARVA
CENPH,SMARCA5
CENPH,CENPA
CPSF6,NUDT21
CPSF6,SMU1
MRPL55,MRPS35
MRPL55,MRPL34
MRPS12,MRPS14
MRPS12,MRPS35
MRPS12,MRPL34
NCOR1,SKI
NCOR1,SMAD2
ATG13,WDR41
CPSF6,RNPS1
CPSF6,RBM17
KCND3,KCNIP4
KDM6B,TAF4
KDM6B,N4BP2
KDM6B,SMARCA5
KDM6B,CHD3
KMT2D,N4BP2
POU2AF1,POU2F1
PSMB7,PSMD10
PSMD7,PSMD10
RAN,SMARCA5
RAN,CHD3
RAN,PHAX
RPL29,RPL9
RPL29,RPL37A
RPL41,RPL37A
RPL41,RPL9
RREB1,CTBP1
SART1,SMU1
SART1,RNPS1
SART1,RBM17
SART1,NUDT21
ZMYM2,CHD3
ZMYM2,CTBP1
RPL10A,YBX1
RPL10A,RPL9
RPL10A,RPL37A
RPL29,YBX1
TAF4B,TAF4
THOC1,SMU1
THOC1,RNPS1
THOC1,RBM17
THOC1,NUDT21
MRPL55,MRPS14
CCND2,SERTAD1
CSF2RB,CSF2
DDX3X,SMU1
DDX3X,RNPS1
DDX3X,RBM17
DDX3X,NUDT21
DDX3X,TAF15
DDX41,SMU1
DDX41,RNPS1
DDX41,RBM17
DDX41,NUDT21
CAPZA1,FKBP15
CAPZA1,CAPZB
CAPZA3,CAPZB
EEF2,YBX1
EEF2,RPL9
EEF2,RPL37A
GPS1,COPS3
HAS2,HAS3
HNRNPDL,TAF15
KDM2B,RYBP
MED17,RXRB
MRPL9,MRPS14
MRPL9,MRPS35
MRPL9,MRPL34
MRPL21,MRPL34
MRPL21,MRPS14
MRPL21,MRPS35
PSMA1,PSMD10
CDYL,CTBP1
RPL34,RPL9
RPL34,RPL37A
PTBP1,NUDT21
RPL39,RPL9
RPL39,RPL37A
CENPO,SMARCA5
RPL39,YBX1
CENPO,CENPA
RPS15A,YBX1
RPS15A,RPL9
RPS15A,RPL37A
SH3KBP1,CAPZB
STK11,LAMTOR1
SAP30,SMARCA5
SAP30,CHD3
CHD4,CHD3
TAF3,TAF4
TOP1,RPL37A
TOP1,YBX1
TOP1,RPL9
COPS5,COPS3
BORCS8,SNAPIN
BORCS8,BORCS6
DDX17,TAF15
CBX4,CTBP1
CBX4,SMARCA5
CD2BP2,SMU1
CD2BP2,RNPS1
CD2BP2,RBM17
CD2BP2,NUDT21
CDK2,CDKN1A
DYNC2H1,DYNLL2
HNRNPU,YBX1
HNRNPU,RPL9
HNRNPU,RPL37A
HNRNPU,TAF15
IGF2BP3,SMU1
IGF2BP3,RNPS1
IGF2BP3,RBM17
IGF2BP3,NUDT21
MRPL51,MRPS14
MRPL51,MRPS35
MRPL51,MRPL34
MRPS31,MRPS35
MRPS31,MRPL34
MRPS31,MRPS14
NCOA6,N4BP2
ARHGEF1,FKBP15
ARHGEF1,CAPZB
DDB2,COPS3
GNAQ,ARHGEF25
GNAQ,GNA11
GNAQ,CD81
GRIA1,CACNG2
LGR4,RSPO3
MBD1,CBX5
MRPL20,MRPS14
MRPL20,MRPS35
MRPL20,MRPL34
PSMB2,PSMD10
PSMA3,PSMD10
RBM25,SMU1
RBM25,RNPS1
RBM25,RBM17
RBM25,NUDT21
PTK2,RSPO3
RBBP7,BPTF
RBBP7,SMARCA5
RBBP7,SMC3
RBBP7,CHD3
RPL4,YBX1
RPL4,RPL37A
RPL4,RPL9
RPL19,YBX1
RPL19,RPL9
RPL27A,YBX1
RPL27A,RPL9
RPL27A,RPL37A
RPS7,YBX1
RPS7,RPL9
RPS7,RPL37A
SF1,SMU1
RPL19,RPL37A
RPL27,YBX1
RPL27,RPL9
RPL27,RPL37A
SF1,RNPS1
SF1,RBM17
SF1,NUDT21
SMC1A,SMARCA5
SMC1A,CHD3
SMC1A,SMC3
ZCRB1,YBX1
ZCRB1,SNRNP25
TRA2B,SMU1
TRA2B,RNPS1
TRA2B,RBM17
TRA2B,NUDT21
WASL,RSPO3
DDX17,SMU1
DDX17,RNPS1
DDX17,RBM17
DDX17,NUDT21
DDX20,GEMIN4
BUB1B,CDC20
ACTG2,YBX1
ACTG2,RPL9
ACTG2,RPL37A
CAPRIN1,NUDT21
CBX3,SMARCA5
CBX3,CENPA
CCND1,CDKN1A
BUD13,SMU1
GATAD2A,CHD3
ILF2,RPL37A
ILF2,TAF15
ILF2,PPP1CA
MED4,RXRB
MGAM,TAF4
HSPA8,PPP1CA
HSPA8,RYBP
HSPA8,SMARCA5
HSPA8,CENPA
ILF2,YBX1
ILF2,RPL9
BUD13,RNPS1
PRKACA,PPP1CA
PSMB5,PSMD10
RNPC3,YBX1
RNPC3,SNRNP25
BUD13,RBM17
RPL5,YBX1
RPL5,RPL9
RPL5,RPL37A
RPL7A,YBX1
RPL7A,RPL9
RPL7A,RPL37A
RPL6,YBX1
RPL6,RPL9
RPL6,RPL37A
SF3B6,RNPS1
SF3B6,NUDT21
BUD13,NUDT21
SNAPC1,SNAPC2
SNRNP40,SMU1
SNRNP40,RNPS1
SNRNP40,RBM17
SNRNP40,NUDT21
SF3B6,RBM17
SF3B6,CHERP
SF3B6,YBX1
SF3B6,SNRNP25
SF3B6,SMU1
SRRM1,PPP1CA
SRRM1,RNPS1
SRRM1,SMU1
SRRM1,RBM17
SRRM1,NUDT21
SRSF2,PPP1CA
SRSF2,SMU1
SRSF2,RNPS1
SRSF2,RBM17
SRSF2,NUDT21
TAF9B,TAF4
ITPR3,GNA11
BCAS2,PPP1CA
BCAS2,SMU1
BCAS2,RNPS1
BCAS2,RBM17
BCAS2,NUDT21
CD2AP,CAPZB
CENPB,SMARCA5
CENPB,CENPA
LCOR,CTBP1
LIMS1,PARVA
MRPL41,MRPL34
MRPL41,MRPS14
MRPL41,MRPS35
CTNNBL1,SMU1
CTNNBL1,RNPS1
CTNNBL1,RBM17
CTNNBL1,NUDT21
DDB1,SMARCA5
DDB1,CENPA
DDB1,COPS3
DIAPH1,RSPO3
EHMT2,CTBP1
PSMD5,PSMD10
RPL32,YBX1
RPL32,RPL37A
RPL32,RPL9
RPL23,YBX1
RPL23,RPL9
RPL23,RPL37A
RPS13,YBX1
RPS13,RPL37A
RPS13,RPL9
RPS26,RPL9
RPS26,RPL37A
SMARCA2,SMARCA5
SMARCA2,CHD3
U2SURP,RBM17
U2SURP,CHERP
U2SURP,SMU1
U2SURP,RNPS1
U2SURP,NUDT21
ZFP91,SMARCA5
ZFP91,CENPA
ZRSR2,YBX1
ZRSR2,SNRNP25
TAF5L,TAF4
KAT8,TAF4
LAMTOR2,LAMTOR1
DHX15,RBM17
CCT3,MKKS
CCT3,CCT7
COPS4,COPS3
DYNC2LI1,DYNLL2
ERCC3,NUDT21
LAMTOR4,LAMTOR1
DHX15,CHERP
FUS,TAF15
MRPL11,MRPL34
MRPL11,MRPS14
MRPL11,MRPS35
MRPL33,MRPL34
MRPL33,MRPS14
MRPL33,MRPS35
PPIE,SMU1
PPIE,RNPS1
PPIE,RBM17
PPIE,NUDT21
PRPF4,SMU1
PRPF4,RNPS1
PRPF4,RBM17
MRPL43,MRPL34
MRPL43,MRPS14
MRPL43,MRPS35
MRPS18B,MRPS14
MRPS18B,MRPL34
MRPS18B,MRPS35
NFKB1,POU2F1
PRPF4,NUDT21
PSMC6,PSMD10
RBM15,SMU1
RBM15,RNPS1
RBM15,RBM17
RBM15,NUDT21
RBMX,PPP1CA
RCOR3,CTBP1
RPS12,YBX1
RPS12,RPL9
RPS12,RPL37A
RPL3,YBX1
RPL3,RPL9
RPL3,RPL37A
RPLP1,RPL37A
RPLP1,YBX1
RPLP1,RPL9
SLC9A3R1,PTEN
SPEN,CTBP1
SPEN,SMU1
SPEN,RNPS1
SPEN,RBM17
SPEN,NUDT21
SRRM2,SMU1
SRRM2,RNPS1
SRRM2,RBM17
SRRM2,NUDT21
TRAP1,RBM17
TRAP1,CHERP
TRIM31,NSMCE4A
TRIP4,ASCC2
UPF2,RNPS1
DHX15,TAF15
DHX15,YBX1
DHX15,SNRNP25
DHX15,SMU1
DHX15,RNPS1
DHX15,NUDT21
DNAJC8,RBM17
DNAJC8,CHERP
DNAJC8,SMU1
DNAJC8,RNPS1
DNAJC8,NUDT21
CCT8,CCT7
ATP6V0C,LAMTOR1
BARD1,CSTF2
BBS12,MKKS
CCT8,MKKS
CFAP20,SMU1
CFAP20,RNPS1
ERCC1,XPA
CFAP20,RBM17
HNRNPM,YBX1
HNRNPM,RPL9
HNRNPM,RPL37A
HNRNPM,TAF15
HPS3,SNAPIN
HSPA1A,CTBP1
HSPA1A,SMARCA5
MRPS26,MRPS14
MRPS26,MRPS35
MRPS26,MRPL34
CFAP20,NUDT21
NPHP4,NPHP1
PRPF6,SMU1
PRPF6,RNPS1
PRPF6,RBM17
PRPF6,NUDT21
PSMB3,PSMD10
PSMC4,PSMD10
RPL36,YBX1
RPL36,RPL9
RPL36,RPL37A
TFIP11,RBM17
RPP14,RPP21
RPS29,RPL9
RPS29,RPL37A
SMAD3,SKI
SMAD3,SMAD2
SMARCA1,BPTF
RPS20,RPL9
RPS20,RPL37A
RPS29,YBX1
TCP1,MKKS
TCP1,CCT7
TFIP11,SMU1
TFIP11,RNPS1
TFIP11,NUDT21
THOC5,SMU1
THOC5,RNPS1
THOC5,RBM17
THOC5,NUDT21
THOC7,SMU1
THOC7,RNPS1
THOC7,RBM17
THOC7,NUDT21
CRNKL1,RNPS1
BLOC1S3,SNAPIN
CASP5,NLRP1
CDK12,SMU1
CDK12,RNPS1
CDK12,RBM17
CDK12,NUDT21
COPS2,COPS3
CRNKL1,SMU1
ATG101,WDR41
BBS10,MKKS
DDX5,SMU1
DDX5,RNPS1
DDX5,RBM17
DDX5,NUDT21
EIF4A3,RNPS1
EIF4A3,SMU1
EIF4A3,RBM17
EIF4A3,NUDT21
HSP90AA1,CDKN1A
IQGAP1,RSPO3
LIG4,AHNAK
CRNKL1,RBM17
MRPL17,MRPL34
MRPL17,MRPS14
MRPL17,MRPS35
MRPL39,MRPL34
MRPL39,MRPS14
MRPL39,MRPS35
MTREX,SMU1
MTREX,RNPS1
MTREX,RBM17
MTREX,NUDT21
PPIL1,SMU1
PPIL1,RNPS1
PPIL1,RBM17
PPIL1,NUDT21
NOL9,WDR18
NRP2,VEGFD
PCF11,NUDT21
PHF5A,RBM17
PHF5A,CHERP
PHF20,TAF4
RPL15,YBX1
RPL15,RPL37A
RPL15,RPL9
SNRPB,CHERP
SNRPB,GEMIN4
SNRPB,SNRNP25
SNRPB,YBX1
SNRPB,SMU1
SNRPB,RNPS1
SNRPB,RBM17
SNRPB,NUDT21
PSMA5,PSMD10
TOR1B,TOR1A
TRPC1,GNA11
TUBA1A,YBX1
TUBA1A,RPL9
TUBA1A,RPL37A
CRNKL1,NUDT21
CSTF3,CSTF2
CSTF3,CPSF1
DDX5,TAF15
ITGA9,VEGFD
CBX8,SMARCA5
CBX8,CENPA
ITGA9,ADAM12
NOP58,RPL9
NOP58,RPL37A
NOP58,YBX1
PDS5A,SMC3
PRPF19,PPP1CA
PRPF19,SMU1
PRPF19,RNPS1
PRPF19,RBM17
PRPF19,NUDT21
RPP25,RPP21
XAB2,RNPS1
XAB2,RBM17
XAB2,NUDT21
MRPS5,MRPS14
MRPS5,MRPS35
MRPS5,MRPL34
SRSF1,SMU1
SRSF1,RNPS1
SRSF1,RBM17
SRSF1,NUDT21
SRSF1,CHERP
SRSF1,PPP1CA
XAB2,SMU1
ITGB3,ADAM12
LCK,CD8A
CDC5L,SMU1
DERL1,GEMIN4
EWSR1,NUDT21
EWSR1,TAF15
HSPD1,RBM17
HSPD1,CHERP
CDK5,CDKN1A
CDK6,CDKN1A
CENPM,SMARCA5
CENPM,CENPA
COBLL1,SMARCA5
COBLL1,CENPA
MRPL4,MRPL34
MRPL4,MRPS14
MRPL4,MRPS35
NCOA3,SMAD2
PSMD4,PSMD10
PSME2,PSMD10
RPL23A,YBX1
RPL23A,RPL9
RPL23A,RPL37A
ITGAV,ADAM12
RPL37,RPL37A
RPL37,RPL9
CDC5L,RNPS1
SNU13,RBM17
SNU13,NUDT21
TARDBP,TAF15
U2AF2,YBX1
U2AF2,RPL9
U2AF2,RPL37A
U2AF2,RBM17
U2AF2,CHERP
U2AF2,SMU1
U2AF2,RNPS1
U2AF2,NUDT21
UPF1,RNPS1
SNU13,YBX1
SNU13,RPL9
SNU13,RPL37A
SNU13,SMU1
SNU13,RNPS1
CDC5L,RBM17
CDC5L,NUDT21
CDC5L,PPP1CA
CACNG2,CACNG2
ATP4A,ATP4A
BOLA2,BOLA2
BPTF,BPTF
AHNAK,AHNAK
ARHGEF25,ARHGEF25
ASCC2,ASCC2
CBX5,CBX5
CD28,CD28
CDC20,CDC20
CDKN1A,CDKN1A
CHERP,RBM17
CHERP,CHERP
DLGAP1,DYNLL2
DLGAP1,DLGAP1
DRD4,DRD4
DYNLL2,DYNLL2
DYNLL2,DLGAP1
COPS3,COPS3
CSTF2,CPSF1
CSTF2,CSTF2
CAPZB,FKBP15
ITK,ITK
MRPS14,MRPS35
MRPS14,MRPL34
MRPS14,MRPS14
MRPS35,MRPS35
MRPS35,MRPL34
MRPS35,MRPS14
GRM1,GRM1
HAS3,HAS3
KCNIP4,KCNIP4
KCTD6,KCTD6
LAMTOR1,LAMTOR1
MKKS,MKKS
NEK11,NEK11
NLRP1,NLRP1
NPHP1,NPHP1
NSMCE4A,NSMCE4A
NUMA1,NUMA1
PARVA,PARVA
PHAX,PHAX
RBM17,CHERP
RBM17,SMU1
RBM17,RNPS1
RBM17,RBM17
RBM17,NUDT21
RNPS1,RNPS1
RNPS1,SMU1
RNPS1,RBM17
RNPS1,NUDT21
RPL37A,YBX1
RPL37A,RPL37A
RPL37A,RPL9
SKI,SMAD2
SKI,SKI
SMAD1,SMAD1
SMAD2,SKI
SMAD2,SMAD2
SMARCA5,CENPA
SMARCA5,SMC3
SMARCA5,CHD3
SMARCA5,SMARCA5
SNRNP25,YBX1
SNRNP25,SNRNP25
TOR1A,TOR1A
WDR18,WDR18
YAP1,YAP1
POU2F1,POU2F1
PPP1CA,PPP1CA
PSMD10,PSMD10
RPP21,RPP21
RSPO3,RSPO3
RYBP,RYBP
SCNN1D,SCNN1D
SERTAD1,SERTAD1
SPAG5,SPAG5
SPOP,SPOP
TAF15,TAF15
TAF15,TAF4
CAPZB,CAPZB
CCT2,MKKS
CENPN,CENPA
CREBBP,SMAD2
CREBBP,SMAD1
ATXN7,TAF4
CCT2,CCT7
DAP3,MRPS14
DAP3,MRPS35
DAP3,MRPL34
MRPL28,MRPS14
MRPL28,MRPS35
MRPL28,MRPL34
MRPS33,MRPS14
MRPS33,MRPL34
MRPS33,MRPS35
CENPI,SMARCA5
RPL30,YBX1
RPL30,RPL37A
RPL30,RPL9
PRPF40A,SMU1
PRPF40A,RNPS1
PRPF40A,RBM17
PRPF40A,NUDT21
RPLP0,YBX1
RPLP0,RPL9
RPLP0,RPL37A
SMAD4,SKI
SMAD4,SMAD2
SNRPN,GEMIN4
SRP14,YBX1
SRP14,RPL9
SRP14,RPL37A
RPS23,YBX1
RPS23,RPL37A
RPS23,RPL9
SCAF8,PPP1CA
WDR11,SMARCA5
WDR11,CENPA
CENPI,CENPA
GTF2B,GEMIN4
CHRAC1,SMARCA5
DICER1,RPL37A
DLG4,DYNLL2
DLG4,DLGAP1
DYNLRB2,DYNLL2
GTF2B,TAF4
GSE1,CHD3
HNRNPA1,YBX1
SNRNP35,YBX1
SNRNP35,SNRNP25
SPEF2,SMARCA5
RCOR1,CHD3
RCOR1,CTBP1
SKIL,SKI
HNRNPA1,RPL9
HNRNPA1,RPL37A
HPS5,SNAPIN
HSP90AB1,MAPK12
KRAS,MAPK12
PSMD1,PSMD10
CCT4,MKKS
CCT4,CCT7
CPSF2,SMARCA5
CPSF2,CHD3
CPSF2,CSTF2
CPSF2,CPSF1
PDZD11,PLEKHA7
PHF21B,CTBP1
RPL26,YBX1
RPL26,RPL37A
RPL26,RPL9
RPLP2,RPL37A
RPLP2,YBX1
RPLP2,RPL9
RUVBL1,TAF4
TAF10,TAF15
TAF10,TAF4
TCERG1,SMU1
TCERG1,RNPS1
TCERG1,RBM17
TCERG1,NUDT21
FAU,RPL9
FAU,RPL37A
RPL8,YBX1
RPL8,RPL9
RPL8,RPL37A
SLU7,SMU1
SLU7,RNPS1
SLU7,RBM17
SLU7,NUDT21
SNAPC3,SNAPC2
PSMD12,PSMD10
AQR,SMU1
COPS7A,COPS3
GTF2H4,NUDT21
AQR,RNPS1
AQR,RBM17
AQR,NUDT21
BUB3,CDC20
LSM2,SMU1
LSM2,RNPS1
LSM2,RBM17
LSM2,NUDT21
MRPS7,MRPS14
SMN1,GEMIN4
SRSF5,SMU1
SRSF5,RNPS1
SRSF5,RBM17
SRSF5,NUDT21
MRPS7,MRPS35
MRPS7,MRPL34
DEK,SMARCA5
BRIX1,RPL37A
MRPL53,MRPL34
MRPL53,MRPS14
MRPL53,MRPS35
BRIX1,YBX1
BRIX1,RPL9
GEMIN7,GEMIN4
HPS6,SNAPIN
ITGB1,ADAM12
ITGB1,VEGFD
ITGB1,CD81
MAGEA1,NSMCE4A
MAGOH,RNPS1
MAGOH,SMU1
MAGOH,RBM17
MAGOH,NUDT21
SCYL2,YBX1
SCYL2,RPL9
SCYL2,RPL37A
RPL13A,YBX1
RPL13A,RPL9
RPL13A,RPL37A
DEK,RNPS1
VDR,RXRB
DNMT3B,SMARCA5
ZEB1,CTBP1
DTNBP1,SNAPIN
KANSL1,TAF4
SF3B2,YBX1
PSMB1,PSMD10
UPF3B,RNPS1
SF3B2,RBM17
SF3B2,CHERP
SF3B2,PPP1CA
SF3B2,SNRNP25
SF3B2,SMU1
SF3B2,RNPS1
SF3B2,NUDT21
STRAP,GEMIN4
TAF7,TAF15
TAF7,TAF4
CSTF1,CPSF1
HSPA1B,CTBP1
HSPA4,TAF4
CASP1,NLRP1
PPM1G,SMU1
PPM1G,RNPS1
PPM1G,RBM17
PPM1G,NUDT21
PRKDC,PPP1CA
RPS2,YBX1
RPS2,RPL37A
RPS2,RPL9
RSL24D1,RPL37A
MRPS15,MRPL34
MRPS15,MRPS14
MRPS15,MRPS35
RPS18,YBX1
RPS18,RPL9
RPS18,RPL37A
STAT3,SMAD1
THRB,RXRB
TRIM33,SMAD2
CSTF1,CSTF2
DYNLT3,DYNLL2
BAZ2A,SMARCA5
PRPF3,SMU1
EFTUD2,SMARCA5
EFTUD2,CHD3
EFTUD2,SMU1
EFTUD2,RNPS1
EFTUD2,RBM17
EFTUD2,NUDT21
MRPL46,MRPS14
MRPS28,MRPS14
MRPS28,MRPL34
MRPS28,MRPS35
RPP38,RPP21
SFI1,PPP1CA
TBP,GEMIN4
TBP,SMARCA5
TBP,CHD3
TBP,TAF15
TBP,TAF4
LUC7L2,RPL37A
LUC7L2,YBX1
LUC7L2,RPL9
MRPL42,MRPS14
MRPL42,MRPS35
MRPL42,MRPL34
MRPL46,MRPS35
MRPL46,MRPL34
PRPF3,RNPS1
PRPF3,RBM17
PRPF3,NUDT21
RPL21,YBX1
RPL21,RPL37A
RPL21,RPL9
BORCS6,SNAPIN
ABCC9,ABCC9
ADAM12,ADAM12
CD81,CD81
CD81,GNA11
CENPA,SMARCA5
CENPA,CENPA
CHD3,SMARCA5
CHD3,CHD3
CHD3,SMC3
CPSF1,CSTF2
CPSF1,CPSF1
CSF2,CSF2
CTBP1,CTBP1
GEMIN4,GEMIN4
GNA11,GNA11
GNA11,CD81
ARHGEF7,ARHGEF7
DHDDS,DHDDS
FKBP15,FKBP15
FKBP15,CAPZB
BORCS6,BORCS6
MRPL34,MRPL34
MRPL34,MRPS14
MRPL34,MRPS35
MAPK12,MAPK12
NME1,NME1
N4BP2,N4BP2
CCT7,CCT7
PLEKHA7,PLEKHA7
PSMG2,PSMG2
NUDT21,NUDT21
NUDT21,SMU1
NUDT21,RNPS1
NUDT21,RBM17
PSMG3,PSMG3
PTCH1,PTCH1
PTEN,PTEN
RPL9,YBX1
RPL9,RPL9
RPL9,RPL37A
SHMT1,SHMT1
SMC3,SMARCA5
SMC3,CHD3
SMC3,SMC3
SMU1,SMU1
SMU1,RNPS1
SMU1,RBM17
SMU1,NUDT21
SNAPC2,SNAPC2
SNAPIN,SNAPIN
SNAPIN,BORCS6
TAF4,TAF15
TAF4,TAF4
VEGFD,VEGFD
WDR41,WDR41
XPA,XPA
RXRB,RXRB
SEC61B,SEC61B
YBX1,RPL9
YBX1,RPL37A
YBX1,SNRNP25
YBX1,YBX1
CD8A,CD8A
FERMT2,YBX1
BLOC1S6,SNAPIN
CCT6A,CCT7
MRPL16,MRPS14
MRPL16,MRPS35
MRPL16,MRPL34
MRPL44,MRPL34
MRPL44,MRPS14
MRPL44,MRPS35
MYO1C,SMARCA5
NCL,YBX1
NCL,RPL9
NCL,RPL37A
NCL,CD28
PPP4R2,GEMIN4
RBBP4,CHD3
RBBP4,SMC3
RBBP4,BPTF
RPS28,RPL9
RPS28,RPL37A
HTATSF1,SMU1
HTATSF1,RNPS1
HTATSF1,RBM17
HTATSF1,NUDT21
LSM7,SMU1
LSM7,RNPS1
LSM7,RBM17
LSM7,NUDT21
MAD2L1,CDC20
PSMA6,PSMD10
RBBP4,SMARCA5
SNRNP48,YBX1
SNRNP48,SNRNP25
SSRP1,SMARCA5
SSRP1,CENPA
SYVN1,GEMIN4
KCNJ11,ABCC9
AP3B1,FKBP15
AP3B1,CAPZB
AP3B1,SNAPIN
AP3M1,SNAPIN
BBS7,MKKS
BCOR,RYBP
PLK1,SPAG5
POU2F2,POU2F1
E2F6,TAF4
ITGA4,CD81
MYO5A,DLGAP1
PAXIP1,N4BP2
PRPF4B,SMU1
PRPF4B,RNPS1
PRPF4B,RBM17
PRPF4B,NUDT21
SRSF3,NUDT21
TXNL4A,SMU1
TXNL4A,RNPS1
TXNL4A,RBM17
TXNL4A,NUDT21
SRRT,SMARCA5
SRRT,CENPA
SRRT,SMU1
SRRT,RNPS1
SRRT,RBM17
SRRT,NUDT21
SRSF3,SMU1
SRSF3,RNPS1
SRSF3,RBM17
KLHL12,DRD4
MRPS6,MRPL34
MRPS6,MRPS14
MRPS6,MRPS35
GEMIN6,GEMIN4
AP2M1,CACNG2
MRPS11,MRPL34
MRPS11,MRPS14
MRPS11,MRPS35
MRPS24,MRPL34
MRPS24,MRPS14
MRPS24,MRPS35
GNAI1,NUMA1
RHOA,ARHGEF25
PATJ,CAPZB
PRMT5,GEMIN4
HMG20A,CTBP1
RPL22,YBX1
RPL22,RPL9
RPL22,RPL37A
RPS21,RPL9
RPS21,RPL37A
SNRPE,CHERP
SNRPE,GEMIN4
SNRPE,YBX1
SNRPE,SNRNP25
SNRPE,SMU1
SNRPE,RNPS1
SNRPE,RBM17
SNRPE,NUDT21
SLC25A5,YBX1
SLC25A5,RPL9
SLC25A5,RPL37A
TUFM,YBX1
TUFM,RPL9
TUFM,RPL37A
UBAP2L,NUDT21
MRPS17,MRPL34
MAP2K2,RSPO3
MBD3,CHD3
MBD3,SMARCA5
MBD3,SMC3
MED6,RXRB
FKBPL,CDKN1A
HDAC2,SMARCA5
HDAC2,CTBP1
HDAC2,SMC3
HDAC2,CHD3
LGALS1,GEMIN4
RPL36A,YBX1
RPL36A,RPL9
RPL36A,RPL37A
SHCBP1,SMARCA5
SHCBP1,CENPA
STAG1,SMARCA5
STAG1,SMC3
STAG1,CHD3
TADA3,TAF4
MRPS17,MRPS14
MRPS17,MRPS35
MRPS21,MRPS14
MRPS21,MRPS35
MRPS21,MRPL34
CWC15,PPP1CA
BMI1,SPOP
BMI1,CENPA
BMI1,SMARCA5
CSF2RA,CSF2
LAMTOR3,LAMTOR1
MED1,RXRB
MED12,RXRB
MRPL35,MRPS14
MRPL35,MRPS35
MRPL35,MRPL34
MRPL50,MRPL34
MRPL50,MRPS14
MRPL50,MRPS35
MYBBP1A,SMARCA5
MYBBP1A,YBX1
MYBBP1A,RPL9
MYBBP1A,RPL37A
PRPF18,SMU1
PRPF18,RNPS1
PRPF18,RBM17
PRPF18,NUDT21
PSMB6,PSMD10
RPL11,YBX1
RPL11,RPL9
RPL11,RPL37A
CWC15,SMU1
SNRPD2,CHERP
SNRPD2,GEMIN4
SNRPD2,PPP1CA
SNRPD2,YBX1
SNRPD2,SNRNP25
SNRPD2,SMU1
SNRPD2,RNPS1
SNRPD2,RBM17
SNRPD2,NUDT21
CWC15,RNPS1
CWC15,RBM17
CWC15,NUDT21
CACTIN,SMU1
CCND3,CDKN1A
MRPS25,MRPL34
