entity1,entity2
PLCG2,ITK
SMARCA4,EGR2
CACNB3,CACNG2
CAVIN1,TTF1
CSNK1A1,GRK2
KLRC2,KLRD1
OTUD3,PTEN
PDGFB,PDGFA
PDGFRB,PDGFA
RUNX3,YAP1
TBXA2R,GNA11
TRAF6,TIRAP
TRAF6,IFIH1
ABL1,YAP1
BMP2,SMAD1
FOXH1,SMAD2
H3-4,SYCP3
H3-4,RIF1
KISS1,KISS1R
MRE11,RIF1
NCF4,NCF2
NPB,NPBWR2
NUS1,DHDDS
PIK3CD,CSF2
PLCB2,GNA11
SHH,PTCH1
SMO,GRK2
SMO,PTCH1
ZFYVE9,PPP1CA
ZFYVE9,SMAD2
ZFYVE16,SMAD1
EDNRB,EDN2
EIF4E,SLBP
ESR1,ATAD2
P4HA1,COL10A1
PAK3,ARHGEF7
RAPGEF1,PDGFA
RET,GFRA2
SYK,KLRD1
SYK,ITK
CCNE2,CDKN1A
CD3G,HLA-DPA1
CD3G,HLA-DPA1
CDK4,CDKN1A
GRB7,GFRA2
GRB7,PDGFA
HDAC3,RXRB
HLA-DQA2,HLA-DPA1
HLA-DQA2,HLA-DPA1
KCNIP3,KCNIP4
LEPR,SH2B1
LIMD1,HIF3A
NCOR2,SKI
NCOR2,RXRB
NCOR2,SMAD2
PIK3R1,KLRD1
PRKAB1,DYNLL2
PTPRJ,HLA-DPA1
RBM8A,RNPS1
RSF1,CENPA
TNKS,PTEN
ADAM21,ADAM30
CUL1,CDC20
CUL1,DCUN1D1
EGLN2,HIF3A
FRK,PTEN
MAPK3,NCF2
ACTB,CAPZB
ACTB,EVL
ACTB,FMNL1
AP1B1,HLA-DPA1
ASCC3,ASCC2
CXCL8,ACKR1
DYNC1H1,CAPZB
DYNC1LI1,CAPZB
DYNC1LI1,DYNLL2
GNA15,ARHGEF25
GNA15,GRK2
GNA15,KALRN
GRB10,GFRA2
NLRC5,IFIH1
P2RY1,GNA11
PARP1,SMAD2
PRKG1,RAP1GAP2
RAD50,RIF1
STX5,BET1
STX5,SEC22B
TP53BP1,RIF1
AMOT,YAP1
ARTN,GFRA2
BSG,SLC16A8
GFRA1,GFRA2
MAVS,IFIH1
NAB1,SOX10
NAB1,EGR2
NCOA1,RXRB
PMEPA1,SMAD2
SHANK3,DBNL
SRC,PDGFA
SRC,SPRY2
TEC,ITK
TGIF2,SMAD2
TRAV19,HLA-DPA1
TRAV19,HLA-DPA1
YY1,FOXK1
ALYREF,SLBP
ARNT,HIF3A
DCLRE1C,RIF1
KLRC1,KLRD1
NAPA,SEC22B
NAPA,BET1
PIAS4,RIF1
RBX1,HIF3A
RBX1,DCUN1D1
SEC61A2,SEC61B
TGIF1,SMAD2
TLR6,TIRAP
USO1,SEC22B
AMOTL1,YAP1
AP1G1,HLA-DPA1
ATG13,DYNLL2
ATG14,DYNLL2
BLNK,IGHD
NCOR1,SMAD2
NCOR1,SKI
NCOR1,RXRB
SHC1,CSF2
SHC1,GFRA2
SHC1,ITK
STON2,TOR1A
ATM,RIF1
CAPZA3,CAPZB
CHD4,EGR2
DLGAP4,HOMER1
DLGAP4,GRM1
DLGAP4,DBNL
IL20,IL22RA1
IL22,IL22RA1
LGMN,HLA-DPA1
TRAF2,IFIH1
YWHAB,RAP1GAP2
ZAP70,HLA-DPA1
CASP8,IFIH1
CAST,CAPN2
CBFB,ELF1
CBFB,YAP1
CBFB,SMAD1
F2RL2,GNA11
F2RL2,GNA11
GNAQ,ARHGEF25
GNAQ,KALRN
LGR4,RSPO3
MAPK14,NCF2
NSD2,RIF1
POMT1,POMT2
RAB5C,GGA2
BUB1B,CDC20
CCND1,CDKN1A
CD3D,HLA-DPA1
CD3D,HLA-DPA1
FBXO5,CDC20
GLI3,SPOP
NOS3,NOSIP
PRKACA,RAP1GAP2
PRKACA,CSF2
SHANK1,DLGAP1
SHANK1,HOMER1
SHANK1,GRM1
SHANK1,DBNL
VAV3,ITK
VIM,DYNLL2
AP1S2,HLA-DPA1
GORASP2,BLZF1
LGR6,RSPO3
LYN,IGHD
PLXNB1,ARHGEF11
PTPN12,PDGFA
SEC31A,HLA-DPA1
SEC31A,SEC22B
SMURF2,SMAD2
SUMO1,CTBP1
SUMO1,RIF1
CAPZA2,CAPZB
CRABP2,RXRB
H4C15,CENPA
H4C15,SYCP3
H4C15,RIF1
KCNJ8,ABCC9
LGI1,CACNG2
PRKAG2,DYNLL2
ROBO1,EVL
ROBO1,SLIT3
SREBF2,EGR2
TYK2,IL22RA1
UBE2N,RIF1
UPF2,RNPS1
USP13,UFD1
USP13,PTEN
CD79B,IGHD
CYSLTR1,GNA11
DCC,SLIT3
GAL,GALR1
HLA-DRA,HLA-DPA1
HLA-DRA,HLA-DPA1
ROBO2,SLIT3
SMAD3,SMAD2
TNKS2,PTEN
UNC79,NALCN
AP2B1,HLA-DPA1
ATG101,DYNLL2
EIF4A3,RNPS1
HLA-DMB,HLA-DPA1
MAPK8,DYNLL2
MAPK8,BMF
MAPKAPK5,KALRN
NEDD4L,SGK3
NSF,SEC22B
NSF,BET1
OTUD5,IFIH1
PPM1F,CAMK1
RAB1A,SEC22B
SEC23IP,SEC22B
SLC16A1,SLC16A8
CBL,ARHGEF7
CBL,SPRY2
SEC23A,SEC22B
SEC23A,HLA-DPA1
CDK6,CDKN1A
CLTA,HLA-DPA1
MNAT1,CDKN1A
NDUFS5,NDUFAF4
PTPN6,IGHD
PTPN6,HLA-DPA1
PTPN6,CSF2
SKP2,UFD1
DLGAP1,GRM1
GRM1,HOMER1
HOMER1,GRM1
SKI,SMAD1
SMARCA5,CENPA
SOX10,EGR2
YAP1,SOX10
YAP1,EGR2
CREBBP,HIF3A
CYBB,NCF2
PLCB4,GNA11
PPP2R1A,SPRY2
VAV1,ITK
VAV1,CD28
DLG4,GRM1
DLG4,HOMER1
DLG4,DBNL
DLG4,CACNG2
GFRA4,GFRA2
GLI2,SPOP
MAGOHB,RNPS1
PRKAB2,DYNLL2
SKIL,SMAD2
HERC2,RIF1
KNL1,CENPA
KNL1,SMARCA5
RAB2A,BLZF1
TANK,IFIH1
CDK7,CDKN1A
DLG3,HOMER1
DLG3,GRM1
DLG3,DBNL
IRS1,SH2B1
TNFSF15,TNFRSF6B
PRL,SH2B1
RND1,ARHGEF11
RUNX1,ELF1
RUNX1,YAP1
SCFD1,BET1
SCFD1,SEC22B
CD80,CD28
ERBB4,YAP1
FLT4,VEGFD
JAK1,IL22RA1
RAC1,ARHGEF7
TYROBP,SIGLEC15
UPF3B,RNPS1
USP17L2,IFIH1
CCNE1,CDKN1A
CD4,HLA-DPA1
CD4,HLA-DPA1
FYN,CD28
MDM2,CACNG2
SLC16A3,SLC16A8
SMAD6,SMAD1
UBE2D1,HIF3A
BAZ2A,SMARCA5
PRKACB,RAP1GAP2
SHANK2,DLGAP1
SHANK2,GRM1
SHANK2,DBNL
SHANK2,HOMER1
BET1,SEC22B
GNA11,GRK2
GNA11,ARHGEF25
GNA11,KALRN
GRK2,GNA11
ACTG1,FMNL1
GNG2,GNA11
HLA-DMA,HLA-DPA1
HLA-DQA1,HLA-DPA1
HLA-DQA1,HLA-DPA1
MAD2L1,CDC20
PIK3CA,KLRD1
PIK3CA,CSF2
PIK3CA,PDGFA
PIK3CA,CD28
PRKAG3,DYNLL2
PRKCA,NCF2
TGFB1,PPP1CA
TGFB1,SMAD2
TLR2,TIRAP
TRAC,HLA-DPA1
TRAC,HLA-DPA1
PLK1,CDC20
SRRT,PHAX
TLR1,TIRAP
TRBV7-9,HLA-DPA1
TRBV7-9,HLA-DPA1
AP2M1,HLA-DPA1
CDK9,SMAD2
NBN,RIF1
PATJ,CRB3
PCBP2,IFIH1
EFNB1,ACTG1
GAB2,PIK3CA
GNA13,GNG2
GTF2F1,GTF2E2
IL3,PIK3CA
IRF7,CREBBP
ITGA3,LAMC2
KLB,FRS2
LRP6,KREMEN2
MAP3K8,MAP2K4
NRAS,PIK3CA
NRG1,ERBB2
PLCB3,PLCB4
PPP2CB,PPP2R1A
PRKRA,AGO2
RELA,CREBBP
SDHC,SDHB
TARBP2,AGO2
TLE1,TLE5
ULK1,PRKAG3
JAK1,IL9R
JAK1,IL4R
CDK8,SMAD4
AP1M1,HLA-DQA1
ARC,SH3GL3
DBF4,MCM10
F2R,GNG2
F2R,GNG2
FOXO3,CREBBP
FOXO3,SMAD4
GNAT2,GNG2
GNB4,GNG2
IQCE,EVC2
HLA-DOB,HLA-DQA1
HLA-DOB,HLA-DMA
HRAS,PIK3CA
IQCE,EFCAB7
MYBPC2,MYH6
SAR1B,SEC24D
SAR1B,HLA-DQA1
SAR1B,SEC24D
ADRA2A,GNG2
SPTLC1,SPTSSB
VAV2,VAV1
ARF4,COPA
ARF4,COPZ2
ARF4,COPG1
ANK1,ACTG1
CCDC22,UBE2F
ADRA2A,GNAZ
F2RL3,GNG2
F2RL3,GNG2
ITSN1,ACTG1
KL,FRS2
LEF1,CREBBP
LEF1,LEO1
LRP5,KREMEN2
MEF2C,TCF3
TMPRSS6,LAMC2
PLEC,ITGB4
PYGM,GYG1
QTRT2,QTRT1
RPA2,ATRIP
RPA2,ERCC5
MT-ND3,MT-ND6
NTRK1,FRS2
SEC24B,HLA-DQA1
YWHAZ,IL5
YWHAZ,PIK3CA
BRCA1,RAD51
BRCA1,ATRIP
AXIN1,RNF146
BRCA2,RAD51
CD247,TRAC
CD247,VAV1
CD247,HLA-DQA1
CD247,PIK3CA
CD247,HLA-DQA1
COPG2,COPZ2
COPG2,COPA
ERCC4,ERCC5
ERCC4,RAD51
CAMKK2,PRKAG3
KCNJ16,GNG2
FANCI,ATRIP
FKBP1A,TGFB1
GAB1,FRS2
GAB1,PIK3CA
MAPK11,TCF3
MKNK1,PPP2R1A
TAB1,CARD11
SUPT16H,SSRP1
TNRC6C,AGO2
LAMA3,LAMC2
AKT1,THEM4
AP2A1,HLA-DQA1
GNB2,GNG2
KAT5,ATRIP
MMP7,LAMC2
CDK1,MAD2L1
GTF2A2,GTF2E2
H3-3B,AGO2
H3-3B,RBBP4
LAMA3,ITGB4
LAMB3,LAMC2
LAMB3,ITGB4
PALB2,RAD51
PPP6C,ANKRD28
PPP6C,SEC24D
PTPN11,FRS2
PTPN11,TRAC
PTPN11,PIK3CA
PTPN11,PPP2R1A
PTPN11,HLA-DQA1
PTPN11,IL5
PTPN11,STAT2
SFTPA1,TLR2
PLXND1,SEMA4A
UBA3,UBE2F
TGFBR1,TGFB1
TRBV12-3,HLA-DQA1
TRBV12-3,HLA-DQA1
TRBV12-3,TRAC
CACNB2,CACNG6
ADRA2B,GNAZ
ADRA2B,GNG2
CD1A,TRAC
CD3E,HLA-DQA1
CD3E,TRAC
CD3E,HLA-DQA1
CSNK1D,SEC24D
CCNT1,SMAD4
DNM2,HLA-DQA1
EDNRA,EDN1
EVC,EVC2
GNB1,GNG2
GNB1,GNG2
GNB1,GNAZ
MSRB2,TXN
LATS1,WWC1
PIK3R2,FRS2
MYBPC3,MYH6
PLCG2,VAV1
CRKL,FRS2
CD1D,TRAC
STAT5A,IL5
TIMM8B,TIMM13
TSN,AGO2
ANK2,ACTG1
BLM,ATRIP
EFNB3,ACTG1
EPC1,RBBP4
ERBB3,ERBB2
FOXG1,SMAD4
GNAT1,GNG2
IGKC,PIK3CA
IGKC,VAV1
IKBKB,CARD11
KRT5,ITGB4
LYPLA2,GAP43
NGF,FRS2
INPP5D,IL5
KCNJ2,GNG2
KCNJ12,GNG2
KRT5,LAMC2
PRDX1,TXN
PRKCQ,CARD11
CRKL,VAV1
PRKCQ,CARD11
C3,CFHR2
UCHL5,TGFB1
CSK,TRAC
CSK,HLA-DQA1
RPA3,ERCC5
RPA3,ATRIP
TBXA2R,GNG2
TRAF6,CD36
TRAF6,CARD11
TRAF6,TLR2
CENPK,CENPI
EGFR,ERBB2
EP300,TXN
EP300,ING2
FOXH1,SMAD4
GRIK3,GNG2
GTF2A1,GTF2E2
GTF2E1,GTF2E2
MRE11,ATRIP
MAPK1,FRS2
MAPK6,CDC14A
NFASC,ACTG1
PIK3CD,PIK3CA
PIK3CD,IL5
PIK3CD,VAV1
NCF4,CYBB
PLCB2,PLCB4
NFYA,CREBBP
NGFR,MAG
PSPN,PIK3CA
PSPN,FRS2
NRG2,ERBB2
UBE2V1,CARD11
SH2D2A,PIK3CA
SHH,SYVN1
SHH,GPC5
SHH,ERLEC1
SUZ12,RBBP4
TCF7L2,CREBBP
TCF7L2,LEO1
TP53,ING2
TP53,CREBBP
ZFYVE9,TGFB1
WWTR1,SMAD4
ESR1,GNG2
ANGPT1,PIK3CA
IFNAR1,STAT2
EDNRB,EDN1
ESR1,PIK3CA
ESR1,STRN
IPO8,AGO2
KCNJ15,GNG2
GFRA3,PIK3CA
LCP2,VAV1
MMP14,LAMC2
MSRA,TXN
GFRA3,FRS2
GNA12,GNG2
GTF2F2,GTF2E2
PAK3,VAV1
PAK3,VAV1
CD3G,HLA-DQA1
RAPGEF1,VAV1
RET,PIK3CA
RET,FRS2
ATG7,ATG3
CD3G,PIK3CA
CD3G,HLA-DQA1
SLC3A2,SLC7A11
SYK,PIK3CA
SYK,VAV1
SYK,VAV1
UBE2T,ATRIP
EFNB2,ACTG1
EXO1,ATRIP
FGF19,FRS2
GBE1,GYG1
GRB7,ERBB2
H3C15,AGO2
H3C15,RBBP4
IGHG2,PIK3CA
IGHG2,VAV1
IRF3,CREBBP
HLA-DQA2,HLA-DMA
HLA-DQA2,HLA-DQA1
HLA-DQA2,TRAC
HLA-DQA2,HLA-DQA1
NCOR2,SMAD4
CD3G,VAV1
CD3G,TRAC
PIK3R1,IL5
NPHS1,PIK3CA
PIK3R1,STRN
PIK3R1,PIK3CA
PIK3R1,VAV1
PTPRJ,HLA-DQA1
RBBP8,ATRIP
RBBP8,RAD51
RPA1,ATRIP
PRKAB1,PRKAG3
PTPRJ,TRAC
RPA1,ERCC5
PIK3R1,FRS2
PIK3R1,ERBB2
SEC24A,HLA-DQA1
TNKS,RNF146
STAT5B,IL5
SEC24A,SEC24D
TFDP1,RBBP4
TLE4,TLE5
CTCF,RBBP4
COPE,COPA
COPE,COPZ2
COPE,COPG1
COPZ1,COPA
COPZ1,COPG1
ERBIN,ERBB2
FIG4,VAC14
CACNA1C,CACNG6
CALM1,PRKAG3
CALM1,NRGN
CNIH1,AREG
GYS1,GYG1
GYS1,GYG1
HDAC1,SMAD4
IRAK4,TLR2
IRAK4,CD36
GAA,GYG1
AP1B1,HLA-DQA1
MAPK3,FRS2
RAB1B,COPA
RAB1B,COPZ2
RAB1B,COPG1
ACTB,MYO1C
MOV10,AGO2
PAK1,VAV1
PAK1,VAV1
PAK1,GNG2
TNRC6A,AGO2
TNRC6B,AGO2
CITED2,CREBBP
COPB2,COPG1
COPB2,COPA
COPB2,COPZ2
EGF,ERBB2
GNA15,PLCB4
IRF9,STAT2
KNG1,BDKRB1
L1CAM,ACTG1
LAMA5,LAMC2
FGFR3,PIK3CA
FGFR3,FRS2
GNA15,PIK3CA
GNA15,GNG2
NMRAL1,ASS1
NRG4,ERBB2
OS9,SYVN1
P2RY1,GNG2
PARP1,SMAD4
CCNT2,SMAD4
SEC24C,HLA-DQA1
SEL1L,SYVN1
RAD50,ATRIP
RAD51AP1,RAD51
RAD52,RAD51
STX5,SEC24D
GNB3,GNG2
ARTN,FRS2
ARTN,PIK3CA
AXL,PIK3CA
ERLIN2,PIK3CA
ERLIN2,FRS2
IAPP,RAMP2
LINGO1,MAG
CD8B,TRAC
CD74,HLA-DQA1
CLTC,HLA-DQA1
FGF23,FRS2
FURIN,TGFB1
GFRA1,FRS2
GFRA1,PIK3CA
H3C12,AGO2
H3C12,RBBP4
SRC,ERBB2
SPTLC2,SPTSSB
SRC,PPP2R1A
RTN4R,MAG
TRAV19,HLA-DQA1
TRAV19,TRAC
TRAV19,HLA-DQA1
VCP,SYVN1
SRC,STRN
SRC,PIK3CA
SRC,RHOD
SRC,VAV1
TEC,VAV1
TEC,VAV1
TGIF2,SMAD4
TLE2,TLE5
PTPN18,ERBB2
MECP2,GPS2
PLG,LAMC2
PRKAA2,PRKAG3
BTC,ERBB2
CDC7,MCM10
IL3RA,PIK3CA
KIT,PIK3CA
KIT,PRKCA
KRT14,LAMC2
KRT14,ITGB4
MYBPC1,MYH6
PBX1,PKNOX1
PHF19,RBBP4
PLCG1,VAV1
PLCG1,ERBB2
RGS16,GNAZ
USO1,SEC24D
SDHD,SDHB
TFG,SEC24D
TGIF1,SMAD4
TLR6,CD36
TLR6,TLR2
TXNRD1,TXN
UBE2I,ING2
XCR1,XCL2
USO1,COPA
USO1,COPZ2
USO1,COPG1
USP15,TGFB1
CD14,TLR2
AP1G1,HLA-DQA1
ATG13,PRKAG3
RAN,AGO2
IGHG4,VAV1
IGHG4,PIK3CA
NRCAM,ACTG1
KCNJ9,GNG2
NCOR1,SMAD4
RXRA,RARG
SFTPD,TLR2
SHC1,ERBB2
SHC1,IL5
SHC1,VAV1
SHC1,PIK3CA
TRAV29DV5,HLA-DQA1
USP34,RNF146
TRAV29DV5,HLA-DQA1
TRAV29DV5,TRAC
ATM,ATRIP
ADM2,RAMP2
CEACAM6,CEACAM1
BTK,GNG2
BTK,VAV1
CSF2RB,PIK3CA
CSF2RB,IL5
BTK,VAV1
PRDX5,TXN
FMNL3,ACTG1
GP9,F11
PAK2,VAV1
PIK3R6,GNG2
KDR,PIK3CA
LGMN,HLA-DQA1
NFYB,CREBBP
PAK2,VAV1
RALA,MYO1C
RALA,ACTG1
RGS20,GNAZ
AXIN2,RNF146
SMAD7,TGFB1
STK11,PRKAG3
ZAP70,TRAC
ZAP70,HLA-DQA1
CDK2,MCM10
TAB2,CARD11
CBFB,SMAD4
GRB2,ERBB2
F2RL2,GNG2
F2RL2,GNG2
FCGR2A,VAV1
FCGR2A,PIK3CA
GNAQ,GNG2
GNAQ,PIK3CA
GNAQ,PLCB4
GRB2,PPP2R1A
GRB2,IL5
MAPK14,TCF3
GRB2,VAV1
GRB2,PIK3CA
GRB2,FRS2
HBEGF,ERBB2
HLA-DOA,HLA-DMA
HLA-DOA,HLA-DQA1
WASL,ACTG1
NRTN,PIK3CA
NRTN,FRS2
PTK2,STRN
PTK2,PIK3CA
TXNIP,TXN
PDCL,GNG2
PHF1,RBBP4
PPP2CA,PPP2R1A
AGL,GYG1
BAIAP2,ACTG1
BUB1B,MAD2L1
CCND1,CREBBP
CD3D,TRAC
CD3D,HLA-DQA1
CD3D,HLA-DQA1
COMMD1,UBE2F
RHO,GNG2
F2,F11
MSRB3,TXN
NOTUM,GPC5
NTN1,SIAH2
PRKACA,IL5
RAC2,PIK3CA
RHO,GNG2
INPPL1,IL5
IRAK1,CD36
IRAK1,TLR2
ITGA6,LAMC2
SOS1,FRS2
SNCAIP,SIAH2
SOCS3,STAT2
SOS1,VAV1
SOS1,IL5
SOS1,ERBB2
TSNAX,AGO2
AKAP5,PRKCA
AP1S2,HLA-DQA1
DIAPH1,ACTG1
CD2AP,PIK3CA
F12,F11
LYN,VAV1
FGFR2,FRS2
FLT3,PIK3CA
GP1BB,F11
IFNAR2,STAT2
KITLG,PIK3CA
MT-ND1,MT-ND6
MYH2,ACTG1
NEDD8,UBE2F
PLXNB1,ERBB2
PTGIR,GNG2
PTPN12,ERBB2
RHOC,ACTG1
RMI2,ATRIP
OSTM1,CLCN7
PIKFYVE,VAC14
SMURF1,TGFB1
SEC31A,SEC24D
SEC31A,HLA-DQA1
SMURF2,TGFB1
VEGFA,PIK3CA
SUMO1,CREBBP
SUMO1,ING2
TOP3A,ATRIP
ATR,MCM10
AP1S1,HLA-DQA1
ARCN1,COPG1
ARCN1,COPA
ARCN1,COPZ2
ATR,ATRIP
CHEK1,RAD51
CRABP2,RARG
B2M,SEC24D
EPO,VAV1
ERCC3,GTF2E2
EREG,ERBB2
B2M,TRAC
HOXB1,PKNOX1
HSPB1,ACTG1
IGHG1,VAV1
IGHG1,PIK3CA
KCNJ5,GNG2
FGFR4,FRS2
H4C15,RBBP4
H4C15,AGO2
MSRB1,TXN
BCL10,CARD11
NFKB1,CREBBP
NFYC,CREBBP
OPN1SW,GNG2
OPN1SW,GNG2
SERPINB13,CTSL
PIK3CG,GNG2
UBE2N,CARD11
USP13,SIAH2
PPM1A,PRKAG3
RRM2B,TXN
TLR4,CD36
TYK2,STAT2
BARD1,ATRIP
ADRA2C,GNAZ
ADRA2C,GNG2
AP1M2,HLA-DQA1
AP1S3,HLA-DQA1
CACNB1,CACNG6
ERCC1,ERCC5
ERCC1,RAD51
FANCD2,ATRIP
FCGR1A,VAV1
FCGR1A,PIK3CA
CYSLTR1,GNG2
DCC,SIAH2
BARD1,RAD51
HLA-DRA,HLA-DMA
HLA-DRA,HLA-DQA1
HLA-DRA,HLA-DQA1
HLA-DRA,TRAC
IKBKG,CARD11
JARID2,RBBP4
TGFBR2,TGFB1
MAP3K1,MAP2K4
MAP3K5,MAP2K4
ROBO2,PRKCA
RRM1,TXN
RRM1,RRM2
SMAD3,TGFB1
SMAD3,SMAD4
TNKS2,RNF146
DNA2,ATRIP
CSTF3,CSTF2T
FOXO1,SMAD4
FOXO1,CREBBP
HLA-DMB,HLA-DQA1
HLA-DMB,HLA-DMA
HSP90AA1,ERBB2
AP2B1,HLA-DQA1
ATG101,PRKAG3
GOSR2,SEC24D
NEDD4L,TGFB1
KCNJ3,GNG2
LTBP4,TGFB1
MAPK8,APBB1
MYH3,MYH6
MYH3,MYH6
PIK3CB,PIK3CA
PIK3CB,IL5
PIK3CB,FRS2
PTPN1,STAT2
RAB1A,SEC24D
WRN,ATRIP
RIPK2,CARD11
STAT1,STAT2
SEC23IP,SEC24D
CBL,PIK3CA
LCK,HLA-DQA1
LCK,TRAC
LCK,TRAC
LCK,HLA-DQA1
CBL,PPP2R1A
CBL,FRS2
CD1B,TRAC
CLEC2D,KLRB1
CBL,VAV1
SEC23A,HLA-DQA1
SEC23A,SEC24D
SPTLC3,SPTSSB
NDUFS5,MT-ND6
CLTA,HLA-DQA1
NAE1,UBE2F
PTPN6,IL5
PTPN6,STAT2
PTPN6,HLA-DQA1
PTPN6,TRAC
BMP1,LAMC2
EPOR,VAV1
HLA-DPA1,HLA-DQA1
TAB3,CARD11
HLA-DPA1,HLA-DQA1
NCF2,CYBB
HLA-DPA1,HLA-DMA
HLA-DPA1,TRAC
ITK,VAV1
ITK,VAV1
SPRY2,PPP2R1A
SFTPA2,TLR2
SKI,SMAD4
SMAD1,SMAD4
SMAD2,TGFB1
SMAD2,SMAD4
CDC73,LEO1
ADM,RAMP2
GFRA4,PIK3CA
COPG1,COPA
COPG1,COPZ2
FRS2,PIK3CA
STRN,GNG2
GTF2B,GTF2E2
KRAS,PIK3CA
ITGB4,LAMC2
SEC24D,HLA-DQA1
STRN,PIK3CA
DICER1,AGO2
PRKAB2,PRKAG3
TEK,PIK3CA
SKIL,SMAD4
GFRA4,FRS2
OPN1LW,GNG2
IFNB1,STAT2
ARHGDIA,MAG
BAMBI,TGFB1
GP1BA,F11
PTPRC,TRAC
PTPRC,HLA-DQA1
OPN1LW,GNG2
FCGR3A,PIK3CA
ABRAXAS1,UIMC1
COPB1,COPZ2
DEFB103B,TLR2
DERL2,SYVN1
ECE1,EDN1
IL5RA,IL5
IL5RA,PIK3CA
IRS1,PIK3CA
KCNJ4,GNG2
COPB1,COPG1
COPB1,COPA
FCGR3A,VAV1
GDNF,FRS2
TTN,MYH6
GDNF,PIK3CA
ARHGEF6,GNG2
ITGB1,LAMC2
RND1,ERBB2
MYO10,ACTG1
PIK3R5,GNG2
CEACAM8,CEACAM1
ERBB4,ERBB2
CHUK,CARD11
NCF1,CYBB
SMAD9,SMAD4
RAC1,VAV1
RAC1,PIK3CA
RAC1,ACTG1
JAK1,STAT2
STRAP,TGFB1
FYN,PIK3CA
CD4,HLA-DQA1
CD4,TRAC
CD4,HLA-DQA1
CD4,TRAC
CDC42,GNG2
CDC42,ACTG1
FYN,VAV1
MALT1,CARD11
PTPN22,HLA-DQA1
PTPN22,TRAC
CD8A,TRAC
AP2A2,HLA-DQA1
APP,NLRP3
GP5,F11
IGHG3,PIK3CA
IGHG3,VAV1
KCNJ6,GNG2
CSF2,PIK3CA
DCUN1D1,UBE2F
EVL,ACTG1
GFRA2,PIK3CA
BRIP1,ATRIP
CDC45,MCM10
CITED4,CREBBP
MYH8,MYH6
GFRA2,FRS2
GNA11,GNG2
GNA11,PIK3CA
GNA11,PLCB4
MAPK12,TCF3
SEC22B,SEC24D
COPA,COPG1
ACTG1,MYO1C
COPA,COPZ2
EFCAB7,EVC2
ERLEC1,SYVN1
GNG2,GNAZ
HLA-DMA,HLA-DQA1
HLA-DQA1,TRAC
HLA-DQA1,HLA-DMA
CD36,TLR2
IL5,PIK3CA
LAMC2,ITGB4
COPZ2,COPG1
COPZ2,COPA
ECE2,EDN1
RGS17,GNAZ
PIK3CA,FRS2
PIK3CA,ERBB2
MYO1C,ACTG1
PIK3CA,IL5
PIK3CA,STRN
RRM2,TXN
E2F6,RBBP4
LAMB2,LAMC2
LATS2,WWC1
TRAC,HLA-DQA1
TRAC,HLA-DQA1
RHOA,MAG
TLR1,TLR2
TRBV7-9,TRAC
AP2M1,HLA-DQA1
ATG16L1,ATG3
CDK9,SMAD4
NBN,ATRIP
TRBV7-9,HLA-DQA1
TRBV7-9,HLA-DQA1
RHOA,ACTG1
GRAP2,VAV1
TRAV8-4,HLA-DQA1
TRAV8-4,HLA-DQA1
TRAV8-4,TRAC
CSF2RA,PIK3CA
SOCS1,STAT2
TIMM8A,TIMM13
CCNC,SMAD4
CKAP4,SFTA3
KCNJ10,GNG2
LAT,VAV1
MAP3K7,MAP2K4
MAP3K7,CARD11
SMAD5,SMAD4
GBF1,COPG1
GBF1,COPZ2
GBF1,COPA
RHOG,PIK3CA
MT-ND2,MT-ND6
PLCB1,PLCB4
TRBC1,HLA-DQA1
TRBC1,HLA-DQA1
TRBC1,TRAC
IRS2,PIK3CA
IRS2,VAV1
JAK2,PIK3CA
JAK2,IL5
JAK2,IL5
JAK2,VAV1
CCNK,SMAD4
RUNX2,SMAD4
FLT3LG,PIK3CA
GNA14,PLCB4
GNA14,GNG2
GNA14,PIK3CA
PDPK1,CARD11
PDPK1,PRKCA
SLC3A1,SLC7A9
TLE3,TLE5
ACTN2,KRAS
ANGPT2,TEK
ANGPT4,TEK
ARAF,KRAS
CDC37,KRAS
CDC37,HSP90AB1
CTNNB1,TCF7L1
CTNNB1,CDH15
HLCS,ACACA
IRAK2,TLR1
MSH2,MSH6
DLGAP3,DLG4
FGFR1,KRAS
GOLGA2,PLK1
GORASP1,PLK1
GRIN2C,DLG4
PRKAA1,PRKAB2
NPTN,GABRG2
PRKAR2A,PRKAR2B
RAB11A,RAB8A
RB1CC1,PRKAB2
PRKG2,KRAS
SH3GL2,STAM2
SNF8,MVB12B
CARD8,CASP9
APEX1,MPG
ARID4A,BRMS1
UTRN,LAMC1
CTNNA2,CDH15
IL18RAP,IL18R1
GATA1,ZFPM1
GHRHR,GHRH
GTF2F1,GTF2B
GTF2F1,HNRNPA1
MDC1,RNF8
MDC1,PAXIP1
PDE6A,PDE6B
PPP1R12B,PPP1CB
PPP1R12B,MYH9
PPP1R12B,PLK1
PRKRA,DICER1
PRX,LAMC1
RAB3IP,RAB8A
RAB3IP,RAB8A
RAB11FIP3,RAB8A
GAB2,GFRA4
KLB,KRAS
NRG1,KRAS
PCGF6,E2F6
TARBP2,DICER1
ULK1,PRKAB2
UPF3A,MAGOHB
XRCC6,RNF8
XRCC6,POLM
XRCC6,PAXIP1
ITGA3,LAMB2
ITGA3,LAMC1
LAMA2,LAMB2
GNAT2,PDE6B
GNRHR2,GNRH1
MAX,E2F6
HSF1,HSP90AB1
